id,pm2_5
id_s5qjht01ct,12.45754922132388
id_9jvayvxhsb,14.471644835830519
id_2ktyalo4fo,15.271361680151715
id_yytme869mp,17.48680722643217
id_qjy6t0mvby,21.882326273205873
id_vqx1ryf2ik,20.028057027150442
id_xlf2632glg,15.039533269502908
id_9ryn26zoyf,16.042574520581578
id_0bhupilpq3,18.539183568230477
id_3oog4p81et,16.656942643655114
id_7pwsq2822m,15.393925075134666
id_xco3eq9ewy,16.29619743441225
id_86pol7d8z8,13.88951152827313
id_4hq1smw4qm,13.148913386250847
id_mwm43tu1lt,14.939040369772828
id_egnnmgvz1t,16.1424758879057
id_ql3nhnzgo7,15.54903320409328
id_6yei7c05s5,12.527976346659694
id_37ncimqtl1,17.922391924543113
id_faigrj26mv,18.35573625358147
id_b8gmnur08k,19.735305370333045
id_uhkuycqlqg,13.689402480659721
id_hda4qbl82l,16.705121770667034
id_l81zesfyi6,18.863077855315833
id_8fw0qddr4t,21.306878677886683
id_3swlrvxi7m,19.79307932350283
id_2iq9tbz4bu,15.893027113189426
id_l3hzf7xam7,20.45108414774056
id_7yfs7z6re5,14.207913399308964
id_3qj7edycff,15.6221559745679
id_zz66kjwki8,16.53215394718857
id_836ugfrmfn,19.480802736859378
id_i7eew37mck,13.128048058282639
id_bxqgoacauj,12.382155267951294
id_0804vchmvm,12.685719452874146
id_o41hevo885,14.007669228347481
id_55ynsd7iob,11.810389354689327
id_xmnors3b2p,12.400400233221598
id_i0vim21vyr,14.62287814054789
id_9q4vgsr3t8,14.020665238066277
id_nzvtf8mk2z,13.55286766992344
id_qxhc5b04ve,19.58536195324954
id_bmoknxippd,16.88578365069811
id_y7pq8dp4ut,14.211521876098743
id_7ibql8i2hn,11.222676259233118
id_tbkdhkji8c,12.392077925182727
id_2xvazzddgt,14.687181087766161
id_vo6tjecx2y,18.60267172197981
id_td1i5lcg9k,17.486562583748594
id_ruc95ajmux,11.324995940880347
id_a0at61dzen,14.41607102187471
id_0zn9uivt40,18.725798581170466
id_qlx50d8vx2,14.340495036877206
id_u6z7b5cbh4,15.62245286676586
id_qruu4eejyy,11.952328566150342
id_9vwonnifzw,12.770028483719903
id_0lnfawjnjk,21.048657546194132
id_31uzu5wcsr,16.058293961210055
id_uzija37zrh,15.995496695218296
id_z6s5np5auh,13.726734022966479
id_p084kqcwjo,16.339247904185946
id_qvm8ttfb1f,18.090133604945052
id_yzoxe0nplf,15.9609410530266
id_n95r9k6tql,15.072808744188926
id_i6gb7eojjd,11.601109566908743
id_rj99alu30y,16.49547346572495
id_qlb79248k0,19.80666125015489
id_5gr1418j07,20.537766123459022
id_mvspb7k941,17.97777650651335
id_w5jw7d4cs6,20.61224572503886
id_ksu34mhpjr,21.9930592190411
id_rwz1uudt8t,20.635402825321126
id_q22kldhur3,22.09489107178865
id_2ax9dk8j9y,21.814269435054296
id_tld5diafyf,21.878381163144955
id_do4asz4s0g,24.633723622539613
id_3alewcubl0,42.45862335328039
id_8zu910kppu,24.591994142084342
id_1s9nyk6u7a,23.623676522513538
id_l88880p40e,19.167170860746047
id_hr17wz72sy,28.88614823146502
id_cjj6ks4lan,23.278311484731404
id_16wvcdazgi,15.163245746109418
id_iq6jofmcl3,20.327403534247242
id_tdu0u91xwk,15.285673712057758
id_62jccue0vl,12.034241209637187
id_3sef84eg2u,12.19772904994098
id_w0f6u87fds,17.505384734125148
id_jwcwkcbb4n,11.237970050582552
id_sipbb762jx,11.800369594716521
id_pw524o2hj4,15.123482683906209
id_qlj4brmgs2,13.787378362173854
id_6fw4q0j9so,10.286936661843114
id_squdps1yn8,14.471190020440542
id_92ijbpy5c7,14.892966274788195
id_5mdgs1tb11,22.631392059446565
id_pq77lq5wej,12.180315990230756
id_46mfsuetx3,12.972595446515891
id_l66xs53vq0,15.567229152628512
id_edk0v1a8wn,16.045393410692427
id_nztzaid365,12.23314877847519
id_1k9uqfcnfq,16.363009792809223
id_5rcti4kobf,10.62513142219672
id_al1l3ahw7b,17.15110369200754
id_3f3rzgujod,25.186193511819727
id_fr4pynhbb8,15.065177467139739
id_rnuqsg891b,14.2329239835087
id_3qw0q1r8qa,13.807426350081503
id_o84bqle0x6,13.787461921955192
id_han5yb04s9,13.357199456421085
id_n7pgevpqei,15.929560458945419
id_j0aw1xyk9t,20.03660402012879
id_xpcbsjawvs,17.09756135982077
id_y8vz7smn74,20.668932388118947
id_xtbriixm7z,11.624895672230638
id_l47atvid60,16.421528914198852
id_gqpbs3ql9v,14.860854362321664
id_mohvibrck6,16.902043749917727
id_m2e2vhsgc5,17.25755868818221
id_6q2dw9x7y4,15.392181017330618
id_r8hora5q1m,17.652035744679367
id_chvslqlmkj,19.175276678871203
id_z8b1es3pzh,13.670876243083697
id_crc6ejtto8,13.47899871477147
id_4hw7jthh0g,13.792324655024942
id_rtp2qosss7,15.010486662519428
id_2keurz29m5,17.42362392330025
id_5f0tzdcdu0,13.748520011309859
id_6g5cbmuktq,12.439414232268723
id_njm4qcclts,13.343377132183933
id_t8gjwi01yc,14.265390017249429
id_dfcidlgn6x,17.536683026596187
id_f7whsdcam5,14.116003333356632
id_hga8rjdes3,12.284199491285454
id_32z89yhhic,14.42057839819787
id_pza69wztdl,13.295290529340743
id_ndfihwmpp8,14.291540088255806
id_v6uj9ttsd9,11.4977762389725
id_qi267vxsvl,12.732520934294186
id_oezislbogz,14.433421797486346
id_yzmptlwk5v,12.359888030949161
id_1wgvveqkxt,13.199237549972004
id_hyunf795m9,14.415287015918977
id_9vmusmwa1w,10.28688341131084
id_7set4vt1jc,12.948395652056174
id_xsuqw4qhef,11.930367043645791
id_5rb2kj08fr,12.257558644356614
id_hub405wg5o,14.24445663141321
id_1dl4uombn1,12.657722115577872
id_0m5pjvhhts,13.911383215315254
id_wh6a14b72u,30.31091477961845
id_2gcokul8h5,28.02093859081569
id_ju5045k8te,36.09713024593705
id_lx8g1rejy7,42.60382759750571
id_xdcw1447i6,31.139213719793904
id_c530clrtlp,28.360033748946655
id_7bmurid7pw,37.438406827844304
id_z2s38nz9hk,40.919340993160745
id_18o8y735s3,11.316533921558804
id_wcox1ibc1u,11.16570945563984
id_8mteyw4ej2,15.096296356492584
id_yhr9822dsa,20.94958323921998
id_kx6r0n5p65,15.722626213432115
id_yll8ps5xps,17.049002415800715
id_2ss6w9mkjs,15.647349155388543
id_dywpbbt1rz,12.223161124830508
id_2sovq337ib,15.268832429657625
id_hl6vkdm5f3,17.113437323120888
id_7rweve2gtx,14.526738709329754
id_qenwsj9ypf,17.241162071417154
id_7tr958twwi,18.526349862225214
id_4pss24du4u,17.667392758322762
id_pvxshz55hm,21.57205925261263
id_hwn7gj0gnq,16.063889833168837
id_34w3aboagp,21.037331302707887
id_slzxbjxpdd,17.58065687907283
id_s9fvyed2xl,18.794098505637017
id_ojo4ns7rvu,19.887619872199743
id_oukj9m9l5u,19.861737118026703
id_4dncovxwgl,19.94321749381649
id_lhn0wnsi4q,17.348208494181353
id_8qzxmyj6yo,16.233191168758054
id_2st0ywh4w4,19.460728635112382
id_32luqy63su,21.010020106377905
id_oew67rrlis,10.737540931151871
id_byzy2benp0,11.107017159869564
id_16qarvdtx3,12.357099628132245
id_uxi3qu4l8e,20.291894251823
id_vy83bxfo5s,15.398574775028914
id_z7ibc788zq,17.040671870787655
id_kbkbgy18jq,16.189366448582724
id_4zn86s4tbi,12.215469973851173
id_evx591r7y6,15.368368121880012
id_g6ojnnx069,17.145637599086655
id_7zixl3q2bq,14.521806105305792
id_0d9a1agg6b,17.20966565674034
id_3xt09a0de5,18.518035406597267
id_jbhh44km3c,18.33862132994367
id_5k2iegwee6,21.346367484611374
id_gibzm0hke2,16.060805822489574
id_zl5phiqojd,20.658181144187374
id_c15wxxvb75,17.17555480434013
id_dau6fb0sfx,18.786409722710705
id_z9dk6h8cfb,19.872871390131635
id_uvaqu4nzmb,20.20875986769748
id_qpglm1d719,20.68389612722632
id_ct64dm03s8,17.280919771844275
id_is4l5fwjuv,15.84624114049445
id_vh0bwrobbe,19.762129173636602
id_b0mjh0b71o,21.124139605850353
id_0bpne8ucld,16.408700949027228
id_kvvjrrryc4,26.19997629215061
id_n5ybzqzepc,18.702532724308163
id_jaimxbu1pd,17.739149420041926
id_0l0w0orygd,18.65361668553144
id_lv55afmf77,18.715216575914337
id_9mfp6fw6w6,14.389213197452648
id_tafpzgg3t4,12.021342576377707
id_tiipv7kgu2,13.564087943765308
id_kwiv66i7i5,20.4562421153634
id_nl69sct7fu,14.982515276855468
id_l74jt76ryc,13.026152569628335
id_bxgj47nybk,14.08268796993964
id_923xwmt66s,16.451404048294044
id_aq97mswwiv,18.106209028928916
id_4vrb5vlcz7,18.177715933261737
id_xayf6v05hn,21.472646163320835
id_8pk1rf7oxo,17.20499111329245
id_sq8128da6u,19.76452679385058
id_8ihfuq3i8d,19.84229418573949
id_87jd29uf6p,19.555691319156264
id_4xpx2dt8ki,24.66703415755984
id_hqpr9h9axr,15.253869765184545
id_1k55ze4pps,22.465555917888487
id_2znei70wfr,20.754363254326826
id_9hhcbap87f,15.997969537318847
id_hey12d7qim,17.527964797472208
id_lh2vl46a2o,18.81894004088506
id_yr2wo25x72,16.980085927431794
id_t52himkovl,18.96069545846712
id_7tvjar0eff,14.458029062927594
id_i208pdedfj,14.46928564980228
id_d77mj6yxxd,14.474488205586372
id_jh49madd8v,12.707699259124391
id_cz441c0g6w,19.00174551954115
id_l9egn04p70,18.356656216119028
id_aof0geeadz,24.89902940400787
id_l14us4afx1,22.87942512760376
id_cyjw5nlwm3,26.61853536483359
id_gzuqpix1lm,37.50445194978625
id_z09r8zdwpl,10.84609783719137
id_avet97ghyy,11.16695337632354
id_8xxxnyrpzm,15.402122201524778
id_5mzgmww3um,20.374576271761633
id_8vxge8fi9v,15.669654125381477
id_jnw9eiv9ni,17.05183009417401
id_gaui5cuwn7,15.648652069117102
id_bk4agfxg5e,12.224928382298598
id_5si10x4q6c,15.674137619768743
id_e9emj2d53x,16.983678794882536
id_9llllv5i9s,14.528521449031826
id_mndm12zy06,17.243453365450513
id_2pxml96i79,18.52825728588916
id_oi59maxbit,17.50507112708603
id_tf7klyuj5c,22.718091882155168
id_jf1h95hidf,14.626978987014814
id_4njytufcfi,21.25590407329395
id_2zbs60m1hv,17.539525943059616
id_kbe0e397n3,18.022536945169602
id_attl7s5eit,20.25700955156455
id_jyqg51mks7,20.932250206349895
id_yvtlt4qsb5,20.911856454163274
id_ququ54p5qn,18.32760725886064
id_b3olj60ip0,16.371962339418893
id_ucm77r7n42,20.5709188281801
id_i94hu4l2he,21.01024012230385
id_sem18a4eih,17.280810528571678
id_iu4c2k0vqm,26.783045402771084
id_jez7q9vvpv,18.143176475301676
id_0g0h5fvenr,17.99971452168892
id_leyce5nz7b,18.362992959259817
id_ctiuipzphp,18.715866624026148
id_1uq7qu2no8,14.39406310580974
id_ag7p6aauq3,12.162855524353521
id_4v2gdi94ys,13.214384049660815
id_oiz391vhbb,20.704483561201407
id_dkh1dm7jv5,14.98886994831966
id_xp48k28xsx,13.031965683953079
id_8hzzltjopy,13.802372559456897
id_jxwkemji67,16.484467144693326
id_9e6zoef7pb,18.142585625103628
id_kw3reqh73r,17.45447459269062
id_i3soe2f356,21.37856598130539
id_s3sjs08z01,17.347155294100865
id_wgstp1qsjl,19.958815621634415
id_c79996j5ij,19.845374149136152
id_xyptp35mvl,20.93815132635542
id_psuhom729k,24.55972423160275
id_pow9jv5ucp,15.863856757743823
id_6wvbbh34gm,22.67055418515148
id_dt7c3hug70,20.894695593800922
id_j5p89q7hag,16.43463965646122
id_kc953hqc6u,17.306114881108112
id_lc6edh3b2s,18.8261031852341
id_9spkaqz73s,18.637133522963282
id_3htqh6ssl4,19.80927936462897
id_zc1ovm5htd,20.61916170509337
id_w7wwg1utwa,16.685691310200863
id_25epdpbix4,16.64511533162331
id_vs0hncomou,20.265311217416265
id_reegezw0zr,20.877972674222377
id_f6x16pl89y,18.05827855806504
id_9a8jkl3m2r,25.143413384278922
id_hoz5wrgxox,18.832448484355876
id_5ziz8chtiw,19.95828876123682
id_l1g99w61j0,13.665317169222323
id_40onwzmie5,14.604152291934321
id_wplsrqbqg1,14.302410490792452
id_8zk238knxs,17.242958715403358
id_0u52beiaqr,17.835617159838254
id_g8dmi5cj2u,12.713396220629194
id_qvb2pi3nbx,14.336658561251573
id_9ocs33mybq,19.13719927526597
id_le65pdwgzs,15.947362661112182
id_kj6oinfm9j,18.48969124744532
id_tiqxiw34y0,15.874670788400994
id_j5q5ukj913,20.421447564926957
id_wfsqr784ue,19.128498174019597
id_19yb602oya,17.49971057452469
id_p5abbz6sni,19.29297197463785
id_sj35fk9ewl,13.95166124175628
id_asczdnpq0c,12.638305114994944
id_bcoprnh1dh,18.976853130754108
id_4hnps4a19v,15.117110118809567
id_slby4mvn69,15.923880206288356
id_fdcwmf2mqw,15.815589120698874
id_pc2ol1dymd,15.19675441363852
id_72hn9xr2mt,15.491428317119922
id_ooylyenf74,16.916375837955265
id_7c0tvcd4mf,14.231056313285462
id_vo7qco3vo4,15.005931563019931
id_tyda8qzu9y,14.096396215076346
id_qjo74p50vb,11.928206409973667
id_qftdjlnuxo,15.496115322205156
id_8zkhvf7knd,17.391962613620084
id_zjdfiws1ze,12.942700423296294
id_km0396cm8u,18.513221136277092
id_0zb66667qv,11.794237764701924
id_xkul5db55f,14.16194038500703
id_0882wi4vll,14.638772571704141
id_vyjoukh7a3,16.441813336962475
id_mgzj7k2c88,13.713182744419308
id_mj68hapwjy,9.923980526430029
id_4k7w1huz70,17.68391467087569
id_cc5r73bssv,16.3195664649407
id_lpc3qqqc79,15.765479850458208
id_dgd25e5l5n,14.30035875521144
id_2u5h8ssj8f,12.543759115315002
id_qekvi0qhbi,20.090332035252565
id_7t5rwbvncv,13.459532687049249
id_wip1lfenhd,14.46846470421815
id_fz1zlhsz58,14.473457371342786
id_fzhszn9qgh,15.482111098127728
id_drhboq2o8f,15.961634843742022
id_67f2qgxjr4,19.011863817451836
id_c9jyqp5ts3,20.764262308543234
id_o5nsm6bufm,12.857142366498273
id_fliahadafe,15.039675554555325
id_ljzcxva3j0,11.951518416812437
id_4fg7od0p2h,18.78633094820936
id_r0bgionrrx,16.89283960191622
id_5mrclq7yja,20.068092310424436
id_v6ji6xpykj,14.238377696305053
id_gzxccfruiy,15.058459689200182
id_rch18sl7fq,19.175024680658456
id_dycgsa1kum,15.236704093967905
id_dh2z6cu6bu,16.89614717506812
id_b3ij5seund,20.371933083246468
id_tziu881h86,20.58269964295681
id_321qju313s,18.38130740950683
id_dngcm1ubxs,18.479908882173063
id_vu0rtf6isv,16.2846260411627
id_tzfx3hbsak,19.610815615413678
