id,pm2_5
id_ghg0lmyh5v,28.812951094482727
id_wpckthcmjz,12.398102776301466
id_u8j139024n,14.546350487929896
id_1jadvwi51a,10.171766988234758
id_1gm8yzoyli,10.086181529545739
id_qsbblt5w3q,19.41850382489924
id_51h39wnp4b,8.027091074343195
id_ny5f2xtwmp,12.603752701410352
id_3dhao9xr06,11.949934369655557
id_wwcepeo72q,13.842503104491005
id_aekpxa9j8r,10.131771979501885
id_hlshs2v7p0,9.568270023502144
id_csaw4okqxs,11.94305964084956
id_a57xn6b266,11.998974726476392
id_v6zbdry3ae,16.314099122165338
id_mjgt3wrumc,14.995775694465708
id_rb71ryy76k,11.55265125732066
id_rzzwlgdruk,11.55386614866706
id_bg7hzhz9s5,11.146394885954088
id_9f0xa0vpm0,17.588245562921614
id_x19qug1u9n,27.47016738106276
id_neebsy7lt3,27.47272528053413
id_k5jc67rf2q,22.804944525128462
id_6vw340icrq,33.53633793264655
id_rpzdo2jabq,30.781498255403587
id_3m8w0ho783,29.91582447154859
id_2ziuzg6bnw,29.240058972934285
id_4hps6472o7,29.093670384765453
id_9cb9qenzw7,29.514710858665914
id_6rvd06xnhq,29.53329333560952
id_22gpyw7j4j,29.53329333560952
id_970drtediu,28.92213785528491
id_oec1w7ootb,27.577505972075798
id_7onpirv1s3,28.20865119122327
id_8rt8qfy8h4,28.116122217577765
id_e69vc06bss,37.110180488885995
id_7dv4xh47cy,40.75837679543205
id_vfx2x5hc15,38.283255831844244
id_ljvpa6cdtz,37.87845480599368
id_faa2v5ox7q,33.36013164507741
id_t6xdbl4ne4,24.79311045945167
id_r2fdbsyh1n,23.5166021779519
id_jhwi52u0q3,21.780041428531387
id_55pa9g9m9g,22.093231565335557
id_u347bmckbj,22.19499157917343
id_3ygrfqgttc,20.26843162169262
id_z7heeojpzb,20.231484458074345
id_utgueavnmx,20.464740859771815
id_h2tqqtxe1w,19.0967834101833
id_mrdqqwst7r,18.907760582799114
id_5053tusxc6,23.173761394971404
id_h6t5tbsidc,25.29899899931485
id_4fs05d28s6,24.855238101800182
id_qye7jwpbs8,25.544127586070196
id_um00ew0g1b,24.865588936137115
id_fzvy60mdma,25.07126785466743
id_l7u41q4cr9,25.640974876279127
id_26og4v2wx5,26.272567073837592
id_b0a1xu6nu0,15.755618158516585
id_xumsw5m3ip,15.319529210824905
id_3ftig6nrpk,15.292121023306718
id_0ejl66y98y,16.844768249963312
id_ph0mqd3qdu,17.162261323361648
id_1j21vhuakg,17.193591564037064
id_9b866t3kcl,21.85973152821653
id_gm3rhu9jak,24.531330856958583
id_vldjdgbudl,19.743723880182888
id_sg9gnw6j9a,30.689116404148084
id_jy6wca6oh6,24.63454117933799
id_lgnofy6syn,23.69067083633024
id_g1j9pxh5yp,30.39350213326664
id_xoh80ei36j,29.983839714432314
id_g4idr9b72i,22.466895720334765
id_b7cn1tm7jw,22.64098592978444
id_3kkfl60mdt,22.458766342312124
id_3cnzembvt2,20.046688415661112
id_qh3hmxe3vl,22.98675423732954
id_dm2ngicucl,24.344146801953055
id_0pj7rbu5pl,23.576167097071988
id_0b7len9grt,24.04061529218662
id_lkjbthp6xi,14.956030474543049
id_msyur8bama,14.692931780712085
id_r6b4lems42,14.819206927961163
id_tdtmvz23p5,14.810493196484412
id_ucg35myewu,16.347611635857326
id_cpu27o1708,16.655096849526643
id_8g3bfwtmtc,16.962071693783535
id_lvwrewueod,19.15665805102089
id_vjr52dclmq,26.65469532924399
id_74lpfoxs1u,22.37276914460063
id_51ipsqq6fi,23.556694874247803
id_rgv5vz1wi7,23.240543680629678
id_xukt8h1854,23.202051069300605
id_pvjuaozpis,22.159238238039602
id_dpstb14com,20.25039977566855
id_hfo34xjax3,20.361764609458387
id_1xcm67i57m,20.68529617615793
id_5w78ao9f51,16.1967318631882
id_wjwp5bnl95,16.447821809643628
id_q29d5fhap5,16.163318276762887
id_stpxgfh6at,19.189548307126078
id_lp5fau1v5t,30.273627151747604
id_7oxqpk7s41,20.14687812774906
id_4dnmn33ra3,20.057249987270055
id_vxnrc9eyhk,23.047656659890773
id_ysrrbwixap,30.724439990139633
id_yhfx1lpevn,20.844948927614045
id_c6a44pvjv8,19.84143765322512
id_s9f3ml14cj,36.247141964426
id_d0w9c0xp76,11.60303487526476
id_a9fbexs6qf,10.179463938330562
id_9wzfhpw4et,9.940440791910397
id_ryi27ogtvv,13.17984301102617
id_l4fl7gcf91,14.155156760988534
id_tkvbxrgren,12.387507143153833
id_1wkfcd4q6t,11.592400773143531
id_mc88pd2apf,14.798286513247778
id_00iv2sgwb9,27.07220404360634
id_e7lfbanu92,40.290051443307135
id_1mdkr0dgz1,18.533212106449195
id_evzlq1bdq7,16.25062285475356
id_0fzcmep80p,15.64762395645427
id_dwd9xbd5ep,15.764670986076755
id_845jje9evg,16.04288208883461
id_cbrgljomk4,11.401854762283962
id_xadne3g2dw,12.777438134668245
id_fdlsm6mg2z,12.188284829555322
id_r1w2mcb346,12.035906556776276
id_1c24ja9jag,11.827422833771223
id_h1v0nwz453,12.901829439523405
id_igvjbr17my,15.25567218497895
id_isnin8oj7j,16.87320140528627
id_lts441t4ge,19.792276065810267
id_7k86unkgbf,19.85300936345497
id_xs2ivx2taa,19.850619506122214
id_t8pxhu1lko,19.276020537922395
id_cncxlihk4l,19.5320656472198
id_u3n972yugw,19.180678076562266
id_5dtltk9ol8,19.821898863079404
id_2d4xbl322n,21.75372793439862
id_6ayd3hz9lc,17.80467667592684
id_fhedgc4ogi,16.468554819007387
id_je6xyskvqt,27.798887250144833
id_uqplr7i3e8,34.90144099818912
id_p2mep9skjf,29.7028559407275
id_klmztpbnj0,27.999374050162526
id_w8masqptnv,31.414512338136504
id_uqe5p1fz8i,29.430032169059128
id_vdcliffox0,23.67570092374709
id_suphbrot9x,23.08709016198609
id_qsl9hh9hbt,26.692954645242853
id_yorywxet0a,19.690125340058206
id_9rhbkh8kye,19.674412043437897
id_oh2pg7ik9m,20.046646535533128
id_u5xtrnbshq,20.058228259310575
id_pfcdhqpggy,18.673450502187617
id_rsbolu1d8s,17.821423639554197
id_1o41vsdb40,17.82081086683355
id_bthds7exkp,19.514065592958186
id_u2lx4hcr19,26.62182567474571
id_vt2seycroc,19.828401376006862
id_ev3xsimi3e,19.677163240711263
id_8wsnxwqlaw,22.22608844076091
id_jhks2agjzh,27.191706267445475
id_abc042gxa9,20.87639631341203
id_t39ajz3mpo,20.102615086421388
id_7l7bqpd71y,30.668734077822627
id_k9uhbcg8zv,14.893707581482401
id_kf067ifyeu,13.828753184457941
id_6axl9l8y0y,13.304202730158318
id_fknkdrl6fy,13.232947011202578
id_8gmporna5z,18.160042903767067
id_a4bmoty06e,18.482932807961603
id_czo0d13gtz,16.082834333421175
id_co7jt5xego,15.696020127272668
id_2x6lo1wgko,23.857762129088066
id_9wjap2et51,33.17504316267933
id_c7mps6h2ft,16.495886409072224
id_j8yje9gqi8,16.118325897669784
id_vju59tgxzh,16.302703961305816
id_8lap7ve7md,16.229570816146865
id_pvs9bs83s2,13.048756090544279
id_qdivis4t0b,15.574568869611877
id_6ihg5rmjar,15.654866659768018
id_enahmr353n,15.666527463600685
id_m5la6rz5vl,13.203791291794252
id_lyc6fznfhn,17.261322491832228
id_u15ftwfcl7,19.388958821756574
id_mjaugtu77u,17.248376650785666
id_h1bl0y44h5,20.03510912887812
id_ixfnpr6f21,19.81030041491009
id_37e3n0alew,19.861313799546508
id_mj9599i7yu,19.8877983432651
id_aq1df4iqdu,19.264508309565986
id_2e5mcgpio6,19.539018012748222
id_o99bic4pl9,19.526891432209425
id_wee03f0g34,20.60594955422361
id_ebyp7dsb2j,23.139430222143588
id_xrw2te1q07,20.329127573729817
id_e1pr3nswl9,41.56284368765256
id_20jn6yzhpi,40.44846670367341
id_ef9regkoel,41.221151791051234
id_ja9p3oi1ln,37.5430900661513
id_u4t0meqqix,43.90680017196717
id_ha9378tgsl,31.307904459748162
id_sm9fmjwje3,29.718689387529917
id_pq1s2kq7qs,40.122081710546944
id_zcw88t7w9n,19.674412043437897
id_9gqyxg4fuy,20.046646535533128
id_jlbv1pe7mw,20.058228259310575
id_nqkrnumlsr,18.673450502187617
id_vwov477zro,17.821423639554197
id_k8t4robso6,17.82081086683355
id_9574e2s4iv,19.514065592958186
id_g6sz61x3ui,19.828401376006862
id_65fdu115yz,27.191706267445475
id_jvvhzyikro,20.87639631341203
id_mjtm49jd0e,30.668734077822627
id_qisen8bs9m,14.893707581482401
id_4qcwh32n38,13.828753184457941
id_a1jgk8addq,13.304202730158318
id_eoh9eceljc,13.232947011202578
id_c9l6rfivhx,18.160042903767067
id_ity62l2ixr,18.482932807961603
id_b1kdt1v6wk,16.082834333421175
id_31slek226d,15.696020127272668
id_r5hynclox4,23.857762129088066
id_1zdag4te8b,33.17504316267933
id_9cji7mh5kx,16.495886409072224
id_pgt8lf7tci,16.118325897669784
id_9xwjmedzm3,16.302703961305816
id_qmng1j2b5t,16.229570816146865
id_lsjhv6dlig,13.048756090544279
id_5ei28dib31,15.574568869611877
id_djt23iw3mp,15.654866659768018
id_m9oojav91p,15.666527463600685
id_oivxgblcp2,17.261322491832228
id_0kdvltw7vu,20.03510912887812
id_6w4ajmwc5u,19.81030041491009
id_urkooowq9s,19.861313799546508
id_zj9z4qj012,19.8877983432651
id_8ziogga8ul,19.264508309565986
id_3p9o92k0y8,19.539018012748222
id_nys5746v2q,19.526891432209425
id_lfeylugwfg,20.60594955422361
id_doohdtcpi0,23.139430222143588
id_gvsxbrs2ay,20.329127573729817
id_tazjayaiyz,41.56284368765256
id_zrpmkxoezw,40.44846670367341
id_sqmq0975df,41.221151791051234
id_6lcd3eygj3,37.5430900661513
id_7rpimassqp,43.90680017196717
id_63ls321ztz,31.307904459748162
id_tkciymn5hs,29.718689387529917
id_kasmldlvq9,40.122081710546944
id_vlpyl2jer5,17.909303128342156
id_5qffgu5u3n,17.909303128342156
id_j988bph6z4,17.85192390163087
id_ws4odrtze8,18.288854871578234
id_wtahd5vwwm,17.909303128342156
id_07q159o6c5,17.909303128342156
id_zuwn8cdmpg,17.85192390163087
id_h18pxnwgaz,18.288854871578234
id_crcf47qz6r,20.26843162169262
id_s0472tpnvf,20.231484458074345
id_4x8344brzc,20.464740859771815
id_f3th0516p2,19.0967834101833
id_rq698snr9f,18.907760582799114
id_bqumy9109l,23.173761394971404
id_sa87ndj19i,25.29899899931485
id_l50a8gf4z2,25.544127586070196
id_d22097x7wg,24.865588936137115
id_o0l24mamhf,25.07126785466743
id_u0tbd0ho1d,25.640974876279127
id_jh9oqt4r06,26.272567073837592
id_s5qjht01ct,15.755618158516585
id_9jvayvxhsb,15.319529210824905
id_2ktyalo4fo,15.292121023306718
id_yytme869mp,16.844768249963312
id_qjy6t0mvby,17.162261323361648
id_vqx1ryf2ik,17.193591564037064
id_xlf2632glg,21.85973152821653
id_9ryn26zoyf,24.531330856958583
id_0bhupilpq3,19.743723880182888
id_3oog4p81et,24.63454117933799
id_7pwsq2822m,23.69067083633024
id_xco3eq9ewy,22.466895720334765
id_86pol7d8z8,22.64098592978444
id_4hq1smw4qm,22.458766342312124
id_mwm43tu1lt,20.046688415661112
id_egnnmgvz1t,22.98675423732954
id_ql3nhnzgo7,24.344146801953055
id_6yei7c05s5,23.576167097071988
id_37ncimqtl1,24.04061529218662
id_faigrj26mv,14.956030474543049
id_b8gmnur08k,14.692931780712085
id_uhkuycqlqg,14.819206927961163
id_hda4qbl82l,14.810493196484412
id_l81zesfyi6,16.347611635857326
id_8fw0qddr4t,16.655096849526643
id_3swlrvxi7m,16.962071693783535
id_2iq9tbz4bu,19.15665805102089
id_l3hzf7xam7,26.65469532924399
id_7yfs7z6re5,22.37276914460063
id_3qj7edycff,23.240543680629678
id_zz66kjwki8,23.202051069300605
id_836ugfrmfn,22.159238238039602
id_i7eew37mck,20.25039977566855
id_bxqgoacauj,20.361764609458387
id_0804vchmvm,16.447821809643628
id_o41hevo885,19.189548307126078
id_55ynsd7iob,30.273627151747604
id_xmnors3b2p,20.14687812774906
id_i0vim21vyr,20.057249987270055
id_9q4vgsr3t8,23.047656659890773
id_nzvtf8mk2z,30.724439990139633
id_qxhc5b04ve,20.844948927614045
id_bmoknxippd,19.84143765322512
id_y7pq8dp4ut,11.60303487526476
id_7ibql8i2hn,10.179463938330562
id_tbkdhkji8c,14.155156760988534
id_2xvazzddgt,12.387507143153833
id_vo6tjecx2y,11.592400773143531
id_td1i5lcg9k,27.07220404360634
id_ruc95ajmux,40.290051443307135
id_a0at61dzen,18.533212106449195
id_0zn9uivt40,16.25062285475356
id_qlx50d8vx2,15.64762395645427
id_u6z7b5cbh4,15.764670986076755
id_qruu4eejyy,16.04288208883461
id_9vwonnifzw,11.401854762283962
id_0lnfawjnjk,12.777438134668245
id_31uzu5wcsr,12.188284829555322
id_uzija37zrh,12.035906556776276
id_z6s5np5auh,11.827422833771223
id_p084kqcwjo,15.25567218497895
id_qvm8ttfb1f,16.87320140528627
id_yzoxe0nplf,20.366309729216802
id_n95r9k6tql,19.792276065810267
id_i6gb7eojjd,19.85300936345497
id_rj99alu30y,19.850619506122214
id_qlb79248k0,19.276020537922395
id_5gr1418j07,19.5320656472198
id_mvspb7k941,19.180678076562266
id_w5jw7d4cs6,19.821898863079404
id_ksu34mhpjr,21.75372793439862
id_rwz1uudt8t,17.80467667592684
id_q22kldhur3,27.798887250144833
id_2ax9dk8j9y,34.90144099818912
id_tld5diafyf,29.7028559407275
id_do4asz4s0g,30.385126707358303
id_3alewcubl0,27.999374050162526
id_8zu910kppu,31.414512338136504
id_1s9nyk6u7a,29.430032169059128
id_l88880p40e,23.67570092374709
id_hr17wz72sy,23.08709016198609
id_cjj6ks4lan,26.692954645242853
id_16wvcdazgi,16.98745657608689
id_iq6jofmcl3,17.80190643304007
id_tdu0u91xwk,16.94877335509181
id_62jccue0vl,16.727514284935165
id_3sef84eg2u,18.779869779766106
id_w0f6u87fds,18.009709303631723
id_jwcwkcbb4n,12.398102776301466
id_sipbb762jx,14.546350487929896
id_pw524o2hj4,10.171766988234758
id_qlj4brmgs2,8.027091074343195
id_6fw4q0j9so,12.603752701410352
id_squdps1yn8,13.842503104491005
id_92ijbpy5c7,10.131771979501885
id_5mdgs1tb11,9.568270023502144
id_pq77lq5wej,11.94305964084956
id_46mfsuetx3,11.998974726476392
id_l66xs53vq0,16.314099122165338
id_edk0v1a8wn,14.995775694465708
id_nztzaid365,11.55386614866706
id_1k9uqfcnfq,17.588245562921614
id_5rcti4kobf,22.804944525128462
id_al1l3ahw7b,29.91582447154859
id_3f3rzgujod,38.283255831844244
id_fr4pynhbb8,37.87845480599368
id_rnuqsg891b,33.36013164507741
id_3qw0q1r8qa,24.79311045945167
id_o84bqle0x6,23.5166021779519
id_han5yb04s9,22.093231565335557
id_n7pgevpqei,22.19499157917343
id_j0aw1xyk9t,20.26843162169262
id_xpcbsjawvs,20.464740859771815
id_y8vz7smn74,19.0967834101833
id_xtbriixm7z,18.907760582799114
id_l47atvid60,23.173761394971404
id_gqpbs3ql9v,25.544127586070196
id_mohvibrck6,24.865588936137115
id_m2e2vhsgc5,26.272567073837592
id_6q2dw9x7y4,15.292121023306718
id_r8hora5q1m,17.162261323361648
id_chvslqlmkj,30.689116404148084
id_z8b1es3pzh,22.466895720334765
id_crc6ejtto8,22.458766342312124
id_4hw7jthh0g,14.692931780712085
id_rtp2qosss7,14.819206927961163
id_2keurz29m5,16.347611635857326
id_5f0tzdcdu0,22.37276914460063
id_6g5cbmuktq,23.556694874247803
id_njm4qcclts,23.240543680629678
id_t8gjwi01yc,23.202051069300605
id_dfcidlgn6x,22.159238238039602
id_f7whsdcam5,20.25039977566855
id_hga8rjdes3,20.361764609458387
id_32z89yhhic,20.68529617615793
id_pza69wztdl,16.1967318631882
id_ndfihwmpp8,19.189548307126078
id_v6uj9ttsd9,30.273627151747604
id_qi267vxsvl,20.14687812774906
id_oezislbogz,20.057249987270055
id_yzmptlwk5v,23.047656659890773
id_1wgvveqkxt,30.724439990139633
id_hyunf795m9,19.84143765322512
id_9vmusmwa1w,36.247141964426
id_7set4vt1jc,11.60303487526476
id_xsuqw4qhef,10.179463938330562
id_5rb2kj08fr,13.17984301102617
id_hub405wg5o,14.155156760988534
id_1dl4uombn1,12.387507143153833
id_0m5pjvhhts,27.07220404360634
id_wh6a14b72u,17.909303128342156
id_2gcokul8h5,17.909303128342156
id_ju5045k8te,17.85192390163087
id_lx8g1rejy7,18.288854871578234
id_xdcw1447i6,17.909303128342156
id_c530clrtlp,17.909303128342156
id_7bmurid7pw,17.85192390163087
id_z2s38nz9hk,18.288854871578234
id_18o8y735s3,14.229229042383487
id_wcox1ibc1u,13.359615383811303
id_8mteyw4ej2,13.443846796396546
id_yhr9822dsa,13.644961306769295
id_kx6r0n5p65,15.068738634353448
id_yll8ps5xps,19.39887047035945
id_2ss6w9mkjs,13.95695401106499
id_dywpbbt1rz,13.899285267582828
id_2sovq337ib,13.86765152991107
id_hl6vkdm5f3,14.128023061745386
id_7rweve2gtx,20.164922891866933
id_qenwsj9ypf,24.384675454264144
id_7tr958twwi,24.38719910831531
id_4pss24du4u,20.70494070854918
id_pvxshz55hm,30.430222257423193
id_hwn7gj0gnq,27.79865334392974
id_34w3aboagp,27.689561838643986
id_slzxbjxpdd,27.16046917768527
id_s9fvyed2xl,26.381430212220234
id_ojo4ns7rvu,26.44339828270664
id_oukj9m9l5u,26.467580392696753
id_4dncovxwgl,25.879399820092498
id_lhn0wnsi4q,25.151622857739717
id_8qzxmyj6yo,26.290886530987006
id_2st0ywh4w4,26.216908342541657
id_32luqy63su,33.175867777963255
id_oew67rrlis,14.229229042383487
id_byzy2benp0,13.359615383811303
id_16qarvdtx3,13.443846796396546
id_uxi3qu4l8e,13.644961306769295
id_vy83bxfo5s,15.068738634353448
id_z7ibc788zq,19.39887047035945
id_kbkbgy18jq,13.95695401106499
id_4zn86s4tbi,13.899285267582828
id_evx591r7y6,13.86765152991107
id_g6ojnnx069,14.128023061745386
id_7zixl3q2bq,20.164922891866933
id_0d9a1agg6b,24.384675454264144
id_3xt09a0de5,24.38719910831531
id_jbhh44km3c,20.70494070854918
id_5k2iegwee6,30.430222257423193
id_gibzm0hke2,27.79865334392974
id_zl5phiqojd,27.689561838643986
id_c15wxxvb75,27.16046917768527
id_dau6fb0sfx,26.381430212220234
id_z9dk6h8cfb,26.44339828270664
id_uvaqu4nzmb,26.467580392696753
id_qpglm1d719,25.879399820092498
id_ct64dm03s8,25.151622857739717
id_is4l5fwjuv,26.290886530987006
id_vh0bwrobbe,26.216908342541657
id_b0mjh0b71o,33.175867777963255
id_0bpne8ucld,40.33377080359238
id_kvvjrrryc4,32.75209779335089
id_n5ybzqzepc,37.42487273317226
id_jaimxbu1pd,23.637540477153802
id_0l0w0orygd,24.231012168585814
id_lv55afmf77,22.805880867832407
id_9mfp6fw6w6,19.69217781522244
id_tafpzgg3t4,20.07324637570344
id_tiipv7kgu2,20.282263853391587
id_kwiv66i7i5,19.68320347996654
id_nl69sct7fu,19.55651413993857
id_l74jt76ryc,19.78146652007136
id_bxgj47nybk,20.194668822872348
id_923xwmt66s,20.006704846077056
id_aq97mswwiv,27.797539851419884
id_4vrb5vlcz7,26.029195462492126
id_xayf6v05hn,24.65559768324528
id_8pk1rf7oxo,24.67085147759712
id_sq8128da6u,24.31649051952153
id_8ihfuq3i8d,24.41487310694514
id_87jd29uf6p,24.695227748866657
id_4xpx2dt8ki,25.116677096515694
id_hqpr9h9axr,19.775565451452113
id_1k55ze4pps,19.522847485202533
id_2znei70wfr,19.400302201237658
id_9hhcbap87f,20.18118363128639
id_hey12d7qim,20.18118363128639
id_lh2vl46a2o,21.917924609648143
id_yr2wo25x72,21.903732748634045
id_t52himkovl,24.63393150575296
id_7tvjar0eff,27.985505910138787
id_i208pdedfj,17.94832057106445
id_d77mj6yxxd,16.750354707660126
id_jh49madd8v,16.738336003264717
id_cz441c0g6w,16.95104703488504
id_l9egn04p70,16.46445376381009
id_aof0geeadz,39.29550343570408
id_l14us4afx1,29.950436560600778
id_cyjw5nlwm3,30.586469737284247
id_gzuqpix1lm,47.06027243526803
id_z09r8zdwpl,14.229229042383487
id_avet97ghyy,13.359615383811303
id_8xxxnyrpzm,13.443846796396546
id_5mzgmww3um,13.644961306769295
id_8vxge8fi9v,15.068738634353448
id_jnw9eiv9ni,19.39887047035945
id_gaui5cuwn7,13.95695401106499
id_bk4agfxg5e,13.899285267582828
id_5si10x4q6c,13.86765152991107
id_e9emj2d53x,14.128023061745386
id_9llllv5i9s,20.164922891866933
id_mndm12zy06,24.384675454264144
id_2pxml96i79,24.38719910831531
id_oi59maxbit,20.70494070854918
id_tf7klyuj5c,30.430222257423193
id_jf1h95hidf,27.79865334392974
id_4njytufcfi,27.689561838643986
id_2zbs60m1hv,27.16046917768527
id_kbe0e397n3,26.381430212220234
id_attl7s5eit,26.44339828270664
id_jyqg51mks7,26.467580392696753
id_yvtlt4qsb5,25.879399820092498
id_ququ54p5qn,25.151622857739717
id_b3olj60ip0,26.290886530987006
id_ucm77r7n42,26.216908342541657
id_i94hu4l2he,33.175867777963255
id_sem18a4eih,40.33377080359238
id_iu4c2k0vqm,32.75209779335089
id_jez7q9vvpv,37.42487273317226
id_0g0h5fvenr,23.637540477153802
id_leyce5nz7b,24.231012168585814
id_ctiuipzphp,22.805880867832407
id_1uq7qu2no8,19.69217781522244
id_ag7p6aauq3,20.07324637570344
id_4v2gdi94ys,20.282263853391587
id_oiz391vhbb,19.68320347996654
id_dkh1dm7jv5,19.55651413993857
id_xp48k28xsx,19.78146652007136
id_8hzzltjopy,20.194668822872348
id_jxwkemji67,20.006704846077056
id_9e6zoef7pb,27.797539851419884
id_kw3reqh73r,26.029195462492126
id_i3soe2f356,24.65559768324528
id_s3sjs08z01,24.67085147759712
id_wgstp1qsjl,24.31649051952153
id_c79996j5ij,24.41487310694514
id_xyptp35mvl,24.695227748866657
id_psuhom729k,25.116677096515694
id_pow9jv5ucp,19.775565451452113
id_6wvbbh34gm,19.522847485202533
id_dt7c3hug70,19.400302201237658
id_j5p89q7hag,20.18118363128639
id_kc953hqc6u,20.18118363128639
id_lc6edh3b2s,21.917924609648143
id_9spkaqz73s,21.903732748634045
id_3htqh6ssl4,24.63393150575296
id_zc1ovm5htd,23.586453217056583
id_w7wwg1utwa,22.34866172156118
id_25epdpbix4,35.32322174799185
id_vs0hncomou,35.27781184465325
id_reegezw0zr,31.628316375885685
id_f6x16pl89y,31.85613380077421
id_9a8jkl3m2r,31.10933990593664
id_hoz5wrgxox,20.132703338824786
id_5ziz8chtiw,20.463526639393283
id_l1g99w61j0,20.53644085659673
id_40onwzmie5,20.87057766634653
id_wplsrqbqg1,25.25334941274522
id_8zk238knxs,24.761200331566357
id_0u52beiaqr,24.073113163826772
id_g8dmi5cj2u,24.279860301664467
id_qvb2pi3nbx,19.781817417942058
id_9ocs33mybq,19.566369453727923
id_le65pdwgzs,19.587069924480407
id_kj6oinfm9j,19.490225073093313
id_tiqxiw34y0,20.23451872687792
id_j5q5ukj913,21.888932375224602
id_wfsqr784ue,22.115878775768024
id_19yb602oya,20.68883857857715
id_p5abbz6sni,18.808413362140712
id_sj35fk9ewl,22.420488364951353
id_asczdnpq0c,23.27750858899912
id_bcoprnh1dh,21.68289391023797
id_4hnps4a19v,21.396642286200294
id_slby4mvn69,20.641414214382852
id_fdcwmf2mqw,19.448472732683832
id_pc2ol1dymd,19.396694198720947
id_72hn9xr2mt,19.63257834339504
id_ooylyenf74,20.24044040276959
id_7c0tvcd4mf,20.917688794681293
id_vo7qco3vo4,19.773258327467623
id_tyda8qzu9y,19.718951909489814
id_qjo74p50vb,20.779591053680875
id_qftdjlnuxo,23.859709486138144
id_8zkhvf7knd,19.86428518222303
id_zjdfiws1ze,19.640468773966916
id_km0396cm8u,20.89628709991351
id_0zb66667qv,23.317990515505866
id_xkul5db55f,20.762213060629733
id_0882wi4vll,19.851428610644188
id_vyjoukh7a3,26.96006309284853
id_mgzj7k2c88,15.262718969480273
id_mj68hapwjy,14.367890783203181
id_4k7w1huz70,13.885893422859667
id_cc5r73bssv,17.693105521667043
id_lpc3qqqc79,18.30006976051364
id_dgd25e5l5n,16.149724849536618
id_2u5h8ssj8f,15.313841551186693
id_qekvi0qhbi,17.226171919648582
id_7t5rwbvncv,22.051817561757726
id_wip1lfenhd,27.985505910138787
id_fz1zlhsz58,17.94832057106445
id_fzhszn9qgh,16.750354707660126
id_drhboq2o8f,16.738336003264717
id_67f2qgxjr4,16.95104703488504
id_c9jyqp5ts3,16.46445376381009
id_o5nsm6bufm,14.930595330111577
id_fliahadafe,16.30928651620095
id_ljzcxva3j0,16.09702422332425
id_4fg7od0p2h,15.957730024450028
id_r0bgionrrx,13.60612165754866
id_5mrclq7yja,17.743215754531818
id_v6ji6xpykj,18.38131389788691
id_gzxccfruiy,24.591174791351303
id_rch18sl7fq,22.18092477207247
id_dycgsa1kum,20.956344355569787
id_dh2z6cu6bu,20.99972221471134
id_b3ij5seund,21.666676472895098
id_tziu881h86,19.908956018942323
id_321qju313s,19.908280635790817
id_dngcm1ubxs,20.29288300018573
id_vu0rtf6isv,26.352120431048775
id_tzfx3hbsak,30.07157156879464
