id,pm2_5
id_1wkfcd4q6t,21.325370064542962
id_mc88pd2apf,17.310876376257
id_00iv2sgwb9,16.925844243537973
id_e7lfbanu92,13.241330298362168
id_1mdkr0dgz1,15.286872999077831
id_evzlq1bdq7,20.35524823359122
id_0fzcmep80p,14.892566365544756
id_dwd9xbd5ep,16.599186113795348
id_845jje9evg,14.736285584443014
id_cbrgljomk4,16.76648232252286
id_xadne3g2dw,14.623934313987329
id_fdlsm6mg2z,16.23632029009933
id_r1w2mcb346,14.547178199749691
id_1c24ja9jag,15.159701906383685
id_h1v0nwz453,19.21741712197528
id_igvjbr17my,15.717806517852495
id_isnin8oj7j,15.789965411221305
id_lts441t4ge,16.534941206755168
id_7k86unkgbf,15.266075609540668
id_xs2ivx2taa,16.79107254343571
id_t8pxhu1lko,19.96234201837885
id_cncxlihk4l,17.77260810966834
id_u3n972yugw,18.587991962711357
id_5dtltk9ol8,16.876872016283418
id_2d4xbl322n,19.429722134597966
id_6ayd3hz9lc,16.72087125051035
id_fhedgc4ogi,19.049465281554554
id_je6xyskvqt,15.12666342167206
id_uqplr7i3e8,22.47493685385564
id_p2mep9skjf,20.301409272587527
id_klmztpbnj0,34.692994484357655
id_w8masqptnv,24.88236184281183
id_uqe5p1fz8i,22.094227111737624
id_vdcliffox0,19.154320632345296
id_suphbrot9x,27.181304823050077
id_qsl9hh9hbt,23.432705080999973
id_yorywxet0a,18.659266726260284
id_9rhbkh8kye,20.053571283218417
id_oh2pg7ik9m,16.748825535596662
id_u5xtrnbshq,21.468788052061385
id_pfcdhqpggy,18.11018290375513
id_rsbolu1d8s,18.576903575049073
id_1o41vsdb40,16.718369354147256
id_bthds7exkp,20.96274293836509
id_u2lx4hcr19,17.321252952092244
id_vt2seycroc,18.941187392732182
id_ev3xsimi3e,18.36386342505362
id_8wsnxwqlaw,20.936838633895256
id_jhks2agjzh,17.646280106936477
id_abc042gxa9,18.033234109646237
id_t39ajz3mpo,21.6009551982018
id_7l7bqpd71y,21.736170530144804
id_k9uhbcg8zv,21.746877285609532
id_kf067ifyeu,20.136646104188358
id_6axl9l8y0y,17.81766885165745
id_fknkdrl6fy,18.984815479058376
id_8gmporna5z,21.700319341184503
id_a4bmoty06e,16.89805013367903
id_czo0d13gtz,19.62482923023181
id_co7jt5xego,19.589028487543246
id_2x6lo1wgko,20.356297493488093
id_9wjap2et51,21.653202161887677
id_c7mps6h2ft,21.747392750152684
id_j8yje9gqi8,20.03494353855568
id_vju59tgxzh,20.658675660060855
id_8lap7ve7md,19.00125561548764
id_pvs9bs83s2,23.165160406324354
id_qdivis4t0b,19.5859132757315
id_6ihg5rmjar,28.058218428353833
id_enahmr353n,21.462834671286686
id_m5la6rz5vl,24.689103307517268
id_lyc6fznfhn,22.455812529633874
id_u15ftwfcl7,21.6000489229461
id_mjaugtu77u,24.487575062419747
id_h1bl0y44h5,26.913402589080288
id_ixfnpr6f21,23.882750564930312
id_37e3n0alew,24.520421149936524
id_mj9599i7yu,26.066309873769246
id_aq1df4iqdu,26.726779106550417
id_2e5mcgpio6,26.268901079373638
id_o99bic4pl9,29.125377519532385
id_wee03f0g34,34.07790383728451
id_ebyp7dsb2j,37.90609006340637
id_xrw2te1q07,36.290897670900314
id_e1pr3nswl9,35.34519605899011
id_20jn6yzhpi,37.10357286406153
id_ef9regkoel,42.90441082143222
id_ja9p3oi1ln,36.057173376450834
id_u4t0meqqix,32.74194031768255
id_ha9378tgsl,36.91874411809745
id_sm9fmjwje3,37.61338329949615
id_pq1s2kq7qs,48.77945422449308
id_zcw88t7w9n,17.72954257431106
id_9gqyxg4fuy,17.900693234558226
id_jlbv1pe7mw,21.473254310472832
id_nqkrnumlsr,20.290797861576685
id_vwov477zro,18.497625720550346
id_k8t4robso6,18.595298782814197
id_9574e2s4iv,20.056843411882767
id_g6sz61x3ui,19.108299438489773
id_65fdu115yz,17.586209184925835
id_jvvhzyikro,18.879829145541144
id_mjtm49jd0e,21.281578520222283
id_qisen8bs9m,20.57923024967429
id_4qcwh32n38,18.341962283552274
id_a1jgk8addq,18.458907131344844
id_eoh9eceljc,18.107593009686486
id_c9l6rfivhx,22.248383222654144
id_ity62l2ixr,16.74583577082036
id_b1kdt1v6wk,19.627169555401366
id_31slek226d,19.132544089194518
id_r5hynclox4,18.11328231437863
id_1zdag4te8b,20.06921709160022
id_9cji7mh5kx,19.20916253739263
id_pgt8lf7tci,19.11588559847815
id_9xwjmedzm3,20.98066735565024
id_qmng1j2b5t,18.794365369636445
id_lsjhv6dlig,22.683786262414593
id_5ei28dib31,17.8628027556706
id_djt23iw3mp,24.663108049734486
id_m9oojav91p,18.51863812951354
id_oivxgblcp2,22.457409409805738
id_0kdvltw7vu,23.33009520600674
id_6w4ajmwc5u,24.0905585392013
id_urkooowq9s,24.031534476794942
id_zj9z4qj012,27.494301233868065
id_8ziogga8ul,27.53464701939267
id_3p9o92k0y8,22.021137475472273
id_nys5746v2q,27.150048989712026
id_lfeylugwfg,35.63107093040797
id_doohdtcpi0,39.109261390076654
id_gvsxbrs2ay,36.298485940409954
id_tazjayaiyz,37.151829219450164
id_zrpmkxoezw,35.87920764161046
id_sqmq0975df,44.665797381700656
id_6lcd3eygj3,41.14209330022171
id_7rpimassqp,35.37728390296779
id_63ls321ztz,39.404442930507024
id_tkciymn5hs,37.968638788325336
id_kasmldlvq9,49.37845765651714
id_vlpyl2jer5,30.13258735160037
id_5qffgu5u3n,27.951913818892525
id_j988bph6z4,32.427521005231334
id_ws4odrtze8,35.90689515130616
id_wtahd5vwwm,27.54601945508187
id_07q159o6c5,30.103823202477678
id_zuwn8cdmpg,35.43885418864295
id_h18pxnwgaz,30.611281899366706
id_crcf47qz6r,19.8888740607511
id_s0472tpnvf,20.6625936544436
id_4x8344brzc,19.052732373056855
id_f3th0516p2,16.509767740637297
id_rq698snr9f,13.581915771919402
id_bqumy9109l,16.202386567898348
id_sa87ndj19i,21.16024737644792
id_l50a8gf4z2,17.896643739617303
id_d22097x7wg,16.023575948067133
id_o0l24mamhf,14.986327789546408
id_u0tbd0ho1d,18.405111153190596
id_jh9oqt4r06,20.90608190817757
id_s5qjht01ct,13.891047077489263
id_9jvayvxhsb,15.519707105692257
id_2ktyalo4fo,15.049591437480336
id_yytme869mp,18.04496336730635
id_qjy6t0mvby,20.227168001668666
id_vqx1ryf2ik,19.683883627179778
id_xlf2632glg,14.68419765786944
id_9ryn26zoyf,17.10001999119398
id_0bhupilpq3,18.648041251103823
id_3oog4p81et,17.53162353976446
id_7pwsq2822m,15.861887283753063
id_xco3eq9ewy,16.81570930596032
id_86pol7d8z8,15.685239677878645
id_4hq1smw4qm,13.858893489306482
id_mwm43tu1lt,16.199834159063993
id_egnnmgvz1t,15.541138396174937
id_ql3nhnzgo7,15.902871872386134
id_6yei7c05s5,13.825329383402387
id_37ncimqtl1,17.080732093660366
id_faigrj26mv,18.854837181351414
id_b8gmnur08k,19.34213060318924
id_uhkuycqlqg,14.685282336422315
id_hda4qbl82l,17.004986525698314
id_l81zesfyi6,18.094674760454566
id_8fw0qddr4t,20.23395113507153
id_3swlrvxi7m,19.39039741739026
id_2iq9tbz4bu,16.040397811024146
id_l3hzf7xam7,19.267446599211745
id_7yfs7z6re5,15.456199538323116
id_3qj7edycff,16.198639986824674
id_zz66kjwki8,17.129988719999197
id_836ugfrmfn,18.95328196019866
id_i7eew37mck,13.594275480618823
id_bxqgoacauj,13.415795035623983
id_0804vchmvm,13.238224513639608
id_o41hevo885,14.443741011133131
id_55ynsd7iob,14.017252584924456
id_xmnors3b2p,13.770858689278551
id_i0vim21vyr,15.210510465297059
id_9q4vgsr3t8,15.236113767192904
id_nzvtf8mk2z,15.131247285299418
id_qxhc5b04ve,19.684459786146682
id_bmoknxippd,17.167635897222524
id_y7pq8dp4ut,14.82402221876398
id_7ibql8i2hn,13.06497740521712
id_tbkdhkji8c,13.89253947299093
id_2xvazzddgt,14.627521370025212
id_vo6tjecx2y,19.578453362799397
id_td1i5lcg9k,18.767809071625194
id_ruc95ajmux,13.895100765594211
id_a0at61dzen,15.673494002913374
id_0zn9uivt40,19.16381001280047
id_qlx50d8vx2,15.63993956485356
id_u6z7b5cbh4,15.796705921572208
id_qruu4eejyy,13.063709967204598
id_9vwonnifzw,13.85413786177819
id_0lnfawjnjk,21.0729745175205
id_31uzu5wcsr,17.50220319716712
id_uzija37zrh,15.928916400937648
id_z6s5np5auh,15.375622564672433
id_p084kqcwjo,16.511058061008136
id_qvm8ttfb1f,18.27823857277661
id_yzoxe0nplf,15.936447355675572
id_n95r9k6tql,16.055707161371117
id_i6gb7eojjd,13.581289297508029
id_rj99alu30y,15.83208560131786
id_qlb79248k0,20.173068006660777
id_5gr1418j07,20.715250052020696
id_mvspb7k941,18.39854913585921
id_w5jw7d4cs6,19.658585284292954
id_ksu34mhpjr,21.109168302713492
id_rwz1uudt8t,19.487375902911396
id_q22kldhur3,21.49910660779507
id_2ax9dk8j9y,22.196303512081172
id_tld5diafyf,21.110814041630864
id_do4asz4s0g,25.382103949965007
id_3alewcubl0,36.67588150431732
id_8zu910kppu,24.920433613829015
id_1s9nyk6u7a,23.85270361184429
id_l88880p40e,19.210762524763155
id_hr17wz72sy,29.02971681605332
id_cjj6ks4lan,25.148649790572804
id_16wvcdazgi,15.968039553327928
id_iq6jofmcl3,20.052422915445703
id_tdu0u91xwk,16.778976213022737
id_62jccue0vl,13.316427037747378
id_3sef84eg2u,13.488255887064293
id_w0f6u87fds,18.128632769101877
id_jwcwkcbb4n,12.698699227503226
id_sipbb762jx,12.622348624310872
id_pw524o2hj4,16.562904088891774
id_qlj4brmgs2,14.883947718075355
id_6fw4q0j9so,12.552308905847713
id_squdps1yn8,16.186933383801545
id_92ijbpy5c7,16.38799226967431
id_5mdgs1tb11,22.13826599085197
id_pq77lq5wej,13.461204165486732
id_46mfsuetx3,13.820489122599021
id_l66xs53vq0,16.55078213079259
id_edk0v1a8wn,16.9053636289485
id_nztzaid365,13.412922672949179
id_1k9uqfcnfq,17.25394418140987
id_5rcti4kobf,11.712640246966739
id_al1l3ahw7b,17.434036224736666
id_3f3rzgujod,23.342279747620864
id_fr4pynhbb8,16.41900327901435
id_rnuqsg891b,14.046825902796117
id_3qw0q1r8qa,15.135936621000596
id_o84bqle0x6,15.06739570129005
id_han5yb04s9,14.016209306583882
id_n7pgevpqei,15.932240759674979
id_j0aw1xyk9t,18.99086635150879
id_xpcbsjawvs,17.517804702526863
id_y8vz7smn74,20.540284232052862
id_xtbriixm7z,13.739530553114886
id_l47atvid60,16.970560849714367
id_gqpbs3ql9v,16.54404622368752
id_mohvibrck6,17.248340430230336
id_m2e2vhsgc5,17.509977931250198
id_6q2dw9x7y4,15.062197283914255
id_r8hora5q1m,17.601849023133084
id_chvslqlmkj,19.35022709971637
id_z8b1es3pzh,14.992283061490923
id_crc6ejtto8,14.862677323213763
id_4hw7jthh0g,14.894660817840643
id_rtp2qosss7,15.604558190422502
id_2keurz29m5,16.60976407008664
id_5f0tzdcdu0,14.787306465625035
id_6g5cbmuktq,14.668861888989465
id_njm4qcclts,14.760183806240182
id_t8gjwi01yc,15.000549142539509
id_dfcidlgn6x,17.339131672076114
id_f7whsdcam5,14.54735341256826
id_hga8rjdes3,13.085235518573192
id_32z89yhhic,14.602084502788903
id_pza69wztdl,14.719222640710306
id_ndfihwmpp8,14.954197780092269
id_v6uj9ttsd9,13.626169941627683
id_qi267vxsvl,13.019841427213107
id_oezislbogz,15.013101774094743
id_yzmptlwk5v,13.138047275727025
id_1wgvveqkxt,14.67565094349731
id_hyunf795m9,15.216859525840384
id_9vmusmwa1w,12.132627007241581
id_7set4vt1jc,13.489120989103123
id_xsuqw4qhef,13.609873193037998
id_5rb2kj08fr,13.975950206595687
id_hub405wg5o,15.93586140753414
id_1dl4uombn1,14.070672083763636
id_0m5pjvhhts,16.258154961952464
id_wh6a14b72u,30.15882854142823
id_2gcokul8h5,27.57185388152218
id_ju5045k8te,34.75411280948076
id_lx8g1rejy7,36.20258258444394
id_xdcw1447i6,30.866496568757157
id_c530clrtlp,27.88259219324243
id_7bmurid7pw,35.84964941169078
id_z2s38nz9hk,34.90385616227336
id_18o8y735s3,14.480192186725494
id_wcox1ibc1u,13.23092610243815
id_8mteyw4ej2,15.394189535009334
id_yhr9822dsa,19.34842024275311
id_kx6r0n5p65,17.48116987445569
id_yll8ps5xps,18.112012995433787
id_2ss6w9mkjs,15.760787664093083
id_dywpbbt1rz,13.586714132610599
id_2sovq337ib,15.9143216322956
id_hl6vkdm5f3,17.46930375806697
id_7rweve2gtx,16.480795412216047
id_qenwsj9ypf,18.282488357836385
id_7tr958twwi,17.36392917458365
id_4pss24du4u,17.196500249752074
id_pvxshz55hm,20.33096741219766
id_hwn7gj0gnq,17.50797185199779
id_34w3aboagp,20.196786820973863
id_slzxbjxpdd,17.523280627616174
id_s9fvyed2xl,19.052759275376754
id_ojo4ns7rvu,19.124016653534483
id_oukj9m9l5u,19.47937116549444
id_4dncovxwgl,19.613302141995433
id_lhn0wnsi4q,18.222293693944614
id_8qzxmyj6yo,16.37102882041941
id_2st0ywh4w4,19.14848359448029
id_32luqy63su,19.8910880132414
id_oew67rrlis,13.872008581249084
id_byzy2benp0,13.192276733638435
id_16qarvdtx3,13.57579440848665
id_uxi3qu4l8e,19.280450786779785
id_vy83bxfo5s,17.209171566677064
id_z7ibc788zq,18.106433963017654
id_kbkbgy18jq,16.12011400641586
id_4zn86s4tbi,13.581245535097507
id_evx591r7y6,15.987942685035524
id_g6ojnnx069,17.496394560889218
id_7zixl3q2bq,16.47727751622566
id_0d9a1agg6b,18.25576252952694
id_3xt09a0de5,17.35812504769823
id_jbhh44km3c,17.101509448585112
id_5k2iegwee6,20.15505381445122
id_gibzm0hke2,17.50578924637099
id_zl5phiqojd,19.92478143211583
id_c15wxxvb75,17.11434826879885
id_dau6fb0sfx,19.047334913347253
id_z9dk6h8cfb,19.105806430783726
id_uvaqu4nzmb,19.394783170513794
id_qpglm1d719,20.000065637996304
id_ct64dm03s8,18.165888201681863
id_is4l5fwjuv,16.001290119504528
id_vh0bwrobbe,19.468711614884107
id_b0mjh0b71o,20.016015066510263
id_0bpne8ucld,18.248578371730652
id_kvvjrrryc4,23.653213117064777
id_n5ybzqzepc,17.620913831543227
id_jaimxbu1pd,17.511800212107843
id_0l0w0orygd,18.325492540096317
id_lv55afmf77,19.132142839448058
id_9mfp6fw6w6,16.44110761369342
id_tafpzgg3t4,13.260898367751365
id_tiipv7kgu2,15.032948446888028
id_kwiv66i7i5,20.307062705142442
id_nl69sct7fu,15.83293059977823
id_l74jt76ryc,15.53455286456306
id_bxgj47nybk,14.668231828773852
id_923xwmt66s,16.47861135416432
id_aq97mswwiv,17.75201998858117
id_4vrb5vlcz7,18.160392254777264
id_xayf6v05hn,20.713729229891037
id_8pk1rf7oxo,17.87026500573662
id_sq8128da6u,18.35309793089815
id_8ihfuq3i8d,18.884662798999305
id_87jd29uf6p,19.011218761928212
id_4xpx2dt8ki,22.80550151348301
id_hqpr9h9axr,16.176622582797066
id_1k55ze4pps,21.004168989244544
id_2znei70wfr,19.21536238095782
id_9hhcbap87f,16.9066160557279
id_hey12d7qim,17.614619730906576
id_lh2vl46a2o,19.406249023299683
id_yr2wo25x72,16.562957458402177
id_t52himkovl,18.300826660694366
id_7tvjar0eff,15.5326558724746
id_i208pdedfj,15.351823128094551
id_d77mj6yxxd,16.905090090640346
id_jh49madd8v,14.967749120502624
id_cz441c0g6w,18.79998589618145
id_l9egn04p70,18.397511417569277
id_aof0geeadz,25.571436014615266
id_l14us4afx1,24.290465386030384
id_cyjw5nlwm3,26.045587005091157
id_gzuqpix1lm,33.58737539962887
id_z09r8zdwpl,13.9178558230205
id_avet97ghyy,13.231871683119316
id_8xxxnyrpzm,16.191322011159
id_5mzgmww3um,19.23802642088183
id_8vxge8fi9v,17.44558277871444
id_jnw9eiv9ni,18.113742394093876
id_gaui5cuwn7,15.761762045326153
id_bk4agfxg5e,13.588006271532612
id_5si10x4q6c,15.915375034094957
id_e9emj2d53x,17.287576422399205
id_9llllv5i9s,16.48195219505532
id_mndm12zy06,18.283898387795894
id_2pxml96i79,17.365246495152103
id_oi59maxbit,16.785293640624033
id_tf7klyuj5c,21.259877430739788
id_jf1h95hidf,16.23524028231958
id_4njytufcfi,20.347061375683587
id_2zbs60m1hv,17.489549812788347
id_kbe0e397n3,18.243210976961123
id_attl7s5eit,19.435167256358774
id_jyqg51mks7,19.768189593024434
id_yvtlt4qsb5,20.216027178294812
id_ququ54p5qn,19.067523238045453
id_b3olj60ip0,16.429936855598832
id_ucm77r7n42,20.17101139598001
id_i94hu4l2he,19.891395549467546
id_sem18a4eih,18.970035652266795
id_iu4c2k0vqm,24.127224119582564
id_jez7q9vvpv,17.208943184395988
id_0g0h5fvenr,17.637842591407484
id_leyce5nz7b,17.962517871286217
id_ctiuipzphp,19.13193110712695
id_1uq7qu2no8,16.444448514085305
id_ag7p6aauq3,13.367359837672645
id_4v2gdi94ys,14.828419058002261
id_oiz391vhbb,20.285730987280857
id_dkh1dm7jv5,15.837618863335177
id_xp48k28xsx,15.538610409323283
id_8hzzltjopy,14.450279702940374
id_jxwkemji67,16.523041436006025
id_9e6zoef7pb,17.719732138424632
id_kw3reqh73r,17.525925279925364
id_i3soe2f356,20.621512356561176
id_s3sjs08z01,17.928639857741764
id_wgstp1qsjl,18.49434972910559
id_c79996j5ij,18.88702678294382
id_xyptp35mvl,19.76796969653408
id_psuhom729k,22.711010336384554
id_pow9jv5ucp,16.325040085421083
id_6wvbbh34gm,21.21311302036265
id_dt7c3hug70,19.201854326216935
id_j5p89q7hag,17.26425551022847
id_kc953hqc6u,17.206775413589675
id_lc6edh3b2s,19.41111039554945
id_9spkaqz73s,18.397732609116964
id_3htqh6ssl4,18.973733259036038
id_zc1ovm5htd,19.60243851788561
id_w7wwg1utwa,16.641108147080555
id_25epdpbix4,17.439336700731328
id_vs0hncomou,19.997983053708104
id_reegezw0zr,20.093880513342626
id_f6x16pl89y,16.998275577230086
id_9a8jkl3m2r,23.980600005347426
id_hoz5wrgxox,19.261500521075174
id_5ziz8chtiw,19.869646713032857
id_l1g99w61j0,14.174196370400402
id_40onwzmie5,15.054040508754671
id_wplsrqbqg1,14.971209586729262
id_8zk238knxs,17.30270288390406
id_0u52beiaqr,16.86573758509501
id_g8dmi5cj2u,14.812301827744609
id_qvb2pi3nbx,15.940713054423908
id_9ocs33mybq,19.76675717661643
id_le65pdwgzs,16.849905153185393
id_kj6oinfm9j,18.323899283324252
id_tiqxiw34y0,15.923660049110996
id_j5q5ukj913,18.97177110433229
id_wfsqr784ue,18.781070964689746
id_19yb602oya,18.37481198184856
id_p5abbz6sni,19.3357437561462
id_sj35fk9ewl,14.554735571150829
id_asczdnpq0c,13.909671901298674
id_bcoprnh1dh,18.851095469589893
id_4hnps4a19v,15.912992598524902
id_slby4mvn69,16.366656739165606
id_fdcwmf2mqw,15.51053284625477
id_pc2ol1dymd,16.115943778137755
id_72hn9xr2mt,15.569559387350203
id_ooylyenf74,16.157839076628598
id_7c0tvcd4mf,14.410592222879192
id_vo7qco3vo4,15.258420845444284
id_tyda8qzu9y,15.066622923384957
id_qjo74p50vb,13.544675245130879
id_qftdjlnuxo,17.76515588514146
id_8zkhvf7knd,17.67622612678047
id_zjdfiws1ze,13.317803998116922
id_km0396cm8u,17.8757275978859
id_0zb66667qv,13.175960662715095
id_xkul5db55f,15.8360200822559
id_0882wi4vll,16.666743269100923
id_vyjoukh7a3,17.414466361668673
id_mgzj7k2c88,14.730877134733742
id_mj68hapwjy,11.267983576539198
id_4k7w1huz70,17.67468259069509
id_cc5r73bssv,15.83801315248917
id_lpc3qqqc79,16.610700727586043
id_dgd25e5l5n,15.544861775496017
id_2u5h8ssj8f,14.600693228614515
id_qekvi0qhbi,18.787980028971162
id_7t5rwbvncv,15.78733830982101
id_wip1lfenhd,15.53970447561801
id_fz1zlhsz58,15.354823800440215
id_fzhszn9qgh,17.47293824414609
id_drhboq2o8f,16.613031413932212
id_67f2qgxjr4,18.80671203547255
id_c9jyqp5ts3,20.03105444687159
id_o5nsm6bufm,15.064744319576388
id_fliahadafe,15.849807615028741
id_ljzcxva3j0,13.558716939283723
id_4fg7od0p2h,18.666282504304192
id_r0bgionrrx,17.78428784351058
id_5mrclq7yja,20.33589914234998
id_v6ji6xpykj,14.5233657432494
id_gzxccfruiy,15.500326510172549
id_rch18sl7fq,20.34694832424981
id_dycgsa1kum,16.27232614740321
id_dh2z6cu6bu,17.04628542130955
id_b3ij5seund,20.840086002430773
id_tziu881h86,20.96164395792927
id_321qju313s,18.475304732536298
id_dngcm1ubxs,20.052214386299042
id_vu0rtf6isv,17.880070813528327
id_tzfx3hbsak,19.341713081867468
