id,predicted_pm2_5
id_8fw0qddr4t,19.161023592256377
id_3swlrvxi7m,18.987715511277692
id_2iq9tbz4bu,16.187768508858866
id_l3hzf7xam7,18.083809050682927
id_7yfs7z6re5,16.704485677337267
id_3qj7edycff,16.775123999081444
id_zz66kjwki8,17.727823492809826
id_836ugfrmfn,18.425761183537936
id_i7eew37mck,14.060502902955003
id_bxqgoacauj,14.449434803296672
id_0804vchmvm,13.790729574405068
id_o41hevo885,14.879812793918783
id_55ynsd7iob,16.224115815159585
id_xmnors3b2p,15.141317145335503
id_i0vim21vyr,15.798142790046226
id_9q4vgsr3t8,16.451562296319533
id_nzvtf8mk2z,16.709626900675396
id_qxhc5b04ve,19.783557619043826
id_bmoknxippd,17.44948814374694
id_y7pq8dp4ut,15.436522561429218
id_7ibql8i2hn,14.90727855120112
id_tbkdhkji8c,15.39300102079913
id_2xvazzddgt,14.567861652284265
id_vo6tjecx2y,20.554235003618984
id_td1i5lcg9k,20.049055559501795
id_ruc95ajmux,16.465205590308074
id_a0at61dzen,16.930916983952038
id_0zn9uivt40,19.601821444430474
id_qlx50d8vx2,16.93938409282991
id_u6z7b5cbh4,15.970958976378558
id_qruu4eejyy,14.175091368258851
id_9vwonnifzw,14.938247239836475
id_0lnfawjnjk,21.097291488846867
id_31uzu5wcsr,18.94611243312419
id_uzija37zrh,15.862336106657
id_z6s5np5auh,17.024511106378384
id_p084kqcwjo,16.682868217830325
id_qvm8ttfb1f,18.46634354060817
id_yzoxe0nplf,15.911953658324542
id_n95r9k6tql,17.038605578553305
id_i6gb7eojjd,15.561469028107311
id_rj99alu30y,15.168697736910774
id_qlb79248k0,20.539474763166666
id_5gr1418j07,20.892733980582367
id_mvspb7k941,18.819321765205068
id_w5jw7d4cs6,18.704924843547047
id_ksu34mhpjr,20.22527738638588
id_rwz1uudt8t,18.339348980501665
id_q22kldhur3,20.903322143801493
id_2ax9dk8j9y,22.57833758910805
id_tld5diafyf,20.343246920116773
id_do4asz4s0g,26.130484277390405
id_3alewcubl0,30.89313965535424
id_8zu910kppu,25.248873085573685
id_1s9nyk6u7a,24.08173070117505
id_l88880p40e,19.25435418878026
id_hr17wz72sy,29.173285400641618
id_cjj6ks4lan,27.01898809641421
id_16wvcdazgi,16.77283336054644
id_iq6jofmcl3,19.777442296644175
id_tdu0u91xwk,18.272278713987713
id_62jccue0vl,14.598612865857568
id_3sef84eg2u,14.778782724187606
id_w0f6u87fds,18.751880804078606
id_jwcwkcbb4n,14.159428404423899
id_sipbb762jx,13.444327653905223
id_pw524o2hj4,18.00232549387734
id_qlj4brmgs2,15.980517073976856
id_6fw4q0j9so,14.817681149852312
id_squdps1yn8,17.902676747162545
id_92ijbpy5c7,17.883018264560427
id_5mdgs1tb11,21.64513992225738
id_pq77lq5wej,14.742092340742708
id_46mfsuetx3,14.66838279868215
id_l66xs53vq0,17.534335108956668
id_edk0v1a8wn,17.765333847204573
id_nztzaid365,14.592696567423168
id_1k9uqfcnfq,18.14487857001052
id_5rcti4kobf,12.800149071736756
id_al1l3ahw7b,17.716968757465793
id_3f3rzgujod,21.498365983422
id_fr4pynhbb8,17.772829090888962
id_rnuqsg891b,13.860727822083534
id_3qw0q1r8qa,16.464446891919685
id_o84bqle0x6,16.347329480624907
id_han5yb04s9,14.675219156746678
id_n7pgevpqei,15.934921060404537
id_j0aw1xyk9t,17.945128682888786
id_xpcbsjawvs,17.938048045232957
id_y8vz7smn74,20.41163607598678
id_xtbriixm7z,15.854165433999135
id_l47atvid60,17.51959278522988
id_gqpbs3ql9v,18.227238085053376
id_mohvibrck6,17.59463711054294
id_m2e2vhsgc5,17.762397174318185
id_6q2dw9x7y4,14.73221355049789
id_r8hora5q1m,17.5516623015868
id_chvslqlmkj,19.525177520561538
id_z8b1es3pzh,16.31368987989815
id_crc6ejtto8,16.246355931656055
id_4hw7jthh0g,15.996996980656345
id_rtp2qosss7,16.198629718325574
id_2keurz29m5,15.795904216873033
id_5f0tzdcdu0,15.826092919940209
id_6g5cbmuktq,16.898309545710205
id_njm4qcclts,16.176990480296432
id_t8gjwi01yc,15.735708267829587
id_dfcidlgn6x,17.14158031755604
id_f7whsdcam5,14.97870349177989
id_hga8rjdes3,13.886271545860927
id_32z89yhhic,14.783590607379935
id_pza69wztdl,16.14315475207987
id_ndfihwmpp8,15.61685547192873
id_v6uj9ttsd9,15.754563644282866
id_qi267vxsvl,13.307161920132028
id_oezislbogz,15.59278175070314
id_yzmptlwk5v,13.91620652050489
id_1wgvveqkxt,16.152064337022615
id_hyunf795m9,16.018432035761794
id_9vmusmwa1w,13.978370603172324
id_7set4vt1jc,14.029846326150073
id_xsuqw4qhef,15.289379342430205
id_5rb2kj08fr,15.69434176883476
id_hub405wg5o,17.62726618365507
id_1dl4uombn1,15.483622051949402
id_0m5pjvhhts,18.60492670858967
id_wh6a14b72u,30.006742303238013
id_2gcokul8h5,27.122769172228672
id_ju5045k8te,33.411095373024466
id_lx8g1rejy7,29.80133757138216
id_xdcw1447i6,30.59377941772041
id_c530clrtlp,27.40515063753821
id_7bmurid7pw,34.26089199553725
id_z2s38nz9hk,28.888371331385965
id_18o8y735s3,17.643850451892185
id_wcox1ibc1u,15.296142749236461
id_8mteyw4ej2,15.692082713526084
id_yhr9822dsa,17.747257246286242
id_kx6r0n5p65,19.239713535479265
id_yll8ps5xps,19.175023575066866
id_2ss6w9mkjs,15.874226172797625
id_dywpbbt1rz,14.950267140390693
id_2sovq337ib,16.559810834933575
id_hl6vkdm5f3,17.82517019301305
id_7rweve2gtx,18.43485211510234
id_qenwsj9ypf,19.323814644255616
id_7tr958twwi,16.201508486942085
id_4pss24du4u,16.725607741181385
id_pvxshz55hm,19.089875571782684
id_hwn7gj0gnq,18.952053870826745
id_34w3aboagp,19.35624233923984
id_slzxbjxpdd,17.465904376159514
id_s9fvyed2xl,19.311420045116495
id_ojo4ns7rvu,18.360413434869223
id_oukj9m9l5u,19.097005212962177
id_4dncovxwgl,19.283386790174376
id_lhn0wnsi4q,19.096378893707875
id_8qzxmyj6yo,16.50886647208077
id_2st0ywh4w4,18.836238553848194
id_32luqy63su,18.772155920104893
id_oew67rrlis,17.006476231346294
id_byzy2benp0,15.277536307407306
id_16qarvdtx3,14.794489188841057
id_uxi3qu4l8e,18.26900732173657
id_vy83bxfo5s,19.019768358325216
id_z7ibc788zq,19.172196055247653
id_kbkbgy18jq,16.050861564248997
id_4zn86s4tbi,14.947021096343839
id_evx591r7y6,16.607517248191037
id_g6ojnnx069,17.84715152269178
id_7zixl3q2bq,18.432748927145525
id_0d9a1agg6b,19.301859402313536
id_3xt09a0de5,16.198214688799197
id_jbhh44km3c,15.864397567226556
id_5k2iegwee6,18.96374014429107
id_gibzm0hke2,18.950772670252412
id_zl5phiqojd,19.191381720044284
id_c15wxxvb75,17.05314173325757
id_dau6fb0sfx,19.308260103983798
id_z9dk6h8cfb,18.338741471435817
id_uvaqu4nzmb,18.580806473330107
id_qpglm1d719,19.31623514876629
id_ct64dm03s8,19.05085663151945
id_is4l5fwjuv,16.156339098514607
id_vh0bwrobbe,19.17529405613162
id_b0mjh0b71o,18.907890527170174
id_0bpne8ucld,20.08845579443408
id_kvvjrrryc4,21.106449941978944
id_n5ybzqzepc,16.539294938778294
id_jaimxbu1pd,17.284451004173764
id_0l0w0orygd,17.997368394661194
id_lv55afmf77,19.54906910298178
id_9mfp6fw6w6,18.493002029934182
id_tafpzgg3t4,14.50045415912502
id_tiipv7kgu2,16.501808950010748
id_kwiv66i7i5,20.157883294921483
id_nl69sct7fu,16.683345922700994
id_l74jt76ryc,18.042953159497788
id_bxgj47nybk,15.253775687608066
id_923xwmt66s,16.505818660034603
id_aq97mswwiv,17.397830948233423
id_4vrb5vlcz7,18.143068576292787
id_xayf6v05hn,19.95481229646124
id_8pk1rf7oxo,18.535538898180786
id_sq8128da6u,16.941669067945725
id_8ihfuq3i8d,17.92703141225912
id_87jd29uf6p,18.466746204700158
id_4xpx2dt8ki,20.94396886940618
id_hqpr9h9axr,17.099375400409592
id_1k55ze4pps,19.542782060600597
id_2znei70wfr,17.676361507588815
id_9hhcbap87f,17.81526257413695
id_hey12d7qim,17.701274664340946
id_lh2vl46a2o,19.993558005714306
id_yr2wo25x72,16.14582898937256
id_t52himkovl,17.64095786292161
id_7tvjar0eff,16.607282682021605
id_i208pdedfj,16.234360606386822
id_d77mj6yxxd,19.335691975694317
id_jh49madd8v,17.22779898188086
id_cz441c0g6w,18.59822627282175
id_l9egn04p70,18.438366619019526
id_aof0geeadz,26.243842625222662
id_l14us4afx1,25.70150564445701
id_cyjw5nlwm3,25.472638645348717
id_gzuqpix1lm,29.670298849471493
id_z09r8zdwpl,16.98961380884963
id_avet97ghyy,15.29678998991509
id_8xxxnyrpzm,16.98052182079322
id_5mzgmww3um,18.101476570002024
id_8vxge8fi9v,19.221511432047397
id_jnw9eiv9ni,19.175654694013744
id_gaui5cuwn7,15.874872021535204
id_bk4agfxg5e,14.951084160766623
id_5si10x4q6c,16.15661244842117
id_e9emj2d53x,17.591474049915877
id_9llllv5i9s,18.435382941078814
id_mndm12zy06,19.32434341014127
id_2pxml96i79,16.202235704415045
id_oi59maxbit,16.065516154162033
id_tf7klyuj5c,19.801662979324412
id_jf1h95hidf,17.843501577624345
id_4njytufcfi,19.438218678073223
id_2zbs60m1hv,17.43957368251708
id_kbe0e397n3,18.463885008752648
id_attl7s5eit,18.613324961152998
id_jyqg51mks7,18.604128979698977
id_yvtlt4qsb5,19.52019790242635
id_ququ54p5qn,19.80743921723027
id_b3olj60ip0,16.487911371778768
id_ucm77r7n42,19.77110396377992
id_i94hu4l2he,18.772550976631237
id_sem18a4eih,20.659260775961915
id_iu4c2k0vqm,21.471402836394038
id_jez7q9vvpv,16.274709893490297
id_0g0h5fvenr,17.275970661126053
id_leyce5nz7b,17.56204278331262
id_ctiuipzphp,19.54799559022775
id_1uq7qu2no8,18.49483392236087
id_ag7p6aauq3,14.571864150991768
id_4v2gdi94ys,16.442454066343704
id_oiz391vhbb,19.86697841336031
id_dkh1dm7jv5,16.686367778350693
id_xp48k28xsx,18.045255134693484
id_8hzzltjopy,15.098186846423856
id_jxwkemji67,16.561615727318728
id_9e6zoef7pb,17.296878651745637
id_kw3reqh73r,17.597375967160108
id_i3soe2f356,19.864458731816967
id_s3sjs08z01,18.510124421382667
id_wgstp1qsjl,17.02988383657677
id_c79996j5ij,17.928679416751486
id_xyptp35mvl,18.59778806671274
id_psuhom729k,20.86229644116636
id_pow9jv5ucp,16.78622341309834
id_6wvbbh34gm,19.755671855573816
id_dt7c3hug70,17.509013058632952
id_j5p89q7hag,18.093871363995717
id_kc953hqc6u,17.10743594607124
id_lc6edh3b2s,19.996117605864796
id_9spkaqz73s,18.158331695270647
id_3htqh6ssl4,18.138187153443106
id_zc1ovm5htd,18.58571533067785
id_w7wwg1utwa,16.596524983960247
id_25epdpbix4,18.233558069839347
id_vs0hncomou,19.730654889999947
id_reegezw0zr,19.30978835246287
id_f6x16pl89y,15.93827259639513
id_9a8jkl3m2r,22.817786626415934
id_hoz5wrgxox,19.69055255779447
id_5ziz8chtiw,19.78100466482889
id_l1g99w61j0,14.683075571578481
id_40onwzmie5,15.503928725575019
id_wplsrqbqg1,15.640008682666071
id_8zk238knxs,17.362447052404768
id_0u52beiaqr,15.895858010351766
id_g8dmi5cj2u,16.911207434860025
id_qvb2pi3nbx,17.544767547596244
id_9ocs33mybq,20.39631507796689
id_le65pdwgzs,17.752447645258602
id_kj6oinfm9j,18.158107319203182
id_tiqxiw34y0,15.972649309821001
id_j5q5ukj913,17.522094643737617
id_wfsqr784ue,18.43364375535989
id_19yb602oya,19.24991338917243
id_p5abbz6sni,19.378515537654547
id_sj35fk9ewl,15.157809900545375
id_asczdnpq0c,15.181038687602403
id_bcoprnh1dh,18.725337808425675
id_4hnps4a19v,16.708875078240236
id_slby4mvn69,16.809433272042856
id_fdcwmf2mqw,15.205476571810667
id_pc2ol1dymd,17.035133142636987
id_72hn9xr2mt,15.647690457580484
id_ooylyenf74,15.39930231530193
id_7c0tvcd4mf,14.59012813247292
id_vo7qco3vo4,15.510910127868641
id_tyda8qzu9y,16.036849631693567
id_qjo74p50vb,15.16114408028809
id_qftdjlnuxo,20.03419644807777
id_8zkhvf7knd,17.960489639940853
id_zjdfiws1ze,13.692907572937548
id_km0396cm8u,17.23823405949471
id_0zb66667qv,14.557683560728268
id_xkul5db55f,17.51009977950477
id_0882wi4vll,18.694713966497705
id_vyjoukh7a3,18.387119386374867
id_mgzj7k2c88,15.748571525048177
id_mj68hapwjy,12.611986626648367
id_4k7w1huz70,17.665450510514496
id_cc5r73bssv,15.35645984003764
id_lpc3qqqc79,17.455921604713875
id_dgd25e5l5n,16.789364795780596
id_2u5h8ssj8f,16.65762734191403
id_qekvi0qhbi,17.48562802268976
id_7t5rwbvncv,18.11514393259277
id_wip1lfenhd,16.61094424701787
id_fz1zlhsz58,16.236190229537645
id_fzhszn9qgh,19.463765390164454
id_drhboq2o8f,17.264427984122403
id_67f2qgxjr4,18.60156025349326
id_c9jyqp5ts3,19.29784658519994
id_o5nsm6bufm,17.272346272654502
id_fliahadafe,16.65993967550216
id_ljzcxva3j0,15.16591546175501
id_4fg7od0p2h,18.546234060399023
id_r0bgionrrx,18.67573608510494
id_5mrclq7yja,20.603705974275517
id_v6ji6xpykj,14.808353790193747
id_gzxccfruiy,15.942193331144914
id_rch18sl7fq,21.518871967841154
id_dycgsa1kum,17.307948200838517
id_dh2z6cu6bu,17.19642366755098
id_b3ij5seund,21.308238921615075
id_tziu881h86,21.340588272901723
id_321qju313s,18.569302055565764
id_dngcm1ubxs,21.62451989042502
id_vu0rtf6isv,19.47551558589395
id_tzfx3hbsak,19.072610548321258
