id,pm2_5
id_5w78ao9f51,16.479027
id_wjwp5bnl95,15.635167
id_q29d5fhap5,16.69648
id_stpxgfh6at,25.330944
id_lp5fau1v5t,30.28348
id_7oxqpk7s41,23.312801
id_4dnmn33ra3,23.294598
id_vxnrc9eyhk,28.10924
id_ysrrbwixap,33.346455
id_yhfx1lpevn,19.528582
id_c6a44pvjv8,15.541066
id_s9f3ml14cj,32.357708
id_d0w9c0xp76,15.00511
id_a9fbexs6qf,7.193969
id_9wzfhpw4et,10.065623
id_ryi27ogtvv,11.470815
id_l4fl7gcf91,14.928364
id_tkvbxrgren,12.818051
id_1wkfcd4q6t,10.879611
id_mc88pd2apf,12.548205
id_00iv2sgwb9,31.33825
id_e7lfbanu92,47.37289
id_1mdkr0dgz1,15.635894
id_evzlq1bdq7,16.892817
id_0fzcmep80p,14.437086
id_dwd9xbd5ep,16.950686
id_845jje9evg,19.67497
id_cbrgljomk4,14.622682
id_xadne3g2dw,14.74057
id_fdlsm6mg2z,12.688534
id_r1w2mcb346,11.617222
id_1c24ja9jag,9.864463
id_h1v0nwz453,15.690599
id_igvjbr17my,13.531454
id_isnin8oj7j,18.192959
id_lts441t4ge,20.291842
id_7k86unkgbf,18.51667
id_xs2ivx2taa,19.488186
id_t8pxhu1lko,18.455317
id_cncxlihk4l,19.538155
id_u3n972yugw,20.355864
id_5dtltk9ol8,23.89291
id_2d4xbl322n,20.637959
id_6ayd3hz9lc,18.71502
id_fhedgc4ogi,21.552496
id_je6xyskvqt,35.84436
id_uqplr7i3e8,42.36292
id_p2mep9skjf,39.485615
id_klmztpbnj0,36.654118
id_w8masqptnv,41.08963
id_uqe5p1fz8i,32.225636
id_vdcliffox0,32.467693
id_suphbrot9x,32.86244
id_qsl9hh9hbt,36.759396
id_yorywxet0a,19.062757
id_9rhbkh8kye,19.501453
id_oh2pg7ik9m,20.466696
id_u5xtrnbshq,22.464262
id_pfcdhqpggy,16.479027
id_rsbolu1d8s,15.635167
id_1o41vsdb40,16.69648
id_bthds7exkp,25.330944
id_u2lx4hcr19,30.28348
id_vt2seycroc,23.312801
id_ev3xsimi3e,23.294598
id_8wsnxwqlaw,28.10924
id_jhks2agjzh,33.346455
id_abc042gxa9,19.528582
id_t39ajz3mpo,15.541066
id_7l7bqpd71y,32.357708
id_k9uhbcg8zv,15.00511
id_kf067ifyeu,7.193969
id_6axl9l8y0y,10.065623
id_fknkdrl6fy,7.568725
id_8gmporna5z,11.470815
id_a4bmoty06e,14.928364
id_czo0d13gtz,12.818051
id_co7jt5xego,12.548205
id_2x6lo1wgko,31.33825
id_9wjap2et51,47.37289
id_c7mps6h2ft,16.892817
id_j8yje9gqi8,14.437086
id_vju59tgxzh,16.950686
id_8lap7ve7md,19.67497
id_pvs9bs83s2,14.622682
id_qdivis4t0b,14.74057
id_6ihg5rmjar,12.688534
id_enahmr353n,11.617222
id_m5la6rz5vl,9.864463
id_lyc6fznfhn,15.690599
id_u15ftwfcl7,13.531454
id_mjaugtu77u,18.192959
id_h1bl0y44h5,19.231054
id_ixfnpr6f21,20.291842
id_37e3n0alew,18.51667
id_mj9599i7yu,19.488186
id_aq1df4iqdu,18.455317
id_2e5mcgpio6,19.538155
id_o99bic4pl9,20.355864
id_wee03f0g34,23.89291
id_ebyp7dsb2j,20.637959
id_xrw2te1q07,18.71502
id_e1pr3nswl9,42.36292
id_20jn6yzhpi,39.485615
id_ef9regkoel,40.08047
id_ja9p3oi1ln,36.654118
id_u4t0meqqix,32.225636
id_ha9378tgsl,32.467693
id_sm9fmjwje3,32.86244
id_pq1s2kq7qs,36.759396
id_zcw88t7w9n,19.501453
id_9gqyxg4fuy,20.466696
id_jlbv1pe7mw,22.464262
id_nqkrnumlsr,16.479027
id_vwov477zro,15.635167
id_k8t4robso6,16.69648
id_9574e2s4iv,25.330944
id_g6sz61x3ui,23.312801
id_65fdu115yz,33.346455
id_jvvhzyikro,19.528582
id_mjtm49jd0e,32.357708
id_qisen8bs9m,15.00511
id_4qcwh32n38,7.193969
id_a1jgk8addq,10.065623
id_eoh9eceljc,7.568725
id_c9l6rfivhx,11.470815
id_ity62l2ixr,14.928364
id_b1kdt1v6wk,12.818051
id_31slek226d,12.548205
id_r5hynclox4,31.33825
id_1zdag4te8b,47.37289
id_9cji7mh5kx,16.892817
id_pgt8lf7tci,14.437086
id_9xwjmedzm3,16.950686
id_qmng1j2b5t,19.67497
id_lsjhv6dlig,14.622682
id_5ei28dib31,14.74057
id_djt23iw3mp,12.688534
id_m9oojav91p,11.617222
id_oivxgblcp2,15.690599
id_0kdvltw7vu,19.231054
id_6w4ajmwc5u,20.291842
id_urkooowq9s,18.51667
id_zj9z4qj012,19.488186
id_8ziogga8ul,18.455317
id_3p9o92k0y8,19.538155
id_nys5746v2q,20.355864
id_lfeylugwfg,23.89291
id_doohdtcpi0,20.637959
id_gvsxbrs2ay,18.71502
id_tazjayaiyz,42.36292
id_zrpmkxoezw,39.485615
id_sqmq0975df,40.08047
id_6lcd3eygj3,36.654118
id_7rpimassqp,32.225636
id_63ls321ztz,32.467693
id_tkciymn5hs,32.86244
id_kasmldlvq9,36.759396
id_vlpyl2jer5,14.981682
id_5qffgu5u3n,34.94181
id_j988bph6z4,13.90346
id_ws4odrtze8,17.126144
id_wtahd5vwwm,14.981682
id_07q159o6c5,34.94181
id_zuwn8cdmpg,13.90346
id_h18pxnwgaz,17.126144
id_crcf47qz6r,24.816866
id_s0472tpnvf,19.572123
id_4x8344brzc,19.537107
id_f3th0516p2,18.436975
id_rq698snr9f,16.882748
id_bqumy9109l,24.276505
id_sa87ndj19i,26.174726
id_l50a8gf4z2,24.579327
id_d22097x7wg,19.957136
id_o0l24mamhf,26.746656
id_u0tbd0ho1d,30.864782
id_jh9oqt4r06,28.247164
id_s5qjht01ct,19.576105
id_9jvayvxhsb,11.760827
id_2ktyalo4fo,12.628982
id_yytme869mp,16.371964
id_qjy6t0mvby,26.605328
id_vqx1ryf2ik,18.470978
id_xlf2632glg,24.63852
id_9ryn26zoyf,28.22065
id_0bhupilpq3,20.862442
id_3oog4p81et,20.670654
id_7pwsq2822m,21.817024
id_xco3eq9ewy,20.171192
id_86pol7d8z8,22.33516
id_4hq1smw4qm,22.640924
id_mwm43tu1lt,25.261805
id_egnnmgvz1t,27.871601
id_ql3nhnzgo7,26.285408
id_6yei7c05s5,24.727526
id_37ncimqtl1,24.352386
id_faigrj26mv,14.261193
id_b8gmnur08k,12.264732
id_uhkuycqlqg,13.363244
id_hda4qbl82l,11.622682
id_l81zesfyi6,18.682577
id_8fw0qddr4t,25.125425
id_3swlrvxi7m,20.728456
id_2iq9tbz4bu,21.056189
id_l3hzf7xam7,27.558329
id_7yfs7z6re5,18.808876
id_3qj7edycff,21.567799
id_zz66kjwki8,26.769327
id_836ugfrmfn,22.703688
id_i7eew37mck,19.062757
id_bxqgoacauj,19.501453
id_0804vchmvm,15.635167
id_o41hevo885,25.330944
id_55ynsd7iob,30.28348
id_xmnors3b2p,23.312801
id_i0vim21vyr,23.294598
id_9q4vgsr3t8,28.10924
id_nzvtf8mk2z,33.346455
id_qxhc5b04ve,19.528582
id_bmoknxippd,15.541066
id_y7pq8dp4ut,15.00511
id_7ibql8i2hn,7.193969
id_tbkdhkji8c,14.928364
id_2xvazzddgt,12.818051
id_vo6tjecx2y,10.879611
id_td1i5lcg9k,31.33825
id_ruc95ajmux,47.37289
id_a0at61dzen,15.635894
id_0zn9uivt40,16.892817
id_qlx50d8vx2,14.437086
id_u6z7b5cbh4,16.950686
id_qruu4eejyy,19.67497
id_9vwonnifzw,14.622682
id_0lnfawjnjk,14.74057
id_31uzu5wcsr,12.688534
id_uzija37zrh,11.617222
id_z6s5np5auh,9.864463
id_p084kqcwjo,13.531454
id_qvm8ttfb1f,18.192959
id_yzoxe0nplf,19.231054
id_n95r9k6tql,20.291842
id_i6gb7eojjd,18.51667
id_rj99alu30y,19.488186
id_qlb79248k0,18.455317
id_5gr1418j07,19.538155
id_mvspb7k941,20.355864
id_w5jw7d4cs6,23.89291
id_ksu34mhpjr,20.637959
id_rwz1uudt8t,18.71502
id_q22kldhur3,35.84436
id_2ax9dk8j9y,42.36292
id_tld5diafyf,39.485615
id_do4asz4s0g,40.08047
id_3alewcubl0,36.654118
id_8zu910kppu,41.08963
id_1s9nyk6u7a,32.225636
id_l88880p40e,32.467693
id_hr17wz72sy,32.86244
id_cjj6ks4lan,36.759396
id_16wvcdazgi,18.05435
id_iq6jofmcl3,21.465721
id_tdu0u91xwk,15.67222
id_62jccue0vl,15.327441
id_3sef84eg2u,20.042236
id_w0f6u87fds,17.82703
id_jwcwkcbb4n,12.247207
id_sipbb762jx,13.624196
id_pw524o2hj4,9.524247
id_qlj4brmgs2,11.774764
id_6fw4q0j9so,11.745522
id_squdps1yn8,13.292377
id_92ijbpy5c7,11.890084
id_5mdgs1tb11,11.901741
id_pq77lq5wej,10.177842
id_46mfsuetx3,10.72691
id_l66xs53vq0,13.289718
id_edk0v1a8wn,19.906565
id_nztzaid365,12.975968
id_1k9uqfcnfq,18.225029
id_5rcti4kobf,13.118181
id_al1l3ahw7b,29.98102
id_3f3rzgujod,32.352104
id_fr4pynhbb8,34.8332
id_rnuqsg891b,35.52779
id_3qw0q1r8qa,28.136343
id_o84bqle0x6,24.18309
id_han5yb04s9,21.211075
id_n7pgevpqei,24.362001
id_j0aw1xyk9t,24.816866
id_xpcbsjawvs,19.537107
id_y8vz7smn74,18.436975
id_xtbriixm7z,16.882748
id_l47atvid60,24.276505
id_gqpbs3ql9v,24.579327
id_mohvibrck6,19.957136
id_m2e2vhsgc5,28.247164
id_6q2dw9x7y4,12.628982
id_r8hora5q1m,26.605328
id_chvslqlmkj,31.23516
id_z8b1es3pzh,20.171192
id_crc6ejtto8,22.640924
id_4hw7jthh0g,12.264732
id_rtp2qosss7,13.363244
id_2keurz29m5,18.682577
id_5f0tzdcdu0,18.808876
id_6g5cbmuktq,20.430708
id_njm4qcclts,21.567799
id_t8gjwi01yc,26.769327
id_dfcidlgn6x,22.703688
id_f7whsdcam5,19.062757
id_hga8rjdes3,19.501453
id_32z89yhhic,20.466696
id_pza69wztdl,16.479027
id_ndfihwmpp8,25.330944
id_v6uj9ttsd9,30.28348
id_qi267vxsvl,23.312801
id_oezislbogz,23.294598
id_yzmptlwk5v,28.10924
id_1wgvveqkxt,33.346455
id_hyunf795m9,15.541066
id_9vmusmwa1w,32.357708
id_7set4vt1jc,15.00511
id_xsuqw4qhef,7.193969
id_5rb2kj08fr,11.470815
id_hub405wg5o,14.928364
id_1dl4uombn1,12.818051
id_0m5pjvhhts,31.33825
id_wh6a14b72u,14.981682
id_2gcokul8h5,34.94181
id_ju5045k8te,13.90346
id_lx8g1rejy7,17.126144
id_xdcw1447i6,14.981682
id_c530clrtlp,34.94181
id_7bmurid7pw,13.90346
id_z2s38nz9hk,17.126144
id_18o8y735s3,11.890084
id_wcox1ibc1u,11.901741
id_8mteyw4ej2,10.177842
id_yhr9822dsa,10.72691
id_kx6r0n5p65,13.289718
id_yll8ps5xps,19.906565
id_2ss6w9mkjs,12.685567
id_dywpbbt1rz,13.151347
id_2sovq337ib,12.975968
id_hl6vkdm5f3,13.138957
id_7rweve2gtx,18.225029
id_qenwsj9ypf,32.37841
id_7tr958twwi,35.073856
id_4pss24du4u,13.118181
id_pvxshz55hm,43.86267
id_hwn7gj0gnq,34.019245
id_34w3aboagp,29.98102
id_slzxbjxpdd,23.724718
id_s9fvyed2xl,26.150587
id_ojo4ns7rvu,28.435333
id_oukj9m9l5u,34.05693
id_4dncovxwgl,28.320951
id_lhn0wnsi4q,19.151064
id_8qzxmyj6yo,24.073698
id_2st0ywh4w4,23.701353
id_32luqy63su,36.32457
id_oew67rrlis,11.890084
id_byzy2benp0,11.901741
id_16qarvdtx3,10.177842
id_uxi3qu4l8e,10.72691
id_vy83bxfo5s,13.289718
id_z7ibc788zq,19.906565
id_kbkbgy18jq,12.685567
id_4zn86s4tbi,13.151347
id_evx591r7y6,12.975968
id_g6ojnnx069,13.138957
id_7zixl3q2bq,18.225029
id_0d9a1agg6b,32.37841
id_3xt09a0de5,35.073856
id_jbhh44km3c,13.118181
id_5k2iegwee6,43.86267
id_gibzm0hke2,34.019245
id_zl5phiqojd,29.98102
id_c15wxxvb75,23.724718
id_dau6fb0sfx,26.150587
id_z9dk6h8cfb,28.435333
id_uvaqu4nzmb,34.05693
id_qpglm1d719,28.320951
id_ct64dm03s8,19.151064
id_is4l5fwjuv,24.073698
id_vh0bwrobbe,23.701353
id_b0mjh0b71o,36.32457
id_0bpne8ucld,38.501606
id_kvvjrrryc4,32.352104
id_n5ybzqzepc,34.8332
id_jaimxbu1pd,35.52779
id_0l0w0orygd,28.136343
id_lv55afmf77,24.18309
id_9mfp6fw6w6,17.792994
id_tafpzgg3t4,21.211075
id_tiipv7kgu2,24.362001
id_kwiv66i7i5,24.816866
id_nl69sct7fu,19.572123
id_l74jt76ryc,19.537107
id_bxgj47nybk,18.436975
id_923xwmt66s,16.882748
id_aq97mswwiv,24.276505
id_4vrb5vlcz7,26.174726
id_xayf6v05hn,21.329803
id_8pk1rf7oxo,24.579327
id_sq8128da6u,19.957136
id_8ihfuq3i8d,26.746656
id_87jd29uf6p,30.864782
id_4xpx2dt8ki,28.247164
id_hqpr9h9axr,19.576105
id_1k55ze4pps,11.760827
id_2znei70wfr,12.628982
id_9hhcbap87f,16.371964
id_hey12d7qim,16.371964
id_lh2vl46a2o,26.605328
id_yr2wo25x72,18.470978
id_t52himkovl,24.63852
id_7tvjar0eff,47.37289
id_i208pdedfj,15.635894
id_d77mj6yxxd,16.892817
id_jh49madd8v,14.437086
id_cz441c0g6w,16.950686
id_l9egn04p70,19.67497
id_aof0geeadz,32.225636
id_l14us4afx1,32.467693
id_cyjw5nlwm3,32.86244
id_gzuqpix1lm,36.759396
id_z09r8zdwpl,11.890084
id_avet97ghyy,11.901741
id_8xxxnyrpzm,10.177842
id_5mzgmww3um,10.72691
id_8vxge8fi9v,13.289718
id_jnw9eiv9ni,19.906565
id_gaui5cuwn7,12.685567
id_bk4agfxg5e,13.151347
id_5si10x4q6c,12.975968
id_e9emj2d53x,13.138957
id_9llllv5i9s,18.225029
id_mndm12zy06,32.37841
id_2pxml96i79,35.073856
id_oi59maxbit,13.118181
id_tf7klyuj5c,43.86267
id_jf1h95hidf,34.019245
id_4njytufcfi,29.98102
id_2zbs60m1hv,23.724718
id_kbe0e397n3,26.150587
id_attl7s5eit,28.435333
id_jyqg51mks7,34.05693
id_yvtlt4qsb5,28.320951
id_ququ54p5qn,19.151064
id_b3olj60ip0,24.073698
id_ucm77r7n42,23.701353
id_i94hu4l2he,36.32457
id_sem18a4eih,38.501606
id_iu4c2k0vqm,32.352104
id_jez7q9vvpv,34.8332
id_0g0h5fvenr,35.52779
id_leyce5nz7b,28.136343
id_ctiuipzphp,24.18309
id_1uq7qu2no8,17.792994
id_ag7p6aauq3,21.211075
id_4v2gdi94ys,24.362001
id_oiz391vhbb,24.816866
id_dkh1dm7jv5,19.572123
id_xp48k28xsx,19.537107
id_8hzzltjopy,18.436975
id_jxwkemji67,16.882748
id_9e6zoef7pb,24.276505
id_kw3reqh73r,26.174726
id_i3soe2f356,21.329803
id_s3sjs08z01,24.579327
id_wgstp1qsjl,19.957136
id_c79996j5ij,26.746656
id_xyptp35mvl,30.864782
id_psuhom729k,28.247164
id_pow9jv5ucp,19.576105
id_6wvbbh34gm,11.760827
id_dt7c3hug70,12.628982
id_j5p89q7hag,16.371964
id_kc953hqc6u,16.371964
id_lc6edh3b2s,26.605328
id_9spkaqz73s,18.470978
id_3htqh6ssl4,24.63852
id_zc1ovm5htd,28.22065
id_w7wwg1utwa,20.862442
id_25epdpbix4,31.23516
id_vs0hncomou,20.670654
id_reegezw0zr,21.817024
id_f6x16pl89y,29.60573
id_9a8jkl3m2r,27.990873
id_hoz5wrgxox,20.171192
id_5ziz8chtiw,22.33516
id_l1g99w61j0,22.640924
id_40onwzmie5,25.261805
id_wplsrqbqg1,27.871601
id_8zk238knxs,26.285408
id_0u52beiaqr,24.727526
id_g8dmi5cj2u,24.352386
id_qvb2pi3nbx,14.261193
id_9ocs33mybq,12.264732
id_le65pdwgzs,13.363244
id_kj6oinfm9j,11.622682
id_tiqxiw34y0,18.682577
id_j5q5ukj913,25.125425
id_wfsqr784ue,20.728456
id_19yb602oya,21.056189
id_p5abbz6sni,27.558329
id_sj35fk9ewl,18.808876
id_asczdnpq0c,20.430708
id_bcoprnh1dh,21.567799
id_4hnps4a19v,26.769327
id_slby4mvn69,22.703688
id_fdcwmf2mqw,19.062757
id_pc2ol1dymd,19.501453
id_72hn9xr2mt,20.466696
id_ooylyenf74,22.464262
id_7c0tvcd4mf,16.479027
id_vo7qco3vo4,15.635167
id_tyda8qzu9y,16.69648
id_qjo74p50vb,25.330944
id_qftdjlnuxo,30.28348
id_8zkhvf7knd,23.312801
id_zjdfiws1ze,23.294598
id_km0396cm8u,28.10924
id_0zb66667qv,33.346455
id_xkul5db55f,19.528582
id_0882wi4vll,15.541066
id_vyjoukh7a3,32.357708
id_mgzj7k2c88,15.00511
id_mj68hapwjy,7.193969
id_4k7w1huz70,10.065623
id_cc5r73bssv,11.470815
id_lpc3qqqc79,14.928364
id_dgd25e5l5n,12.818051
id_2u5h8ssj8f,10.879611
id_qekvi0qhbi,12.548205
id_7t5rwbvncv,31.33825
id_wip1lfenhd,47.37289
id_fz1zlhsz58,15.635894
id_fzhszn9qgh,16.892817
id_drhboq2o8f,14.437086
id_67f2qgxjr4,16.950686
id_c9jyqp5ts3,19.67497
id_o5nsm6bufm,14.622682
id_fliahadafe,14.74057
id_ljzcxva3j0,12.688534
id_4fg7od0p2h,11.617222
id_r0bgionrrx,9.864463
id_5mrclq7yja,15.690599
id_v6ji6xpykj,13.531454
id_gzxccfruiy,18.192959
id_rch18sl7fq,19.231054
id_dycgsa1kum,20.291842
id_dh2z6cu6bu,18.51667
id_b3ij5seund,19.488186
id_tziu881h86,18.455317
id_321qju313s,19.538155
id_dngcm1ubxs,20.355864
id_vu0rtf6isv,23.89291
id_tzfx3hbsak,20.637959
id_rhg9ghnbc2,18.71502
id_9hkqfrhrxo,35.84436
id_1s9fc94wwm,42.36292
id_6l0a121qin,39.485615
id_iblicy6lwk,40.08047
id_galqj45a9w,36.654118
id_1dg8zj0o7z,32.225636
id_9x63i9uu20,32.467693
id_n4mgwkvcyo,32.86244
id_h9o1enzmn6,36.759396
id_4utcad6z0z,18.05435
id_faw7vd63nz,15.67222
id_bfmddpm7dk,20.042236
id_zsn1j1j2ex,17.82703
id_hnknralqvw,9.524247
id_j3s4dhvwvf,9.197855
id_nb9skm42eu,15.140258
id_e30vibg2cr,11.774764
id_hr07rxuwnk,11.745522
id_cckgjin8j4,11.116569
id_1igqyragk7,11.890084
id_pbbqks4896,11.901741
id_yglxjnnnmd,10.177842
id_akkkm90ju3,10.72691
id_pnw5qxgci5,13.289718
id_ed8b146zq4,12.685567
id_dog1qrt65n,13.151347
id_4iko2mf9m1,12.975968
id_tf16irhnxj,18.225029
id_z8dbvb7mld,32.37841
id_hjojye2bnc,13.118181
id_e74fkffny9,43.86267
id_96r4h4wquw,26.150587
id_n8zuiv730d,34.05693
id_q9sf7h6id3,19.151064
id_1ahz3wcpza,32.352104
id_bij6rb0yyc,34.8332
id_rj67797cdl,28.136343
id_nfgy5cs3i7,24.18309
id_2gg9612372,17.792994
id_rd2ycsqjqu,21.211075
id_yhyq4hrrvo,24.362001
id_cugq7k2136,24.816866
id_6ztrbzwf74,19.537107
id_b3864dngn9,18.436975
id_fslinj6lsz,16.882748
id_nr59rjq353,26.746656
id_f937o9uhz5,28.247164
id_pdm9hc9akh,26.605328
id_hlaacmpdc2,29.60573
id_43l5b3qppy,27.990873
id_nhboyjouon,20.171192
id_e9tjlmzofe,22.33516
id_uep5kutr80,22.640924
id_xdu2qkcn9o,27.871601
id_7xqj2zy62f,26.285408
id_d3txp6ww71,24.352386
id_kpr41h1gl2,14.261193
id_eeu9sw0k2s,13.363244
id_c20q8ikv7t,11.622682
id_g8oqjuggsz,18.682577
id_2nq4naxlui,20.728456
id_qny2l3j2li,18.808876
id_vvea9k8tgz,20.430708
id_t009are3zm,26.769327
id_uzuka63dnk,19.062757
id_rkhciqi5gp,19.501453
id_9qs0u03sne,20.466696
id_beoswwa1jg,16.479027
id_6yzetfd0jr,15.635167
id_ip144xmrio,30.28348
id_y1jzpsul42,23.294598
id_irudkpu9cg,33.346455
id_43ve2f04z8,31.33825
id_4gby11apzd,47.37289
id_brzm1fa82q,15.635894
id_cikkzszzmw,16.892817
id_93uc5zchkn,14.437086
id_n6z1o0dpy1,16.950686
id_r9li959sxm,19.67497
id_om1wxt4lrr,14.622682
id_kj1k62c4hk,14.74057
id_x9m9yvh87r,12.688534
id_xraq80851o,11.617222
id_hs3bu1nmse,9.864463
id_w183sk05qy,15.690599
id_ctdw7mpo2o,13.531454
id_ycnd040s0i,18.192959
id_bhghd6qnsh,19.231054
id_yly1mkkcmj,20.291842
id_bhcer2s6k1,18.51667
id_ts9g0trocv,19.488186
id_1qto62qavh,18.455317
id_0wajzy8ts6,19.538155
id_wpu97wbqk7,20.355864
id_zmyx8uismd,23.89291
id_nlxvai48i7,20.637959
id_dkdt1jrmsn,18.71502
id_8kq3got9a1,21.552496
id_lr3rz1e86g,35.84436
id_6kzxrawpey,42.36292
id_xwyw71ldzx,39.485615
id_kkivrvc6dv,40.08047
id_94wuxmw8rb,36.654118
id_3q8sdy56bq,41.08963
id_oc2m0zmgnw,32.225636
id_pwx9pelurg,32.467693
id_acjbfx8dti,32.86244
id_eum8a3klcq,36.759396
id_444jxq8ki8,10.177842
id_fokwurehqu,10.72691
id_20s8fncc9t,13.289718
id_ifa0c3dcm4,19.906565
id_bl23vucby8,12.685567
id_o1949nqyfa,12.975968
id_y3f4c5fs4z,13.138957
id_kdox62iiap,35.073856
id_r8f5l77m7z,13.118181
id_6xieqd6sjk,43.86267
id_g3poszpaqe,34.019245
id_tv3dx937tm,29.98102
id_kufhei9qi0,23.724718
id_6xvj9dnlf9,26.150587
id_977w9neez7,28.435333
id_74zzcs47si,34.05693
id_dkzrsecwur,28.320951
id_fzaay03gtj,19.151064
id_2qlkll1nti,24.073698
id_dkxo29nkhe,23.701353
id_8z4hu1lzg6,36.32457
id_bketz8ikkp,38.501606
id_qbn6ng2ro0,32.352104
