id,pm2_5
id_o99bic4pl9,21.375190912355585
id_wee03f0g34,21.686231516792308
id_ebyp7dsb2j,24.677675626192602
id_xrw2te1q07,21.674258440599722
id_e1pr3nswl9,37.434529502458034
id_20jn6yzhpi,37.092081928885385
id_ef9regkoel,36.626026594212505
id_ja9p3oi1ln,36.1095795445993
id_u4t0meqqix,32.456443265665584
id_ha9378tgsl,31.65709300392448
id_sm9fmjwje3,31.94131857756787
id_pq1s2kq7qs,36.56844783429264
id_zcw88t7w9n,17.21302359471769
id_9gqyxg4fuy,18.518640310081572
id_jlbv1pe7mw,16.851765699241405
id_nqkrnumlsr,15.606115030587489
id_vwov477zro,15.270760131700573
id_k8t4robso6,14.980914412702564
id_9574e2s4iv,16.825405623230008
id_g6sz61x3ui,17.287154619319185
id_65fdu115yz,20.96830899503697
id_jvvhzyikro,18.716657333927525
id_mjtm49jd0e,20.68981145723494
id_qisen8bs9m,15.115521601431594
id_4qcwh32n38,14.776116827555798
id_a1jgk8addq,14.234348305182175
id_eoh9eceljc,13.96878368516719
id_c9l6rfivhx,14.478732367308092
id_ity62l2ixr,14.848094835646785
id_b1kdt1v6wk,15.123206337688622
id_31slek226d,16.255788511730692
id_r5hynclox4,17.04205979107521
id_1zdag4te8b,20.99674478535625
id_9cji7mh5kx,15.790434369621286
id_pgt8lf7tci,16.036995888134534
id_9xwjmedzm3,16.285658849833396
id_qmng1j2b5t,16.513154837058664
id_lsjhv6dlig,15.14811765046346
id_5ei28dib31,16.575654942767088
id_djt23iw3mp,16.410280913661957
id_m9oojav91p,16.22975979926595
id_oivxgblcp2,16.091270740648426
id_0kdvltw7vu,18.561771655786686
id_6w4ajmwc5u,18.411800546314883
id_urkooowq9s,18.77257277418262
id_zj9z4qj012,20.11518982485616
id_8ziogga8ul,20.57316084459068
id_3p9o92k0y8,20.999362652293343
id_nys5746v2q,21.375190912355585
id_lfeylugwfg,21.686231516792308
id_doohdtcpi0,24.677675626192602
id_gvsxbrs2ay,21.674258440599722
id_tazjayaiyz,37.434529502458034
id_zrpmkxoezw,37.092081928885385
id_sqmq0975df,36.626026594212505
id_6lcd3eygj3,36.1095795445993
id_7rpimassqp,32.456443265665584
id_63ls321ztz,31.65709300392448
id_tkciymn5hs,31.94131857756787
id_kasmldlvq9,36.56844783429264
id_vlpyl2jer5,21.972189463288604
id_5qffgu5u3n,22.55703533944529
id_j988bph6z4,23.221684179738308
id_ws4odrtze8,23.969722453610373
id_wtahd5vwwm,21.972189463288604
id_07q159o6c5,22.55703533944529
id_zuwn8cdmpg,23.221684179738308
id_h18pxnwgaz,23.969722453610373
id_crcf47qz6r,19.446182773105043
id_s0472tpnvf,19.61554208861537
id_4x8344brzc,20.999601198233727
id_f3th0516p2,19.420867916908453
id_rq698snr9f,19.712819095808126
id_bqumy9109l,21.521659841085764
id_sa87ndj19i,21.81447044229064
id_l50a8gf4z2,23.10991694006848
id_d22097x7wg,23.017594645527346
id_o0l24mamhf,23.21610754549716
id_u0tbd0ho1d,24.305803735472736
id_jh9oqt4r06,24.396458643514656
id_s5qjht01ct,19.187409987390964
id_9jvayvxhsb,18.935347414953906
id_2ktyalo4fo,18.672999701143468
id_yytme869mp,20.764708155027677
id_qjy6t0mvby,18.97798005260756
id_vqx1ryf2ik,18.814085070948114
id_xlf2632glg,21.149368469746157
id_9ryn26zoyf,21.143930277087673
id_0bhupilpq3,21.23594534569129
id_3oog4p81et,24.91057088801464
id_7pwsq2822m,25.145383029211306
id_xco3eq9ewy,20.789806989379667
id_86pol7d8z8,21.068214784573406
id_4hq1smw4qm,20.93326279988011
id_mwm43tu1lt,19.162362922862183
id_egnnmgvz1t,20.718358956174416
id_ql3nhnzgo7,20.844430987215055
id_6yei7c05s5,21.618857497936787
id_37ncimqtl1,22.58392741512404
id_faigrj26mv,16.401166297249805
id_b8gmnur08k,16.132854741717033
id_uhkuycqlqg,15.866324631224883
id_hda4qbl82l,15.776940051952202
id_l81zesfyi6,18.59403021160894
id_8fw0qddr4t,16.900130027565538
id_3swlrvxi7m,16.864749314741466
id_2iq9tbz4bu,20.343542974359412
id_l3hzf7xam7,20.87451604256613
id_7yfs7z6re5,20.62963150410353
id_3qj7edycff,19.883700632973092
id_zz66kjwki8,20.13105281798218
id_836ugfrmfn,19.947520529391827
id_i7eew37mck,18.354973536491986
id_bxqgoacauj,18.321081605924086
id_0804vchmvm,15.228413110138213
id_o41hevo885,16.937530849633347
id_55ynsd7iob,19.31031936592547
id_xmnors3b2p,18.466025431177094
id_i0vim21vyr,18.390981735271616
id_9q4vgsr3t8,20.854999439412047
id_nzvtf8mk2z,21.321191875151158
id_qxhc5b04ve,18.884259174210722
id_bmoknxippd,18.083938190107062
id_y7pq8dp4ut,14.614867471032317
id_7ibql8i2hn,14.262310746235707
id_tbkdhkji8c,14.33469027554244
id_2xvazzddgt,14.5094908555789
id_vo6tjecx2y,15.129851820623447
id_td1i5lcg9k,17.70110529027241
id_ruc95ajmux,21.797218556912647
id_a0at61dzen,15.906089348410093
id_0zn9uivt40,16.47539200916861
id_qlx50d8vx2,16.563207472848887
id_u6z7b5cbh4,16.626302923003813
id_qruu4eejyy,16.65147736924932
id_9vwonnifzw,14.499938088687125
id_0lnfawjnjk,15.773179028315555
id_31uzu5wcsr,15.4780765704422
id_uzija37zrh,15.19189682617687
id_z6s5np5auh,13.957993401143385
id_p084kqcwjo,14.801423886378293
id_qvm8ttfb1f,18.99124942452874
id_yzoxe0nplf,19.085413268229217
id_n95r9k6tql,18.976126872968678
id_i6gb7eojjd,19.31724035419495
id_rj99alu30y,20.282767481772986
id_qlb79248k0,20.53329353998639
id_5gr1418j07,20.72650993924038
id_mvspb7k941,20.85371074454553
id_w5jw7d4cs6,20.9099624307791
id_ksu34mhpjr,23.648904786277022
id_rwz1uudt8t,20.402141082696737
id_q22kldhur3,29.74412485975326
id_2ax9dk8j9y,32.30810721271693
id_tld5diafyf,32.07390557194178
id_do4asz4s0g,31.71393756545208
id_3alewcubl0,31.296766746030396
id_8zu910kppu,31.10116656932964
id_1s9nyk6u7a,27.601670301754083
id_l88880p40e,26.641421534136164
id_hr17wz72sy,26.72926373251333
id_cjj6ks4lan,31.12838959393892
id_16wvcdazgi,20.1040771672752
id_iq6jofmcl3,20.750184043961177
id_tdu0u91xwk,20.78706952433071
id_62jccue0vl,20.716732638882384
id_3sef84eg2u,20.54595537421895
id_w0f6u87fds,20.28606298288842
id_jwcwkcbb4n,19.00758082855141
id_sipbb762jx,18.348586650408418
id_pw524o2hj4,17.19964001682809
id_qlj4brmgs2,15.861263139353884
id_6fw4q0j9so,15.561028331503273
id_squdps1yn8,15.193406917147222
id_92ijbpy5c7,16.01463660012387
id_5mdgs1tb11,15.670017361267398
id_pq77lq5wej,15.464833048230712
id_46mfsuetx3,15.397493479914772
id_l66xs53vq0,15.848711268666955
id_edk0v1a8wn,16.03095723691787
id_nztzaid365,16.797617732559214
id_1k9uqfcnfq,21.00085235956181
id_5rcti4kobf,23.10379059280519
id_al1l3ahw7b,27.5945794527851
id_3f3rzgujod,23.923273709384297
id_fr4pynhbb8,24.453106351563
id_rnuqsg891b,21.34933432131723
id_3qw0q1r8qa,21.728460303459343
id_o84bqle0x6,20.85336975412425
id_han5yb04s9,20.941787193466837
id_n7pgevpqei,20.923483173105623
id_j0aw1xyk9t,19.446182773105043
id_xpcbsjawvs,20.999601198233727
id_y8vz7smn74,19.420867916908453
id_xtbriixm7z,19.712819095808126
id_l47atvid60,21.521659841085764
id_gqpbs3ql9v,23.10991694006848
id_mohvibrck6,23.017594645527346
id_m2e2vhsgc5,24.396458643514656
id_6q2dw9x7y4,18.672999701143468
id_r8hora5q1m,18.97798005260756
id_chvslqlmkj,24.89935350779264
id_z8b1es3pzh,20.789806989379667
id_crc6ejtto8,20.93326279988011
id_4hw7jthh0g,16.132854741717033
id_rtp2qosss7,15.866324631224883
id_2keurz29m5,18.59403021160894
id_5f0tzdcdu0,20.62963150410353
id_6g5cbmuktq,20.178889881125045
id_njm4qcclts,19.883700632973092
id_t8gjwi01yc,20.13105281798218
id_dfcidlgn6x,19.947520529391827
id_f7whsdcam5,18.354973536491986
id_hga8rjdes3,18.321081605924086
id_32z89yhhic,19.472678802855466
id_pza69wztdl,15.494212293948642
id_ndfihwmpp8,16.937530849633347
id_v6uj9ttsd9,19.31031936592547
id_qi267vxsvl,18.466025431177094
id_oezislbogz,18.390981735271616
id_yzmptlwk5v,20.854999439412047
id_1wgvveqkxt,21.321191875151158
id_hyunf795m9,18.083938190107062
id_9vmusmwa1w,20.52863664866848
id_7set4vt1jc,14.614867471032317
id_xsuqw4qhef,14.262310746235707
id_5rb2kj08fr,14.022485295685685
id_hub405wg5o,14.33469027554244
id_1dl4uombn1,14.5094908555789
id_0m5pjvhhts,17.70110529027241
id_wh6a14b72u,21.972189463288604
id_2gcokul8h5,22.55703533944529
id_ju5045k8te,23.221684179738308
id_lx8g1rejy7,23.969722453610373
id_xdcw1447i6,21.972189463288604
id_c530clrtlp,22.55703533944529
id_7bmurid7pw,23.221684179738308
id_z2s38nz9hk,23.969722453610373
id_18o8y735s3,15.637186931853016
id_wcox1ibc1u,15.366927229215968
id_8mteyw4ej2,15.229282344538298
id_yhr9822dsa,15.216755027454301
id_kx6r0n5p65,15.705113751293585
id_yll8ps5xps,15.90321389462988
id_2ss6w9mkjs,16.179905808366293
id_dywpbbt1rz,16.208866370509764
id_2sovq337ib,16.578778128302815
id_hl6vkdm5f3,16.962276728106357
id_7rweve2gtx,20.626524955289838
id_qenwsj9ypf,23.307648884145575
id_7tr958twwi,23.615955666910804
id_4pss24du4u,22.46439244208169
id_pvxshz55hm,28.057581664596093
id_hwn7gj0gnq,27.6092467643162
id_34w3aboagp,26.827308656629498
id_slzxbjxpdd,24.994837627467582
id_s9fvyed2xl,24.944254450369364
id_ojo4ns7rvu,24.995203833893306
id_oukj9m9l5u,24.90910775394171
id_4dncovxwgl,23.659227170789666
id_lhn0wnsi4q,23.3925765355496
id_8qzxmyj6yo,23.53693412821706
id_2st0ywh4w4,23.44207108499005
id_32luqy63su,25.023669484038095
id_oew67rrlis,15.637186931853016
id_byzy2benp0,15.366927229215968
id_16qarvdtx3,15.229282344538298
id_uxi3qu4l8e,15.216755027454301
id_vy83bxfo5s,15.705113751293585
id_z7ibc788zq,15.90321389462988
id_kbkbgy18jq,16.179905808366293
id_4zn86s4tbi,16.208866370509764
id_evx591r7y6,16.578778128302815
id_g6ojnnx069,16.962276728106357
id_7zixl3q2bq,20.626524955289838
id_0d9a1agg6b,23.307648884145575
id_3xt09a0de5,23.615955666910804
id_jbhh44km3c,22.46439244208169
id_5k2iegwee6,28.057581664596093
id_gibzm0hke2,27.6092467643162
id_zl5phiqojd,26.827308656629498
id_c15wxxvb75,24.994837627467582
id_dau6fb0sfx,24.944254450369364
id_z9dk6h8cfb,24.995203833893306
id_uvaqu4nzmb,24.90910775394171
id_qpglm1d719,23.659227170789666
id_ct64dm03s8,23.3925765355496
id_is4l5fwjuv,23.53693412821706
id_vh0bwrobbe,23.44207108499005
id_b0mjh0b71o,25.023669484038095
id_0bpne8ucld,27.61485675259787
id_kvvjrrryc4,24.72935817481528
id_n5ybzqzepc,25.408172764261067
id_jaimxbu1pd,22.420563180212163
id_0l0w0orygd,21.276531609479505
id_lv55afmf77,20.37508594487788
id_9mfp6fw6w6,20.111701874605913
id_tafpzgg3t4,20.492543136071653
id_tiipv7kgu2,20.519732951000123
id_kwiv66i7i5,19.10128567345504
id_nl69sct7fu,19.3374098942459
id_l74jt76ryc,20.79112679017903
id_bxgj47nybk,19.28065226281968
id_923xwmt66s,19.636134502596757
id_aq97mswwiv,21.501572207511913
id_4vrb5vlcz7,21.843033976032864
id_xayf6v05hn,22.988500040290894
id_8pk1rf7oxo,23.213686003296672
id_sq8128da6u,23.151300313294502
id_8ihfuq3i8d,23.378154095560756
id_87jd29uf6p,24.497781155531772
id_4xpx2dt8ki,24.62323122874047
id_hqpr9h9axr,19.51018394929474
id_1k55ze4pps,19.32384412463263
id_2znei70wfr,19.14073188653444
id_9hhcbap87f,21.32530067636832
id_hey12d7qim,21.32530067636832
id_lh2vl46a2o,19.644198447969952
id_yr2wo25x72,19.59691085531545
id_t52himkovl,22.057184456081444
id_7tvjar0eff,22.66767874124554
id_i208pdedfj,16.49963393186973
id_d77mj6yxxd,16.881694913865495
id_jh49madd8v,17.096262814267185
id_cz441c0g6w,17.324954867644216
id_l9egn04p70,17.53804612225273
id_aof0geeadz,31.626953641040117
id_l14us4afx1,30.896432821045053
id_cyjw5nlwm3,31.31985439245105
id_gzuqpix1lm,36.15302855742263
id_z09r8zdwpl,15.637186931853016
id_avet97ghyy,15.366927229215968
id_8xxxnyrpzm,15.229282344538298
id_5mzgmww3um,15.216755027454301
id_8vxge8fi9v,15.705113751293585
id_jnw9eiv9ni,15.90321389462988
id_gaui5cuwn7,16.179905808366293
id_bk4agfxg5e,16.208866370509764
id_5si10x4q6c,16.578778128302815
id_e9emj2d53x,16.962276728106357
id_9llllv5i9s,20.626524955289838
id_mndm12zy06,23.307648884145575
id_2pxml96i79,23.615955666910804
id_oi59maxbit,22.46439244208169
id_tf7klyuj5c,28.057581664596093
id_jf1h95hidf,27.6092467643162
id_4njytufcfi,26.827308656629498
id_2zbs60m1hv,24.994837627467582
id_kbe0e397n3,24.944254450369364
id_attl7s5eit,24.995203833893306
id_jyqg51mks7,24.90910775394171
id_yvtlt4qsb5,23.659227170789666
id_ququ54p5qn,23.3925765355496
id_b3olj60ip0,23.53693412821706
id_ucm77r7n42,23.44207108499005
id_i94hu4l2he,25.023669484038095
id_sem18a4eih,27.61485675259787
id_iu4c2k0vqm,24.72935817481528
id_jez7q9vvpv,25.408172764261067
id_0g0h5fvenr,22.420563180212163
id_leyce5nz7b,21.276531609479505
id_ctiuipzphp,20.37508594487788
id_1uq7qu2no8,20.111701874605913
id_ag7p6aauq3,20.492543136071653
id_4v2gdi94ys,20.519732951000123
id_oiz391vhbb,19.10128567345504
id_dkh1dm7jv5,19.3374098942459
id_xp48k28xsx,20.79112679017903
id_8hzzltjopy,19.28065226281968
id_jxwkemji67,19.636134502596757
id_9e6zoef7pb,21.501572207511913
id_kw3reqh73r,21.843033976032864
id_i3soe2f356,22.988500040290894
id_s3sjs08z01,23.213686003296672
id_wgstp1qsjl,23.151300313294502
id_c79996j5ij,23.378154095560756
id_xyptp35mvl,24.497781155531772
id_psuhom729k,24.62323122874047
id_pow9jv5ucp,19.51018394929474
id_6wvbbh34gm,19.32384412463263
id_dt7c3hug70,19.14073188653444
id_j5p89q7hag,21.32530067636832
id_kc953hqc6u,21.32530067636832
id_lc6edh3b2s,19.644198447969952
id_9spkaqz73s,19.59691085531545
id_3htqh6ssl4,22.057184456081444
id_zc1ovm5htd,22.18186808858213
id_w7wwg1utwa,22.405433032287
id_25epdpbix4,26.197885066108867
id_vs0hncomou,26.3317028788586
id_reegezw0zr,26.678947693534074
id_f6x16pl89y,25.152635523143456
id_9a8jkl3m2r,24.492159617429046
id_hoz5wrgxox,20.558970347330884
id_5ziz8chtiw,20.81216695705237
id_l1g99w61j0,20.702558967403164
id_40onwzmie5,19.54100623326622
id_wplsrqbqg1,21.252892144884683
id_8zk238knxs,21.52705174660685
id_0u52beiaqr,22.72389993599926
id_g8dmi5cj2u,23.74491665213542
id_qvb2pi3nbx,17.628536111861525
id_9ocs33mybq,17.380057773441308
id_le65pdwgzs,17.131965461536595
id_kj6oinfm9j,17.065592349643183
id_tiqxiw34y0,19.916030223624134
id_j5q5ukj913,18.271004301128315
id_wfsqr784ue,18.30432628911705
id_19yb602oya,22.487337142436278
id_p5abbz6sni,23.224783056034184
id_sj35fk9ewl,21.313581958492037
id_asczdnpq0c,20.599442773392752
id_bcoprnh1dh,20.121255755625064
id_4hnps4a19v,20.264809633918752
id_slby4mvn69,20.052243489197412
id_fdcwmf2mqw,18.49806263818417
id_pc2ol1dymd,18.560103905717565
id_72hn9xr2mt,19.853491434589966
id_ooylyenf74,18.191310174638573
id_7c0tvcd4mf,17.314934567637
id_vo7qco3vo4,17.04454549888489
id_tyda8qzu9y,16.83341793405106
id_qjo74p50vb,18.772003544579206
id_qftdjlnuxo,19.776567861840732
id_8zkhvf7knd,18.827234953934884
id_zjdfiws1ze,18.73100254485748
id_km0396cm8u,21.247281050522275
id_0zb66667qv,22.375243166703648
id_xkul5db55f,20.14048797768445
id_0882wi4vll,19.529270068719953
id_vyjoukh7a3,22.13990566274444
id_mgzj7k2c88,16.57567120102621
id_mj68hapwjy,16.243211457342476
id_4k7w1huz70,15.718662405456366
id_cc5r73bssv,16.362869367767637
id_lpc3qqqc79,16.896641983618906
id_dgd25e5l5n,17.365950337924783
id_2u5h8ssj8f,18.3574835035543
id_qekvi0qhbi,18.44872095165903
id_7t5rwbvncv,18.950833398339547
id_wip1lfenhd,22.66767874124554
id_fz1zlhsz58,16.49963393186973
id_fzhszn9qgh,16.881694913865495
id_drhboq2o8f,17.096262814267185
id_67f2qgxjr4,17.324954867644216
id_c9jyqp5ts3,17.53804612225273
id_o5nsm6bufm,16.085914979955785
id_fliahadafe,17.477740960165114
id_ljzcxva3j0,17.274818536480595
id_4fg7od0p2h,17.059672784530104
id_r0bgionrrx,16.272240994263072
id_5mrclq7yja,17.137605082817167
id_v6ji6xpykj,17.617380691547197
id_gzxccfruiy,20.76730114146316
id_rch18sl7fq,19.59103982156748
id_dycgsa1kum,19.26681090757053
id_dh2z6cu6bu,19.49185933062823
id_b3ij5seund,20.594130400048485
id_tziu881h86,21.00358356615239
id_321qju313s,21.385719655615965
id_dngcm1ubxs,21.71662447289622
id_vu0rtf6isv,21.978186083308316
id_tzfx3hbsak,24.913809653472086
