id,pm2_5
id_nqkrnumlsr,20.315591955203672
id_vwov477zro,20.391374754318967
id_k8t4robso6,20.04810825948052
id_9574e2s4iv,21.635830157831045
id_g6sz61x3ui,22.378029276892946
id_65fdu115yz,27.920758806472485
id_jvvhzyikro,24.3435905661008
id_mjtm49jd0e,27.442184422548976
id_qisen8bs9m,20.17026130654513
id_4qcwh32n38,18.100196164967564
id_a1jgk8addq,17.407546237789724
id_eoh9eceljc,17.23716607261951
id_c9l6rfivhx,18.595121271011834
id_ity62l2ixr,19.188633115943475
id_b1kdt1v6wk,19.191375301202683
id_31slek226d,21.35620276001832
id_r5hynclox4,23.013683259480885
id_1zdag4te8b,26.448122589577537
id_9cji7mh5kx,20.975236708507154
id_pgt8lf7tci,21.050696974769224
id_9xwjmedzm3,21.470003213960766
id_qmng1j2b5t,21.796332918774908
id_lsjhv6dlig,21.287333057371242
id_5ei28dib31,21.407678824092287
id_djt23iw3mp,21.384065268287827
id_m9oojav91p,20.938067348967877
id_oivxgblcp2,20.67890078832869
id_0kdvltw7vu,24.174310769921334
id_6w4ajmwc5u,24.09642535178574
id_urkooowq9s,24.4044021242092
id_zj9z4qj012,26.190378341656512
id_8ziogga8ul,26.612141014105795
id_3p9o92k0y8,27.20832856600986
id_nys5746v2q,27.572930934044876
id_lfeylugwfg,28.010672611791364
id_doohdtcpi0,31.041867084237584
id_gvsxbrs2ay,28.309084918899202
id_tazjayaiyz,40.44763738245433
id_zrpmkxoezw,39.34844021333922
id_sqmq0975df,38.723385882775204
id_6lcd3eygj3,36.15430820476021
id_7rpimassqp,34.10853426196917
id_63ls321ztz,32.09295887088929
id_tkciymn5hs,33.02036140043859
id_kasmldlvq9,38.11132588422315
id_vlpyl2jer5,21.075877310758404
id_5qffgu5u3n,21.781915016563193
id_j988bph6z4,22.43378901381721
id_ws4odrtze8,22.45607492101211
id_wtahd5vwwm,21.075877310758404
id_07q159o6c5,21.781915016563193
id_zuwn8cdmpg,22.43378901381721
id_h18pxnwgaz,22.45607492101211
id_crcf47qz6r,22.54300007462392
id_s0472tpnvf,22.671761069967715
id_4x8344brzc,24.098203858670225
id_f3th0516p2,22.42732833389492
id_rq698snr9f,22.63389931545977
id_bqumy9109l,25.28800649450622
id_sa87ndj19i,26.232064389651093
id_l50a8gf4z2,27.919671888637012
id_d22097x7wg,27.35274210895254
id_o0l24mamhf,27.90937065018319
id_u0tbd0ho1d,28.648077289994035
id_jh9oqt4r06,29.044282213285598
id_s5qjht01ct,22.557700102240233
id_9jvayvxhsb,21.873530886153887
id_2ktyalo4fo,21.58722038624699
id_yytme869mp,23.329286503462313
id_qjy6t0mvby,22.938461196882912
id_vqx1ryf2ik,22.669489797634704
id_xlf2632glg,25.753605868925256
id_9ryn26zoyf,25.690498041919128
id_0bhupilpq3,25.714151013446816
id_3oog4p81et,31.071064680655876
id_7pwsq2822m,31.465015425706294
id_xco3eq9ewy,24.556632296614794
id_86pol7d8z8,25.150927292893122
id_4hq1smw4qm,24.18804788319789
id_mwm43tu1lt,23.1791869991764
id_egnnmgvz1t,25.1812108435986
id_ql3nhnzgo7,25.00442998429547
id_6yei7c05s5,25.383399088510345
id_37ncimqtl1,25.955566990498312
id_faigrj26mv,18.779323752027082
id_b8gmnur08k,18.479854820218364
id_uhkuycqlqg,18.368532182465756
id_hda4qbl82l,18.327330603632163
id_l81zesfyi6,20.586457540214738
id_8fw0qddr4t,20.253553355226828
id_3swlrvxi7m,20.137861027785462
id_2iq9tbz4bu,23.932996697501977
id_l3hzf7xam7,26.630705924894777
id_7yfs7z6re5,24.459772172525078
id_3qj7edycff,23.634292697718372
id_zz66kjwki8,24.0802317660902
id_836ugfrmfn,23.05799551299104
id_i7eew37mck,21.36570926374734
id_bxqgoacauj,21.308114770102982
id_0804vchmvm,17.549666053838223
id_o41hevo885,18.994339075632652
id_55ynsd7iob,23.0400065378018
id_xmnors3b2p,21.088586712893175
id_i0vim21vyr,20.996919677041298
id_9q4vgsr3t8,23.696918375921598
id_nzvtf8mk2z,25.605870023088954
id_qxhc5b04ve,21.79953363101589
id_bmoknxippd,20.535775489279096
id_y7pq8dp4ut,16.80428938194013
id_7ibql8i2hn,14.720464182913679
id_tbkdhkji8c,15.852828103573758
id_2xvazzddgt,15.741314269507788
id_vo6tjecx2y,16.41724739116023
id_td1i5lcg9k,21.034996398619754
id_ruc95ajmux,24.647694193069107
id_a0at61dzen,19.04188875213174
id_0zn9uivt40,19.06814841059802
id_qlx50d8vx2,18.955842245577657
id_u6z7b5cbh4,19.15386339921477
id_qruu4eejyy,19.23760178096677
id_9vwonnifzw,17.77851408117639
id_0lnfawjnjk,17.711901950927974
id_31uzu5wcsr,17.531320543099973
id_uzija37zrh,16.957975783982818
id_z6s5np5auh,14.521574135871484
id_p084kqcwjo,16.338135490719154
id_qvm8ttfb1f,22.2655218881484
id_yzoxe0nplf,21.977253540897223
id_n95r9k6tql,21.9657747331284
id_i6gb7eojjd,22.26692548869093
id_rj99alu30y,23.6412542482418
id_qlb79248k0,23.823580502794428
id_5gr1418j07,24.147432089652455
id_mvspb7k941,24.218743513968967
id_w5jw7d4cs6,24.35378879985764
id_ksu34mhpjr,27.0832800478262
id_rwz1uudt8t,24.058353228106782
id_q22kldhur3,40.82696264537675
id_2ax9dk8j9y,31.51470241104383
id_tld5diafyf,30.557519328638147
id_do4asz4s0g,30.067336613441576
id_3alewcubl0,27.62035723681494
id_8zu910kppu,28.159367976803033
id_1s9nyk6u7a,25.418017941852554
id_l88880p40e,23.18813507936607
id_hr17wz72sy,23.85913168526566
id_cjj6ks4lan,28.656874765071358
id_16wvcdazgi,22.585015802766975
id_iq6jofmcl3,23.44878355378824
id_tdu0u91xwk,23.545111498354572
id_62jccue0vl,23.512476348066926
id_3sef84eg2u,23.353858854096345
id_w0f6u87fds,23.082685565615478
id_jwcwkcbb4n,21.145979265546167
id_sipbb762jx,20.500406021567173
id_pw524o2hj4,18.843755460758217
id_qlj4brmgs2,17.242667584449755
id_6fw4q0j9so,17.03591804749219
id_squdps1yn8,16.79304394459959
id_92ijbpy5c7,17.27183907274422
id_5mdgs1tb11,16.722633116779555
id_pq77lq5wej,16.858841111492616
id_46mfsuetx3,17.025083430650916
id_l66xs53vq0,18.062433161482687
id_edk0v1a8wn,18.539473311810582
id_nztzaid365,19.17592093982087
id_1k9uqfcnfq,23.739117642489873
id_5rcti4kobf,28.33838052394551
id_al1l3ahw7b,31.592037450576026
id_3f3rzgujod,31.450204807033682
id_fr4pynhbb8,32.116763773537485
id_rnuqsg891b,28.052386893087885
id_3qw0q1r8qa,25.90341839233094
id_o84bqle0x6,24.47952875459825
id_han5yb04s9,24.174630146615954
id_n7pgevpqei,24.427045934257265
id_j0aw1xyk9t,22.54300007462392
id_xpcbsjawvs,24.098203858670225
id_y8vz7smn74,22.42732833389492
id_xtbriixm7z,22.63389931545977
id_l47atvid60,25.28800649450622
id_gqpbs3ql9v,27.919671888637012
id_mohvibrck6,27.35274210895254
id_m2e2vhsgc5,29.044282213285598
id_6q2dw9x7y4,21.58722038624699
id_r8hora5q1m,22.938461196882912
id_chvslqlmkj,31.500202207569817
id_z8b1es3pzh,24.556632296614794
id_crc6ejtto8,24.18804788319789
id_4hw7jthh0g,18.479854820218364
id_rtp2qosss7,18.368532182465756
id_2keurz29m5,20.586457540214738
id_5f0tzdcdu0,24.459772172525078
id_6g5cbmuktq,24.159382358022214
id_njm4qcclts,23.634292697718372
id_t8gjwi01yc,24.0802317660902
id_dfcidlgn6x,23.05799551299104
id_f7whsdcam5,21.36570926374734
id_hga8rjdes3,21.308114770102982
id_32z89yhhic,22.74257170202503
id_pza69wztdl,17.384596701990446
id_ndfihwmpp8,18.994339075632652
id_v6uj9ttsd9,23.0400065378018
id_qi267vxsvl,21.088586712893175
id_oezislbogz,20.996919677041298
id_yzmptlwk5v,23.696918375921598
id_1wgvveqkxt,25.605870023088954
id_hyunf795m9,20.535775489279096
id_9vmusmwa1w,24.491811893968418
id_7set4vt1jc,16.80428938194013
id_xsuqw4qhef,14.720464182913679
id_5rb2kj08fr,15.320955545737212
id_hub405wg5o,15.852828103573758
id_1dl4uombn1,15.741314269507788
id_0m5pjvhhts,21.034996398619754
id_wh6a14b72u,21.075877310758404
id_2gcokul8h5,21.781915016563193
id_ju5045k8te,22.43378901381721
id_lx8g1rejy7,22.45607492101211
id_xdcw1447i6,21.075877310758404
id_c530clrtlp,21.781915016563193
id_7bmurid7pw,22.43378901381721
id_z2s38nz9hk,22.45607492101211
id_18o8y735s3,17.841888922597278
id_wcox1ibc1u,17.376352140453115
id_8mteyw4ej2,17.59381894319079
id_yhr9822dsa,17.83122034103809
id_kx6r0n5p65,18.92285886057941
id_yll8ps5xps,19.43195257839045
id_2ss6w9mkjs,19.420722661345735
id_dywpbbt1rz,19.607937611006136
id_2sovq337ib,20.00623316246528
id_hl6vkdm5f3,19.5781991478661
id_7rweve2gtx,24.409378841921836
id_qenwsj9ypf,29.395054914149163
id_7tr958twwi,29.818459721587146
id_4pss24du4u,28.706085301564826
id_pvxshz55hm,34.118655296717634
id_hwn7gj0gnq,33.73770228973996
id_34w3aboagp,31.78831714555589
id_slzxbjxpdd,30.373491727668043
id_s9fvyed2xl,30.876462132151925
id_ojo4ns7rvu,31.872378326673573
id_oukj9m9l5u,31.876217548009574
id_4dncovxwgl,29.908082532008564
id_lhn0wnsi4q,29.24846336630553
id_8qzxmyj6yo,30.25718048099618
id_2st0ywh4w4,30.12104150413795
id_32luqy63su,34.06149717711726
id_oew67rrlis,17.841888922597278
id_byzy2benp0,17.376352140453115
id_16qarvdtx3,17.59381894319079
id_uxi3qu4l8e,17.83122034103809
id_vy83bxfo5s,18.92285886057941
id_z7ibc788zq,19.43195257839045
id_kbkbgy18jq,19.420722661345735
id_4zn86s4tbi,19.607937611006136
id_evx591r7y6,20.00623316246528
id_g6ojnnx069,19.5781991478661
id_7zixl3q2bq,24.409378841921836
id_0d9a1agg6b,29.395054914149163
id_3xt09a0de5,29.818459721587146
id_jbhh44km3c,28.706085301564826
id_5k2iegwee6,34.118655296717634
id_gibzm0hke2,33.73770228973996
id_zl5phiqojd,31.78831714555589
id_c15wxxvb75,30.373491727668043
id_dau6fb0sfx,30.876462132151925
id_z9dk6h8cfb,31.872378326673573
id_uvaqu4nzmb,31.876217548009574
id_qpglm1d719,29.908082532008564
id_ct64dm03s8,29.24846336630553
id_is4l5fwjuv,30.25718048099618
id_vh0bwrobbe,30.12104150413795
id_b0mjh0b71o,34.06149717711726
id_0bpne8ucld,35.93315574837891
id_kvvjrrryc4,33.46514859791856
id_n5ybzqzepc,34.32051365299523
id_jaimxbu1pd,30.407699212543964
id_0l0w0orygd,26.344771000609242
id_lv55afmf77,24.88795331271247
id_9mfp6fw6w6,23.897731883291485
id_tafpzgg3t4,24.63039169612759
id_tiipv7kgu2,24.950165754239563
id_kwiv66i7i5,23.152850439754957
id_nl69sct7fu,23.38023833048551
id_l74jt76ryc,24.910154356126476
id_bxgj47nybk,23.341388513660448
id_923xwmt66s,23.643677584316933
id_aq97mswwiv,26.383512523183697
id_4vrb5vlcz7,27.401276790899445
id_xayf6v05hn,28.5037466306878
id_8pk1rf7oxo,29.199969291576394
id_sq8128da6u,28.67383975334468
id_8ihfuq3i8d,29.26561487792668
id_87jd29uf6p,30.037881478968018
id_4xpx2dt8ki,30.470427921508982
id_hqpr9h9axr,24.08155931801899
id_1k55ze4pps,23.465666488421675
id_2znei70wfr,23.263657063878817
id_9hhcbap87f,25.106924044594308
id_hey12d7qim,25.106924044594308
id_lh2vl46a2o,24.833819885690204
id_yr2wo25x72,24.697473314651575
id_t52himkovl,27.926367920161894
id_7tvjar0eff,26.735500836436245
id_i208pdedfj,20.79093509852396
id_d77mj6yxxd,20.578377089595392
id_jh49madd8v,20.61988952090644
id_cz441c0g6w,21.02091352684441
id_l9egn04p70,21.336975327188092
id_aof0geeadz,31.372048498369683
id_l14us4afx1,29.449800271115407
id_cyjw5nlwm3,30.55848308407001
id_gzuqpix1lm,35.91424995826273
id_z09r8zdwpl,17.841888922597278
id_avet97ghyy,17.376352140453115
id_8xxxnyrpzm,17.59381894319079
id_5mzgmww3um,17.83122034103809
id_8vxge8fi9v,18.92285886057941
id_jnw9eiv9ni,19.43195257839045
id_gaui5cuwn7,19.420722661345735
id_bk4agfxg5e,19.607937611006136
id_5si10x4q6c,20.00623316246528
id_e9emj2d53x,19.5781991478661
id_9llllv5i9s,24.409378841921836
id_mndm12zy06,29.395054914149163
id_2pxml96i79,29.818459721587146
id_oi59maxbit,28.706085301564826
id_tf7klyuj5c,34.118655296717634
id_jf1h95hidf,33.73770228973996
id_4njytufcfi,31.78831714555589
id_2zbs60m1hv,30.373491727668043
id_kbe0e397n3,30.876462132151925
id_attl7s5eit,31.872378326673573
id_jyqg51mks7,31.876217548009574
id_yvtlt4qsb5,29.908082532008564
id_ququ54p5qn,29.24846336630553
id_b3olj60ip0,30.25718048099618
id_ucm77r7n42,30.12104150413795
id_i94hu4l2he,34.06149717711726
id_sem18a4eih,35.93315574837891
id_iu4c2k0vqm,33.46514859791856
id_jez7q9vvpv,34.32051365299523
id_0g0h5fvenr,30.407699212543964
id_leyce5nz7b,26.344771000609242
id_ctiuipzphp,24.88795331271247
id_1uq7qu2no8,23.897731883291485
id_ag7p6aauq3,24.63039169612759
id_4v2gdi94ys,24.950165754239563
id_oiz391vhbb,23.152850439754957
id_dkh1dm7jv5,23.38023833048551
id_xp48k28xsx,24.910154356126476
id_8hzzltjopy,23.341388513660448
id_jxwkemji67,23.643677584316933
id_9e6zoef7pb,26.383512523183697
id_kw3reqh73r,27.401276790899445
id_i3soe2f356,28.5037466306878
id_s3sjs08z01,29.199969291576394
id_wgstp1qsjl,28.67383975334468
id_c79996j5ij,29.26561487792668
id_xyptp35mvl,30.037881478968018
id_psuhom729k,30.470427921508982
id_pow9jv5ucp,24.08155931801899
id_6wvbbh34gm,23.465666488421675
id_dt7c3hug70,23.263657063878817
id_j5p89q7hag,25.106924044594308
id_kc953hqc6u,25.106924044594308
id_lc6edh3b2s,24.833819885690204
id_9spkaqz73s,24.697473314651575
id_3htqh6ssl4,27.926367920161894
id_zc1ovm5htd,28.01648711082617
id_w7wwg1utwa,28.197391104203092
id_25epdpbix4,34.13984778295119
id_vs0hncomou,33.86124689917659
id_reegezw0zr,34.39497594527211
id_f6x16pl89y,30.123908149363828
id_9a8jkl3m2r,28.800494926116514
id_hoz5wrgxox,25.23706405730215
id_5ziz8chtiw,25.81015603274294
id_l1g99w61j0,24.890386653639297
id_40onwzmie5,24.709280220063164
id_wplsrqbqg1,26.918799511243762
id_8zk238knxs,26.938642500038007
id_0u52beiaqr,27.873642132191137
id_g8dmi5cj2u,28.51708499362033
id_qvb2pi3nbx,21.41929456757112
id_9ocs33mybq,21.138987795954172
id_le65pdwgzs,21.04311935443866
id_kj6oinfm9j,21.02140730789045
id_tiqxiw34y0,23.311578483464537
id_j5q5ukj913,23.028091433252897
id_wfsqr784ue,22.985891546716985
id_19yb602oya,27.597838338627994
id_p5abbz6sni,30.541807014934545
id_sj35fk9ewl,26.22005884465652
id_asczdnpq0c,25.60415572070879
id_bcoprnh1dh,24.86280838445481
id_4hnps4a19v,25.19041171029953
id_slby4mvn69,24.142424311567822
id_fdcwmf2mqw,22.5079904471622
id_pc2ol1dymd,22.57978113266084
id_72hn9xr2mt,24.200713983486253
id_ooylyenf74,22.95825986731107
id_7c0tvcd4mf,20.72760431589996
id_vo7qco3vo4,20.88553550694347
id_tyda8qzu9y,20.639930722062147
id_qjo74p50vb,22.342756940982653
id_qftdjlnuxo,24.56471504352122
id_8zkhvf7knd,22.489704817994415
id_zjdfiws1ze,22.37714313824779
id_km0396cm8u,25.1465935877644
id_0zb66667qv,27.897051966333805
id_xkul5db55f,24.348841317348075
id_0882wi4vll,23.328078957626047
id_vyjoukh7a3,27.499319351696506
id_mgzj7k2c88,20.284990735390437
id_mj68hapwjy,18.2339351074922
id_4k7w1huz70,17.57177871042586
id_cc5r73bssv,19.268748964367774
id_lpc3qqqc79,20.060800009003756
id_dgd25e5l5n,20.29621815573872
id_2u5h8ssj8f,21.410733871913656
id_qekvi0qhbi,22.265067141346137
id_7t5rwbvncv,23.58433297513386
id_wip1lfenhd,26.735500836436245
id_fz1zlhsz58,20.79093509852396
id_fzhszn9qgh,20.578377089595392
id_drhboq2o8f,20.61988952090644
id_67f2qgxjr4,21.02091352684441
id_c9jyqp5ts3,21.336975327188092
id_o5nsm6bufm,20.764046300305168
id_fliahadafe,20.85394752107524
id_ljzcxva3j0,20.798031134874506
id_4fg7od0p2h,20.32323713357279
id_r0bgionrrx,18.463472710347418
id_5mrclq7yja,20.38120763358269
id_v6ji6xpykj,20.88351827284079
id_gzxccfruiy,25.61203500429683
id_rch18sl7fq,23.765346670976243
id_dycgsa1kum,23.481865777649276
id_dh2z6cu6bu,23.629838934478066
id_b3ij5seund,25.135945463422424
id_tziu881h86,25.50347396148392
id_321qju313s,26.05177900952725
id_dngcm1ubxs,26.368625138640454
id_vu0rtf6isv,26.754353612511125
id_tzfx3hbsak,29.727094117134143
