id,pm2_5
id_k5jc67rf2q,33.07894
id_6vw340icrq,32.52647
id_rpzdo2jabq,31.55228
id_3m8w0ho783,30.404535
id_2ziuzg6bnw,29.359104
id_4hps6472o7,28.561264
id_9cb9qenzw7,28.01864
id_6rvd06xnhq,27.351059
id_22gpyw7j4j,27.351059
id_970drtediu,27.311174
id_oec1w7ootb,27.544922
id_7onpirv1s3,27.94101
id_8rt8qfy8h4,28.45969
id_e69vc06bss,29.328186
id_7dv4xh47cy,29.964527
id_vfx2x5hc15,30.669117
id_ljvpa6cdtz,31.4286
id_faa2v5ox7q,32.23094
id_t6xdbl4ne4,16.337303
id_r2fdbsyh1n,15.207903
id_jhwi52u0q3,14.085557
id_55pa9g9m9g,13.175569
id_u347bmckbj,12.576824
id_3ygrfqgttc,12.36654
id_z7heeojpzb,12.342852
id_utgueavnmx,13.712671
id_h2tqqtxe1w,18.396393
id_mrdqqwst7r,22.609674
id_5053tusxc6,26.08826
id_h6t5tbsidc,27.319393
id_4fs05d28s6,26.944101
id_qye7jwpbs8,26.170776
id_um00ew0g1b,23.463383
id_fzvy60mdma,19.182583
id_l7u41q4cr9,18.181828
id_26og4v2wx5,17.370045
id_b0a1xu6nu0,16.357382
id_xumsw5m3ip,16.092342
id_3ftig6nrpk,15.891476
id_0ejl66y98y,15.739847
id_ph0mqd3qdu,15.740576
id_1j21vhuakg,15.846147
id_9b866t3kcl,16.029642
id_gm3rhu9jak,16.280487
id_vldjdgbudl,16.60109
id_sg9gnw6j9a,16.991104
id_jy6wca6oh6,17.450245
id_lgnofy6syn,17.977615
id_g1j9pxh5yp,22.339073
id_xoh80ei36j,21.937315
id_g4idr9b72i,21.489809
id_b7cn1tm7jw,20.816109
id_3kkfl60mdt,19.616375
id_3cnzembvt2,19.201855
id_qh3hmxe3vl,19.800066
id_dm2ngicucl,20.164158
id_0pj7rbu5pl,15.785109
id_0b7len9grt,14.876248
id_lkjbthp6xi,13.223697
id_msyur8bama,12.647256
id_r6b4lems42,12.340994
id_tdtmvz23p5,12.16151
id_ucg35myewu,12.079709
id_cpu27o1708,12.082194
id_8g3bfwtmtc,12.159832
id_lvwrewueod,13.966085
id_vjr52dclmq,14.523746
id_74lpfoxs1u,23.356068
id_51ipsqq6fi,23.131561
id_rgv5vz1wi7,22.897865
id_xukt8h1854,22.644386
id_pvjuaozpis,22.3614
id_dpstb14com,22.666178
id_hfo34xjax3,23.056847
id_1xcm67i57m,23.562489
id_5w78ao9f51,11.070064
id_wjwp5bnl95,10.885505
id_q29d5fhap5,10.772014
id_stpxgfh6at,10.714672
id_lp5fau1v5t,23.53988
id_7oxqpk7s41,23.440384
id_4dnmn33ra3,23.235245
id_vxnrc9eyhk,23.05555
id_ysrrbwixap,22.76765
id_yhfx1lpevn,22.76765
id_c6a44pvjv8,21.181019
id_s9f3ml14cj,19.49223
id_d0w9c0xp76,9.574436
id_a9fbexs6qf,9.336938
id_9wzfhpw4et,9.213322
id_ryi27ogtvv,9.125073
id_l4fl7gcf91,9.118089
id_tkvbxrgren,9.128554
id_1wkfcd4q6t,9.1730175
id_mc88pd2apf,23.749033
id_00iv2sgwb9,23.657879
id_e7lfbanu92,23.296818
id_1mdkr0dgz1,22.878124
id_evzlq1bdq7,17.779846
id_0fzcmep80p,17.779846
id_dwd9xbd5ep,17.779846
id_845jje9evg,17.779846
id_cbrgljomk4,11.245745
id_xadne3g2dw,9.996763
id_fdlsm6mg2z,8.980658
id_r1w2mcb346,8.6352825
id_1c24ja9jag,8.415577
id_h1v0nwz453,8.4156475
id_igvjbr17my,8.415613
id_isnin8oj7j,23.284822
id_lts441t4ge,21.918476
id_7k86unkgbf,24.070919
id_xs2ivx2taa,24.070919
id_t8pxhu1lko,24.070919
id_cncxlihk4l,24.070919
id_u3n972yugw,21.04652
id_5dtltk9ol8,17.76261
id_2d4xbl322n,14.412343
id_6ayd3hz9lc,11.836191
id_fhedgc4ogi,10.408269
id_je6xyskvqt,8.61186
id_uqplr7i3e8,19.694277
id_p2mep9skjf,19.688496
id_klmztpbnj0,19.579708
id_w8masqptnv,19.530556
id_uqe5p1fz8i,17.884567
id_vdcliffox0,18.665401
id_suphbrot9x,18.175117
id_qsl9hh9hbt,18.333143
id_yorywxet0a,24.537628
id_9rhbkh8kye,24.556112
id_oh2pg7ik9m,24.568565
id_u5xtrnbshq,24.486874
id_pfcdhqpggy,20.09072
id_rsbolu1d8s,19.931353
id_1o41vsdb40,19.768013
id_bthds7exkp,19.698854
id_u2lx4hcr19,26.393312
id_vt2seycroc,26.9012
id_ev3xsimi3e,27.454178
id_8wsnxwqlaw,25.83212
id_jhks2agjzh,23.002296
id_abc042gxa9,22.029997
id_t39ajz3mpo,20.588055
id_7l7bqpd71y,19.4332
id_k9uhbcg8zv,17.584599
id_kf067ifyeu,17.516502
id_6axl9l8y0y,17.588812
id_fknkdrl6fy,17.700829
id_8gmporna5z,17.578636
id_a4bmoty06e,17.45735
id_czo0d13gtz,17.442997
id_co7jt5xego,24.989315
id_2x6lo1wgko,25.40134
id_9wjap2et51,25.931015
id_c7mps6h2ft,22.871634
id_j8yje9gqi8,24.152134
id_vju59tgxzh,26.150045
id_8lap7ve7md,23.557919
id_pvs9bs83s2,17.704418
id_qdivis4t0b,17.251371
id_6ihg5rmjar,16.957802
id_enahmr353n,16.785984
id_m5la6rz5vl,17.101063
id_lyc6fznfhn,16.926056
id_u15ftwfcl7,16.80635
id_mjaugtu77u,24.224192
id_h1bl0y44h5,22.796932
id_ixfnpr6f21,24.19365
id_37e3n0alew,25.535011
id_mj9599i7yu,29.45806
id_aq1df4iqdu,26.5923
id_2e5mcgpio6,23.617329
id_o99bic4pl9,20.895382
id_wee03f0g34,19.394001
id_ebyp7dsb2j,18.486637
id_xrw2te1q07,17.374205
id_e1pr3nswl9,22.408253
id_20jn6yzhpi,21.526054
id_ef9regkoel,20.532541
id_ja9p3oi1ln,20.4897
id_u4t0meqqix,20.095163
id_ha9378tgsl,19.361393
id_sm9fmjwje3,18.888184
id_pq1s2kq7qs,18.575174
id_zcw88t7w9n,24.556112
id_9gqyxg4fuy,24.568565
id_jlbv1pe7mw,24.486874
id_nqkrnumlsr,20.09072
id_vwov477zro,19.931353
id_k8t4robso6,19.768013
id_9574e2s4iv,19.698854
id_g6sz61x3ui,26.9012
id_65fdu115yz,23.002296
id_jvvhzyikro,22.029997
id_mjtm49jd0e,19.4332
id_qisen8bs9m,17.584599
id_4qcwh32n38,17.516502
id_a1jgk8addq,17.588812
id_eoh9eceljc,17.700829
id_c9l6rfivhx,17.578636
id_ity62l2ixr,17.45735
id_b1kdt1v6wk,17.442997
id_31slek226d,24.989315
id_r5hynclox4,25.40134
id_1zdag4te8b,25.931015
id_9cji7mh5kx,22.871634
id_pgt8lf7tci,24.152134
id_9xwjmedzm3,26.150045
id_qmng1j2b5t,23.557919
id_lsjhv6dlig,17.704418
id_5ei28dib31,17.251371
id_djt23iw3mp,16.957802
id_m9oojav91p,16.785984
id_oivxgblcp2,16.926056
id_0kdvltw7vu,22.796932
id_6w4ajmwc5u,24.19365
id_urkooowq9s,25.535011
id_zj9z4qj012,29.45806
id_8ziogga8ul,26.5923
id_3p9o92k0y8,23.617329
id_nys5746v2q,20.895382
id_lfeylugwfg,19.394001
id_doohdtcpi0,18.486637
id_gvsxbrs2ay,17.374205
id_tazjayaiyz,22.408253
id_zrpmkxoezw,21.526054
id_sqmq0975df,20.532541
id_6lcd3eygj3,20.4897
id_7rpimassqp,20.095163
id_63ls321ztz,19.361393
id_tkciymn5hs,18.888184
id_kasmldlvq9,18.575174
id_vlpyl2jer5,21.810217
id_5qffgu5u3n,21.909742
id_j988bph6z4,21.92764
id_ws4odrtze8,21.8684
id_wtahd5vwwm,21.810217
id_07q159o6c5,21.909742
id_zuwn8cdmpg,21.92764
id_h18pxnwgaz,21.8684
id_crcf47qz6r,12.36654
id_s0472tpnvf,12.342852
id_4x8344brzc,13.712671
id_f3th0516p2,18.396393
id_rq698snr9f,22.609674
id_bqumy9109l,26.08826
id_sa87ndj19i,27.319393
id_l50a8gf4z2,26.170776
id_d22097x7wg,23.463383
id_o0l24mamhf,19.182583
id_u0tbd0ho1d,18.181828
id_jh9oqt4r06,17.370045
id_s5qjht01ct,16.357382
id_9jvayvxhsb,16.092342
id_2ktyalo4fo,15.891476
id_yytme869mp,15.739847
id_qjy6t0mvby,15.740576
id_vqx1ryf2ik,15.846147
id_xlf2632glg,16.029642
id_9ryn26zoyf,16.280487
id_0bhupilpq3,16.60109
id_3oog4p81et,17.450245
id_7pwsq2822m,17.977615
id_xco3eq9ewy,21.489809
id_86pol7d8z8,20.816109
id_4hq1smw4qm,19.616375
id_mwm43tu1lt,19.201855
id_egnnmgvz1t,19.800066
id_ql3nhnzgo7,20.164158
id_6yei7c05s5,15.785109
id_37ncimqtl1,14.876248
id_faigrj26mv,13.223697
id_b8gmnur08k,12.647256
id_uhkuycqlqg,12.340994
id_hda4qbl82l,12.16151
id_l81zesfyi6,12.079709
id_8fw0qddr4t,12.082194
id_3swlrvxi7m,12.159832
id_2iq9tbz4bu,13.966085
id_l3hzf7xam7,14.523746
id_7yfs7z6re5,23.356068
id_3qj7edycff,22.897865
id_zz66kjwki8,22.644386
id_836ugfrmfn,22.3614
id_i7eew37mck,22.666178
id_bxqgoacauj,23.056847
id_0804vchmvm,10.885505
id_o41hevo885,10.714672
id_55ynsd7iob,23.53988
id_xmnors3b2p,23.440384
id_i0vim21vyr,23.235245
id_9q4vgsr3t8,23.05555
id_nzvtf8mk2z,22.76765
id_qxhc5b04ve,22.76765
id_bmoknxippd,21.181019
id_y7pq8dp4ut,9.574436
id_7ibql8i2hn,9.336938
id_tbkdhkji8c,9.118089
id_2xvazzddgt,9.128554
id_vo6tjecx2y,9.1730175
id_td1i5lcg9k,23.657879
id_ruc95ajmux,23.296818
id_a0at61dzen,22.878124
id_0zn9uivt40,17.779846
id_qlx50d8vx2,17.779846
id_u6z7b5cbh4,17.779846
id_qruu4eejyy,17.779846
id_9vwonnifzw,11.245745
id_0lnfawjnjk,9.996763
id_31uzu5wcsr,8.980658
id_uzija37zrh,8.6352825
id_z6s5np5auh,8.415577
id_p084kqcwjo,8.415613
id_qvm8ttfb1f,23.284822
id_yzoxe0nplf,18.743835
id_n95r9k6tql,21.918476
id_i6gb7eojjd,24.070919
id_rj99alu30y,24.070919
id_qlb79248k0,24.070919
id_5gr1418j07,24.070919
id_mvspb7k941,21.04652
id_w5jw7d4cs6,17.76261
id_ksu34mhpjr,14.412343
id_rwz1uudt8t,11.836191
id_q22kldhur3,8.61186
id_2ax9dk8j9y,19.694277
id_tld5diafyf,19.688496
id_do4asz4s0g,19.63443
id_3alewcubl0,19.579708
id_8zu910kppu,19.530556
id_1s9nyk6u7a,17.884567
id_l88880p40e,18.665401
id_hr17wz72sy,18.175117
id_cjj6ks4lan,18.333143
id_16wvcdazgi,23.022503
id_iq6jofmcl3,23.32779
id_tdu0u91xwk,23.011768
id_62jccue0vl,22.550972
id_3sef84eg2u,21.931232
id_w0f6u87fds,21.462774
id_jwcwkcbb4n,20.416674
id_sipbb762jx,19.938393
id_pw524o2hj4,19.485794
id_qlj4brmgs2,17.580929
id_6fw4q0j9so,16.662203
id_squdps1yn8,14.815469
id_92ijbpy5c7,12.952877
id_5mdgs1tb11,13.05091
id_pq77lq5wej,13.251741
id_46mfsuetx3,13.602169
id_l66xs53vq0,14.149243
id_edk0v1a8wn,14.677032
id_nztzaid365,18.81572
id_1k9uqfcnfq,30.099756
id_5rcti4kobf,33.07894
id_al1l3ahw7b,30.404535
id_3f3rzgujod,30.669117
id_fr4pynhbb8,31.4286
id_rnuqsg891b,32.23094
id_3qw0q1r8qa,16.337303
id_o84bqle0x6,15.207903
id_han5yb04s9,13.175569
id_n7pgevpqei,12.576824
id_j0aw1xyk9t,12.36654
id_xpcbsjawvs,13.712671
id_y8vz7smn74,18.396393
id_xtbriixm7z,22.609674
id_l47atvid60,26.08826
id_gqpbs3ql9v,26.170776
id_mohvibrck6,23.463383
id_m2e2vhsgc5,17.370045
id_6q2dw9x7y4,15.891476
id_r8hora5q1m,15.740576
id_chvslqlmkj,16.991104
id_z8b1es3pzh,21.489809
id_crc6ejtto8,19.616375
id_4hw7jthh0g,12.647256
id_rtp2qosss7,12.340994
id_2keurz29m5,12.079709
id_5f0tzdcdu0,23.356068
id_6g5cbmuktq,23.131561
id_njm4qcclts,22.897865
id_t8gjwi01yc,22.644386
id_dfcidlgn6x,22.3614
id_f7whsdcam5,22.666178
id_hga8rjdes3,23.056847
id_32z89yhhic,23.562489
id_pza69wztdl,11.070064
id_ndfihwmpp8,10.714672
id_v6uj9ttsd9,23.53988
id_qi267vxsvl,23.440384
id_oezislbogz,23.235245
id_yzmptlwk5v,23.05555
id_1wgvveqkxt,22.76765
id_hyunf795m9,21.181019
id_9vmusmwa1w,19.49223
id_7set4vt1jc,9.574436
id_xsuqw4qhef,9.336938
id_5rb2kj08fr,9.125073
id_hub405wg5o,9.118089
id_1dl4uombn1,9.128554
id_0m5pjvhhts,23.657879
id_wh6a14b72u,21.810217
id_2gcokul8h5,21.909742
id_ju5045k8te,21.92764
id_lx8g1rejy7,21.8684
id_xdcw1447i6,21.810217
id_c530clrtlp,21.909742
id_7bmurid7pw,21.92764
id_z2s38nz9hk,21.8684
id_18o8y735s3,19.585705
id_wcox1ibc1u,19.75055
id_8mteyw4ej2,20.104546
id_yhr9822dsa,20.618958
id_kx6r0n5p65,21.048111
id_yll8ps5xps,21.13117
id_2ss6w9mkjs,21.188503
id_dywpbbt1rz,21.207565
id_2sovq337ib,21.179758
id_hl6vkdm5f3,20.45997
id_7rweve2gtx,20.322058
id_qenwsj9ypf,20.070496
id_7tr958twwi,21.138773
id_4pss24du4u,21.769884
id_pvxshz55hm,22.046026
id_hwn7gj0gnq,22.140236
id_34w3aboagp,21.521633
id_slzxbjxpdd,20.987858
id_s9fvyed2xl,20.537365
id_ojo4ns7rvu,20.223492
id_oukj9m9l5u,19.997488
id_4dncovxwgl,19.842453
id_lhn0wnsi4q,19.741238
id_8qzxmyj6yo,19.682781
id_2st0ywh4w4,19.669384
id_32luqy63su,19.72184
id_oew67rrlis,19.585705
id_byzy2benp0,19.75055
id_16qarvdtx3,20.104546
id_uxi3qu4l8e,20.618958
id_vy83bxfo5s,21.048111
id_z7ibc788zq,21.13117
id_kbkbgy18jq,21.188503
id_4zn86s4tbi,21.207565
id_evx591r7y6,21.179758
id_g6ojnnx069,20.45997
id_7zixl3q2bq,20.322058
id_0d9a1agg6b,20.070496
id_3xt09a0de5,21.138773
id_jbhh44km3c,21.769884
id_5k2iegwee6,22.046026
id_gibzm0hke2,22.140236
id_zl5phiqojd,21.521633
id_c15wxxvb75,20.987858
id_dau6fb0sfx,20.537365
id_z9dk6h8cfb,20.223492
id_uvaqu4nzmb,19.997488
id_qpglm1d719,19.842453
id_ct64dm03s8,19.741238
id_is4l5fwjuv,19.682781
id_vh0bwrobbe,19.669384
id_b0mjh0b71o,19.72184
id_0bpne8ucld,19.90693
id_kvvjrrryc4,20.170101
id_n5ybzqzepc,20.469383
id_jaimxbu1pd,20.841415
id_0l0w0orygd,20.119806
id_lv55afmf77,20.169746
id_9mfp6fw6w6,20.19633
id_tafpzgg3t4,20.231396
id_tiipv7kgu2,20.265322
id_kwiv66i7i5,20.290567
id_nl69sct7fu,20.301847
id_l74jt76ryc,19.956177
id_bxgj47nybk,19.605942
id_923xwmt66s,21.072584
id_aq97mswwiv,23.934914
id_4vrb5vlcz7,25.478655
id_xayf6v05hn,24.996048
id_8pk1rf7oxo,23.94339
id_sq8128da6u,23.093
id_8ihfuq3i8d,22.40437
id_87jd29uf6p,21.837551
id_4xpx2dt8ki,21.379025
id_hqpr9h9axr,20.648869
id_1k55ze4pps,20.309422
id_2znei70wfr,20.061073
id_9hhcbap87f,19.914356
id_hey12d7qim,19.914356
id_lh2vl46a2o,19.877792
id_yr2wo25x72,19.961266
id_t52himkovl,20.169052
id_7tvjar0eff,23.884932
id_i208pdedfj,23.872295
id_d77mj6yxxd,16.883303
id_jh49madd8v,16.826847
id_cz441c0g6w,16.885832
id_l9egn04p70,16.896595
id_aof0geeadz,30.026669
id_l14us4afx1,28.998959
id_cyjw5nlwm3,28.150152
id_gzuqpix1lm,27.488064
id_z09r8zdwpl,19.585705
id_avet97ghyy,19.75055
id_8xxxnyrpzm,20.104546
id_5mzgmww3um,20.618958
id_8vxge8fi9v,21.048111
id_jnw9eiv9ni,21.13117
id_gaui5cuwn7,21.188503
id_bk4agfxg5e,21.207565
id_5si10x4q6c,21.179758
id_e9emj2d53x,20.45997
id_9llllv5i9s,20.322058
id_mndm12zy06,20.070496
id_2pxml96i79,21.138773
id_oi59maxbit,21.769884
id_tf7klyuj5c,22.046026
id_jf1h95hidf,22.140236
id_4njytufcfi,21.521633
id_2zbs60m1hv,20.987858
id_kbe0e397n3,20.537365
id_attl7s5eit,20.223492
id_jyqg51mks7,19.997488
id_yvtlt4qsb5,19.842453
id_ququ54p5qn,19.741238
id_b3olj60ip0,19.682781
id_ucm77r7n42,19.669384
id_i94hu4l2he,19.72184
id_sem18a4eih,19.90693
id_iu4c2k0vqm,20.170101
id_jez7q9vvpv,20.469383
id_0g0h5fvenr,20.841415
id_leyce5nz7b,20.119806
id_ctiuipzphp,20.169746
id_1uq7qu2no8,20.19633
id_ag7p6aauq3,20.231396
id_4v2gdi94ys,20.265322
id_oiz391vhbb,20.290567
id_dkh1dm7jv5,20.301847
id_xp48k28xsx,19.956177
id_8hzzltjopy,19.605942
id_jxwkemji67,21.072584
id_9e6zoef7pb,23.934914
id_kw3reqh73r,25.478655
id_i3soe2f356,24.996048
id_s3sjs08z01,23.94339
id_wgstp1qsjl,23.093
id_c79996j5ij,22.40437
id_xyptp35mvl,21.837551
id_psuhom729k,21.379025
id_pow9jv5ucp,20.648869
id_6wvbbh34gm,20.309422
id_dt7c3hug70,20.061073
id_j5p89q7hag,19.914356
id_kc953hqc6u,19.914356
id_lc6edh3b2s,19.877792
id_9spkaqz73s,19.961266
id_3htqh6ssl4,20.169052
id_zc1ovm5htd,20.500237
id_w7wwg1utwa,20.689884
id_25epdpbix4,20.933783
id_vs0hncomou,21.233866
id_reegezw0zr,21.593643
id_f6x16pl89y,21.367622
id_9a8jkl3m2r,21.371536
id_hoz5wrgxox,21.420006
id_5ziz8chtiw,21.49353
id_l1g99w61j0,21.56822
id_40onwzmie5,26.68269
id_wplsrqbqg1,25.564255
id_8zk238knxs,24.406235
id_0u52beiaqr,21.824028
id_g8dmi5cj2u,21.49596
id_qvb2pi3nbx,21.037815
id_9ocs33mybq,20.886703
id_le65pdwgzs,20.779697
id_kj6oinfm9j,20.712492
id_tiqxiw34y0,20.68248
id_j5q5ukj913,20.686733
id_wfsqr784ue,20.730282
id_19yb602oya,21.50214
id_p5abbz6sni,21.773933
id_sj35fk9ewl,24.446999
id_asczdnpq0c,24.457163
id_bcoprnh1dh,24.45842
id_4hnps4a19v,24.324638
id_slby4mvn69,24.152962
id_fdcwmf2mqw,23.99631
id_pc2ol1dymd,23.937395
id_72hn9xr2mt,23.204056
id_ooylyenf74,21.63106
id_7c0tvcd4mf,20.158655
id_vo7qco3vo4,20.263668
id_tyda8qzu9y,20.298004
id_qjo74p50vb,20.257706
id_qftdjlnuxo,23.06129
id_8zkhvf7knd,22.941898
id_zjdfiws1ze,21.972359
id_km0396cm8u,19.433945
id_0zb66667qv,17.544428
id_xkul5db55f,17.625778
id_0882wi4vll,17.67333
id_vyjoukh7a3,17.695843
id_mgzj7k2c88,17.70615
id_mj68hapwjy,17.703556
id_4k7w1huz70,17.698189
id_cc5r73bssv,17.59744
id_lpc3qqqc79,17.560055
id_dgd25e5l5n,17.518032
id_2u5h8ssj8f,17.522064
id_qekvi0qhbi,22.70018
id_7t5rwbvncv,22.680262
id_wip1lfenhd,23.884932
id_fz1zlhsz58,23.872295
id_fzhszn9qgh,16.883303
id_drhboq2o8f,16.826847
id_67f2qgxjr4,16.885832
id_c9jyqp5ts3,16.896595
id_o5nsm6bufm,16.790634
id_fliahadafe,16.8665
id_ljzcxva3j0,16.935383
id_4fg7od0p2h,16.995596
id_r0bgionrrx,17.267822
id_5mrclq7yja,17.347198
id_v6ji6xpykj,17.44759
id_gzxccfruiy,40.310936
id_rch18sl7fq,32.736465
id_dycgsa1kum,29.675705
id_dh2z6cu6bu,25.947376
id_b3ij5seund,21.821049
id_tziu881h86,22.013824
id_321qju313s,23.03837
id_dngcm1ubxs,25.52678
id_vu0rtf6isv,28.23727
id_tzfx3hbsak,29.307686
id_rhg9ghnbc2,29.934353
id_9hkqfrhrxo,38.2792
id_1s9fc94wwm,38.098328
id_6l0a121qin,38.182014
id_iblicy6lwk,38.14065
id_galqj45a9w,37.934315
id_1dg8zj0o7z,30.026669
id_9x63i9uu20,28.998959
id_n4mgwkvcyo,28.150152
id_h9o1enzmn6,27.488064
id_4utcad6z0z,23.022503
id_faw7vd63nz,23.011768
id_bfmddpm7dk,21.931232
id_zsn1j1j2ex,21.462774
id_hnknralqvw,19.485794
id_j3s4dhvwvf,19.0447
id_nb9skm42eu,18.60134
id_e30vibg2cr,17.580929
id_hr07rxuwnk,16.662203
id_cckgjin8j4,15.270031
id_1igqyragk7,12.952877
id_pbbqks4896,13.05091
id_yglxjnnnmd,13.251741
id_akkkm90ju3,13.602169
id_pnw5qxgci5,14.149243
id_ed8b146zq4,15.140831
id_dog1qrt65n,15.547297
id_4iko2mf9m1,18.81572
id_tf16irhnxj,30.099756
id_z8dbvb7mld,31.699566
id_hjojye2bnc,33.07894
id_e74fkffny9,32.52647
id_96r4h4wquw,28.561264
id_n8zuiv730d,27.351059
id_q9sf7h6id3,27.544922
id_1ahz3wcpza,30.669117
id_bij6rb0yyc,31.4286
id_rj67797cdl,16.337303
id_nfgy5cs3i7,15.207903
id_2gg9612372,14.085557
id_rd2ycsqjqu,13.175569
id_yhyq4hrrvo,12.576824
id_cugq7k2136,12.36654
id_6ztrbzwf74,13.712671
id_b3864dngn9,18.396393
id_fslinj6lsz,22.609674
id_nr59rjq353,19.182583
id_f937o9uhz5,17.370045
id_pdm9hc9akh,15.740576
id_hlaacmpdc2,22.339073
id_43l5b3qppy,21.937315
id_nhboyjouon,21.489809
id_e9tjlmzofe,20.816109
id_uep5kutr80,19.616375
id_xdu2qkcn9o,19.800066
id_7xqj2zy62f,20.164158
id_d3txp6ww71,14.876248
id_kpr41h1gl2,13.223697
id_eeu9sw0k2s,12.340994
id_c20q8ikv7t,12.16151
id_g8oqjuggsz,12.079709
id_2nq4naxlui,12.159832
id_qny2l3j2li,23.356068
id_vvea9k8tgz,23.131561
id_t009are3zm,22.644386
id_uzuka63dnk,22.666178
id_rkhciqi5gp,23.056847
id_9qs0u03sne,23.562489
id_beoswwa1jg,11.070064
id_6yzetfd0jr,10.885505
id_ip144xmrio,23.53988
id_y1jzpsul42,23.235245
id_irudkpu9cg,22.76765
id_43ve2f04z8,23.657879
id_4gby11apzd,23.296818
id_brzm1fa82q,22.878124
id_cikkzszzmw,17.779846
id_93uc5zchkn,17.779846
id_n6z1o0dpy1,17.779846
id_r9li959sxm,17.779846
id_om1wxt4lrr,11.245745
id_kj1k62c4hk,9.996763
id_x9m9yvh87r,8.980658
id_xraq80851o,8.6352825
id_hs3bu1nmse,8.415577
id_w183sk05qy,8.4156475
id_ctdw7mpo2o,8.415613
id_ycnd040s0i,23.284822
id_bhghd6qnsh,18.743835
id_yly1mkkcmj,21.918476
id_bhcer2s6k1,24.070919
id_ts9g0trocv,24.070919
id_1qto62qavh,24.070919
id_0wajzy8ts6,24.070919
id_wpu97wbqk7,21.04652
id_zmyx8uismd,17.76261
id_nlxvai48i7,14.412343
id_dkdt1jrmsn,11.836191
id_8kq3got9a1,10.408269
id_lr3rz1e86g,8.61186
id_6kzxrawpey,19.694277
id_xwyw71ldzx,19.688496
id_kkivrvc6dv,19.63443
id_94wuxmw8rb,19.579708
id_3q8sdy56bq,19.530556
id_oc2m0zmgnw,17.884567
id_pwx9pelurg,18.665401
id_acjbfx8dti,18.175117
id_eum8a3klcq,18.333143
id_444jxq8ki8,20.104546
id_fokwurehqu,20.618958
id_20s8fncc9t,21.048111
id_ifa0c3dcm4,21.13117
id_bl23vucby8,21.188503
id_o1949nqyfa,21.179758
id_y3f4c5fs4z,20.45997
id_kdox62iiap,21.138773
id_r8f5l77m7z,21.769884
id_6xieqd6sjk,22.046026
id_g3poszpaqe,22.140236
id_tv3dx937tm,21.521633
id_kufhei9qi0,20.987858
id_6xvj9dnlf9,20.537365
id_977w9neez7,20.223492
id_74zzcs47si,19.997488
id_dkzrsecwur,19.842453
id_fzaay03gtj,19.741238
id_2qlkll1nti,19.682781
id_dkxo29nkhe,19.669384
id_8z4hu1lzg6,19.72184
id_bketz8ikkp,19.90693
id_qbn6ng2ro0,20.170101
