id,pm2_5
id_t8pxhu1lko,30.05711072014864
id_cncxlihk4l,13.53781865984087
id_u3n972yugw,16.85023301064387
id_5dtltk9ol8,15.973950457231073
id_2d4xbl322n,22.50796420647079
id_6ayd3hz9lc,12.246303640569545
id_fhedgc4ogi,16.406240321654177
id_je6xyskvqt,25.075037522666417
id_uqplr7i3e8,26.27427535358656
id_p2mep9skjf,20.108109327520992
id_klmztpbnj0,51.82438671672353
id_w8masqptnv,31.44259477616199
id_uqe5p1fz8i,23.1722362087374
id_vdcliffox0,20.24977804562452
id_suphbrot9x,24.024944884689134
id_qsl9hh9hbt,16.149585714719187
id_yorywxet0a,22.86430751095035
id_9rhbkh8kye,24.633681522736456
id_oh2pg7ik9m,24.960419822384658
id_u5xtrnbshq,31.7270693658515
id_pfcdhqpggy,21.239169582369218
id_rsbolu1d8s,16.85567257869872
id_1o41vsdb40,24.65411986753418
id_bthds7exkp,45.75384916051394
id_u2lx4hcr19,14.258496817404815
id_vt2seycroc,32.800138897214424
id_ev3xsimi3e,15.901230805259114
id_8wsnxwqlaw,22.5295822802199
id_jhks2agjzh,33.59507766877139
id_abc042gxa9,15.618442820542981
id_t39ajz3mpo,31.007259930473907
id_7l7bqpd71y,38.87310366962064
id_k9uhbcg8zv,28.999234363551714
id_kf067ifyeu,22.587712548304726
id_6axl9l8y0y,25.17152048908493
id_fknkdrl6fy,25.069903735749048
id_8gmporna5z,21.832287679258407
id_a4bmoty06e,16.192234955865317
id_czo0d13gtz,17.570759889907777
id_co7jt5xego,31.749001214322465
id_2x6lo1wgko,17.768643618349596
id_9wjap2et51,33.41354288266411
id_c7mps6h2ft,23.942760230052762
id_j8yje9gqi8,15.138784157995078
id_vju59tgxzh,21.537125144218727
id_8lap7ve7md,17.48426955179925
id_pvs9bs83s2,49.78656704671392
id_qdivis4t0b,25.74644312720973
id_6ihg5rmjar,56.522404139330334
id_enahmr353n,40.2899733533686
id_m5la6rz5vl,30.034841813351672
id_lyc6fznfhn,28.597799667062144
id_u15ftwfcl7,51.425773535663936
id_mjaugtu77u,60.36044969051811
id_h1bl0y44h5,39.17981332283566
id_ixfnpr6f21,43.474703073067246
id_37e3n0alew,37.47723037863734
id_mj9599i7yu,37.99296246627949
id_aq1df4iqdu,38.20885041032536
id_2e5mcgpio6,30.9286171994275
id_o99bic4pl9,63.64187822874748
id_wee03f0g34,65.56191885229866
id_ebyp7dsb2j,58.92087254534569
id_xrw2te1q07,70.10393461688462
id_e1pr3nswl9,69.44537112793563
id_20jn6yzhpi,66.97214172342365
id_ef9regkoel,78.87321168895235
id_ja9p3oi1ln,75.33749708674839
id_u4t0meqqix,65.51293751589895
id_ha9378tgsl,72.37000607266997
id_sm9fmjwje3,78.55797070096816
id_pq1s2kq7qs,79.68524489031131
id_zcw88t7w9n,26.8228852126314
id_9gqyxg4fuy,24.563592251242024
id_jlbv1pe7mw,31.7270693658515
id_nqkrnumlsr,22.71495041864843
id_vwov477zro,25.14328116049953
id_k8t4robso6,18.68932231730363
id_9574e2s4iv,45.01800893391904
id_g6sz61x3ui,40.47159941364152
id_65fdu115yz,28.775636907709824
id_jvvhzyikro,18.6223845067806
id_mjtm49jd0e,38.486725940509636
id_qisen8bs9m,27.088737351119114
id_4qcwh32n38,21.033232771352193
id_a1jgk8addq,15.358600287145379
id_eoh9eceljc,22.417899388655346
id_c9l6rfivhx,21.953255857238638
id_ity62l2ixr,27.65125742320092
id_b1kdt1v6wk,17.570759889907777
id_31slek226d,31.09994890132344
id_r5hynclox4,17.698311437270323
id_1zdag4te8b,27.472564849886208
id_9cji7mh5kx,27.644580068979746
id_pgt8lf7tci,15.320379655848411
id_9xwjmedzm3,27.580613823767276
id_qmng1j2b5t,16.50898838409369
id_lsjhv6dlig,43.4672784597868
id_5ei28dib31,23.60567885896873
id_djt23iw3mp,58.915031637164454
id_m9oojav91p,39.08172606938267
id_oivxgblcp2,28.597799667062144
id_0kdvltw7vu,34.268671828802006
id_6w4ajmwc5u,41.69813909791157
id_urkooowq9s,27.843933787464717
id_zj9z4qj012,35.81021880191363
id_8ziogga8ul,43.393288212884684
id_3p9o92k0y8,34.69061825639031
id_nys5746v2q,37.169101314859816
id_lfeylugwfg,69.3576413937483
id_doohdtcpi0,59.84028077328245
id_gvsxbrs2ay,70.10393461688462
id_tazjayaiyz,68.83904243727227
id_zrpmkxoezw,63.135308841768335
id_sqmq0975df,76.6384776163949
id_6lcd3eygj3,82.86935485710623
id_7rpimassqp,73.81567233947848
id_63ls321ztz,84.74066551569545
id_tkciymn5hs,52.107482736214465
id_kasmldlvq9,79.64224743512776
id_vlpyl2jer5,34.75981756378186
id_5qffgu5u3n,39.75713371555031
id_j988bph6z4,48.057671274077876
id_ws4odrtze8,29.690307374570303
id_wtahd5vwwm,39.49962473153792
id_07q159o6c5,46.780159694275625
id_zuwn8cdmpg,51.343748675702216
id_h18pxnwgaz,29.870633200112955
id_crcf47qz6r,18.839049049083048
id_s0472tpnvf,27.59995020812644
id_4x8344brzc,23.696676389588454
id_f3th0516p2,18.774004464595183
id_rq698snr9f,9.510020225390276
id_bqumy9109l,14.377312585666468
id_sa87ndj19i,34.27165910222341
id_l50a8gf4z2,20.582612295172453
id_d22097x7wg,15.711599354643054
id_o0l24mamhf,13.126387250681107
id_u0tbd0ho1d,18.717409693854723
id_jh9oqt4r06,23.347130918211516
id_s5qjht01ct,14.526250990997857
id_9jvayvxhsb,18.287521612609893
id_2ktyalo4fo,17.14202379578759
id_yytme869mp,22.2903443515933
id_qjy6t0mvby,24.648452188061736
id_vqx1ryf2ik,19.54453566905425
id_xlf2632glg,15.04928645974829
id_9ryn26zoyf,17.267865798913995
id_0bhupilpq3,25.223733387060893
id_3oog4p81et,18.275884186008447
id_7pwsq2822m,14.388804782142454
id_xco3eq9ewy,17.65848604763009
id_86pol7d8z8,23.508467664313613
id_4hq1smw4qm,16.67630479370299
id_mwm43tu1lt,17.648172969808616
id_egnnmgvz1t,17.65387623356792
id_ql3nhnzgo7,13.046392007885956
id_6yei7c05s5,14.545859459647774
id_37ncimqtl1,20.473141273222655
id_faigrj26mv,21.18790680674179
id_b8gmnur08k,15.954348423233792
id_uhkuycqlqg,18.750786911418107
id_hda4qbl82l,16.861057018709992
id_l81zesfyi6,19.384833288522334
id_8fw0qddr4t,19.086146247041214
id_3swlrvxi7m,16.167290924007638
id_2iq9tbz4bu,15.582395576039632
id_l3hzf7xam7,15.179599694022667
id_7yfs7z6re5,21.610114552809424
id_3qj7edycff,11.743849761666667
id_zz66kjwki8,15.919114811516204
id_836ugfrmfn,18.874515230483446
id_i7eew37mck,18.195015655159747
id_bxqgoacauj,15.277944999741631
id_0804vchmvm,11.074090906696721
id_o41hevo885,18.648478436290908
id_55ynsd7iob,14.969916511519253
id_xmnors3b2p,13.201034778070992
id_i0vim21vyr,22.057234297350355
id_9q4vgsr3t8,9.45240958224597
id_nzvtf8mk2z,15.681960982131034
id_qxhc5b04ve,4.284267240537431
id_bmoknxippd,3.5563322161470983
id_y7pq8dp4ut,7.669615621679039
id_7ibql8i2hn,10.94425660357614
id_tbkdhkji8c,16.48504248995973
id_2xvazzddgt,11.86256890856841
id_vo6tjecx2y,15.80537528242014
id_td1i5lcg9k,14.761969683316021
id_ruc95ajmux,20.29812773448164
id_a0at61dzen,5.621109632453933
id_0zn9uivt40,17.030120518041233
id_qlx50d8vx2,1.8294980069336333
id_u6z7b5cbh4,13.074336275603411
id_qruu4eejyy,12.785592370293548
id_9vwonnifzw,6.948122626361842
id_0lnfawjnjk,12.718643796897746
id_31uzu5wcsr,19.666097816265623
id_uzija37zrh,5.569034523705024
id_z6s5np5auh,12.627120999541269
id_p084kqcwjo,10.095122592675917
id_qvm8ttfb1f,13.509338298346194
id_yzoxe0nplf,13.069944357193057
id_n95r9k6tql,15.223251500345233
id_i6gb7eojjd,8.606834775570093
id_rj99alu30y,13.084619338683934
id_qlb79248k0,25.179028298438368
id_5gr1418j07,11.694061680815128
id_mvspb7k941,20.18599550445836
id_w5jw7d4cs6,15.843175598579135
id_ksu34mhpjr,24.142133039693107
id_rwz1uudt8t,20.738060040668135
id_q22kldhur3,28.887971516926868
id_2ax9dk8j9y,18.74662691688205
id_tld5diafyf,21.20206464153802
id_do4asz4s0g,22.226906373172273
id_3alewcubl0,47.08524669086589
id_8zu910kppu,30.612723842558637
id_1s9nyk6u7a,19.655530913178772
id_l88880p40e,15.847100341645541
id_hr17wz72sy,24.56561213097097
id_cjj6ks4lan,27.50548245460166
id_16wvcdazgi,20.92709136254578
id_iq6jofmcl3,40.25659836210479
id_tdu0u91xwk,18.72591441693658
id_62jccue0vl,15.676896856817761
id_3sef84eg2u,12.61881611733732
id_w0f6u87fds,20.393216302188645
id_jwcwkcbb4n,14.94078711439179
id_sipbb762jx,13.148084303679761
id_pw524o2hj4,13.056148113087536
id_qlj4brmgs2,10.39442276091908
id_6fw4q0j9so,13.64056099754221
id_squdps1yn8,13.1049829237963
id_92ijbpy5c7,26.4356727972138
id_5mdgs1tb11,16.933014478935572
id_pq77lq5wej,15.263959555873269
id_46mfsuetx3,16.66449382344697
id_l66xs53vq0,18.188799136055692
id_edk0v1a8wn,21.094480628334576
id_nztzaid365,11.883651420900977
id_1k9uqfcnfq,23.15015204371091
id_5rcti4kobf,15.81091567106505
id_al1l3ahw7b,26.211069852173466
id_3f3rzgujod,14.365117133887965
id_fr4pynhbb8,14.836547030437492
id_rnuqsg891b,14.307786335586202
id_3qw0q1r8qa,12.679149521323142
id_o84bqle0x6,15.16788504515103
id_han5yb04s9,15.181418509316343
id_n7pgevpqei,14.552454542441806
id_j0aw1xyk9t,20.577780541210387
id_xpcbsjawvs,23.238478903416084
id_y8vz7smn74,22.123932578909724
id_xtbriixm7z,16.472863793011644
id_l47atvid60,12.37095420360595
id_gqpbs3ql9v,27.095528629798867
id_mohvibrck6,20.326851047006485
id_m2e2vhsgc5,15.762109872006425
id_6q2dw9x7y4,19.571615957865372
id_r8hora5q1m,21.23856286388115
id_chvslqlmkj,20.202222882778887
id_z8b1es3pzh,17.800984871894396
id_crc6ejtto8,19.54888894850971
id_4hw7jthh0g,14.708489471303164
id_rtp2qosss7,20.17144987095208
id_2keurz29m5,14.575910339152763
id_5f0tzdcdu0,13.841667239313272
id_6g5cbmuktq,15.487975239737949
id_njm4qcclts,11.167799038149974
id_t8gjwi01yc,13.362979462769545
id_dfcidlgn6x,13.203351409766599
id_f7whsdcam5,13.748015749396775
id_hga8rjdes3,11.345878590349615
id_32z89yhhic,12.023985344780538
id_pza69wztdl,7.694072336252486
id_ndfihwmpp8,14.09993742941691
id_v6uj9ttsd9,16.006865774000044
id_qi267vxsvl,13.935061095886274
id_oezislbogz,11.268536045666565
id_yzmptlwk5v,10.506585254030796
id_1wgvveqkxt,10.782826988047772
id_hyunf795m9,8.543177138725998
id_9vmusmwa1w,11.06263415563696
id_7set4vt1jc,11.233265005570722
id_xsuqw4qhef,6.421790498490483
id_5rb2kj08fr,12.401146551448894
id_hub405wg5o,14.838150060673563
id_1dl4uombn1,5.848900140467955
id_0m5pjvhhts,13.249730655498352
id_wh6a14b72u,40.74968047433338
id_2gcokul8h5,38.03459889389593
id_ju5045k8te,46.762189586075785
id_lx8g1rejy7,29.351590419665744
id_xdcw1447i6,39.24759653834953
id_c530clrtlp,38.03459889389593
id_7bmurid7pw,47.741535172322905
id_z2s38nz9hk,29.351590419665744
id_18o8y735s3,14.662597704054889
id_wcox1ibc1u,18.869718218385024
id_8mteyw4ej2,21.038429247557225
id_yhr9822dsa,20.573970373939183
id_kx6r0n5p65,23.183872578682333
id_yll8ps5xps,26.157679941062916
id_2ss6w9mkjs,21.367032908832442
id_dywpbbt1rz,20.428105066594863
id_2sovq337ib,16.809109607663466
id_hl6vkdm5f3,16.21884048045656
id_7rweve2gtx,20.12545071519464
id_qenwsj9ypf,21.938040003046513
id_7tr958twwi,20.849787268240476
id_4pss24du4u,17.658009253529546
id_pvxshz55hm,26.80758454353852
id_hwn7gj0gnq,19.340649783038042
id_34w3aboagp,16.136434231817717
id_slzxbjxpdd,19.4059412683418
id_s9fvyed2xl,22.26465043613816
id_ojo4ns7rvu,28.38459379098339
id_oukj9m9l5u,26.585588703272972
id_4dncovxwgl,32.44104142229787
id_lhn0wnsi4q,22.96138172020062
id_8qzxmyj6yo,21.50731801164522
id_2st0ywh4w4,30.61119390304988
id_32luqy63su,25.698264607286852
id_oew67rrlis,14.606896003589599
id_byzy2benp0,17.396292611566256
id_16qarvdtx3,21.81544909937035
id_uxi3qu4l8e,20.139407648324195
id_vy83bxfo5s,23.424941816338958
id_z7ibc788zq,25.674713521936624
id_kbkbgy18jq,22.41412514145398
id_4zn86s4tbi,20.428105066594863
id_evx591r7y6,16.809109607663466
id_g6ojnnx069,16.21884048045656
id_7zixl3q2bq,20.12545071519464
id_0d9a1agg6b,21.938040003046513
id_3xt09a0de5,20.849787268240476
id_jbhh44km3c,20.018777981686373
id_5k2iegwee6,27.036005756832395
id_gibzm0hke2,19.340649783038042
id_zl5phiqojd,16.136434231817717
id_c15wxxvb75,22.8600113905371
id_dau6fb0sfx,22.26465043613816
id_z9dk6h8cfb,28.38459379098339
id_uvaqu4nzmb,30.719314393152587
id_qpglm1d719,29.576536851795147
id_ct64dm03s8,22.96138172020062
id_is4l5fwjuv,21.594566754229472
id_vh0bwrobbe,29.359809846754914
id_b0mjh0b71o,25.698264607286852
id_0bpne8ucld,20.322564815194344
id_kvvjrrryc4,20.959331577037855
id_n5ybzqzepc,23.725406809002845
id_jaimxbu1pd,24.93917676736009
id_0l0w0orygd,24.434901535433063
id_lv55afmf77,25.340211125929393
id_9mfp6fw6w6,23.657427558767875
id_tafpzgg3t4,23.696431636161037
id_tiipv7kgu2,20.78178193541365
id_kwiv66i7i5,24.900235214377037
id_nl69sct7fu,14.432863400956242
id_l74jt76ryc,24.227180096991056
id_bxgj47nybk,21.771223173807403
id_923xwmt66s,18.61339407607196
id_aq97mswwiv,26.356519733839633
id_4vrb5vlcz7,26.364583437048125
id_xayf6v05hn,20.079827186943604
id_8pk1rf7oxo,22.012713977692183
id_sq8128da6u,18.91138145767329
id_8ihfuq3i8d,22.19565052214449
id_87jd29uf6p,27.0855602667706
id_4xpx2dt8ki,20.606565727234603
id_hqpr9h9axr,19.25567149729856
id_1k55ze4pps,23.999509092748344
id_2znei70wfr,19.989286163069803
id_9hhcbap87f,18.587701072828395
id_hey12d7qim,24.89272976166588
id_lh2vl46a2o,19.874603795207364
id_yr2wo25x72,20.967742153980584
id_t52himkovl,23.882977177538795
id_7tvjar0eff,18.56281442739469
id_i208pdedfj,13.36210695808822
id_d77mj6yxxd,21.61369797502199
id_jh49madd8v,13.824837603370531
id_cz441c0g6w,18.737023854662155
id_l9egn04p70,23.35384260784629
id_aof0geeadz,30.542053059219334
id_l14us4afx1,34.88975972745206
id_cyjw5nlwm3,40.11000698514414
id_gzuqpix1lm,30.159883855739157
id_z09r8zdwpl,14.606896003589599
id_avet97ghyy,18.869718218385024
id_8xxxnyrpzm,22.42775676393982
id_5mzgmww3um,20.362646537377778
id_8vxge8fi9v,23.67741383636772
id_jnw9eiv9ni,25.674713521936624
id_gaui5cuwn7,21.367032908832442
id_bk4agfxg5e,20.428105066594863
id_5si10x4q6c,20.616767460776344
id_e9emj2d53x,14.55432261616914
id_9llllv5i9s,20.12545071519464
id_mndm12zy06,21.938040003046513
id_2pxml96i79,20.849787268240476
id_oi59maxbit,19.607419977732796
id_tf7klyuj5c,27.036005756832395
id_jf1h95hidf,17.40626222223322
id_4njytufcfi,16.136434231817717
id_2zbs60m1hv,20.876713608310105
id_kbe0e397n3,22.783757749968263
id_attl7s5eit,26.490502433341018
id_jyqg51mks7,31.271826535438578
id_yvtlt4qsb5,33.30646495002746
id_ququ54p5qn,23.97550218577533
id_b3olj60ip0,21.710680171231328
id_ucm77r7n42,31.27396328676423
id_i94hu4l2he,25.698264607286852
id_sem18a4eih,19.36547972068302
id_iu4c2k0vqm,22.210957769470376
id_jez7q9vvpv,23.725406809002845
id_0g0h5fvenr,22.313613048507673
id_leyce5nz7b,24.376118991871
id_ctiuipzphp,25.340211125929393
id_1uq7qu2no8,23.657427558767875
id_ag7p6aauq3,23.696431636161037
id_4v2gdi94ys,21.111458854498654
id_oiz391vhbb,25.998282383703476
id_dkh1dm7jv5,14.432863400956242
id_xp48k28xsx,24.227180096991056
id_8hzzltjopy,21.746595187508944
id_jxwkemji67,18.944452134625298
id_9e6zoef7pb,27.28271384847947
id_kw3reqh73r,26.73594822852669
id_i3soe2f356,20.055199200645145
id_s3sjs08z01,22.056182252941618
id_wgstp1qsjl,18.91138145767329
id_c79996j5ij,22.19565052214449
id_xyptp35mvl,25.66739684066826
id_psuhom729k,20.606565727234603
id_pow9jv5ucp,28.853442369536882
id_6wvbbh34gm,26.368285737321223
id_dt7c3hug70,19.989286163069803
id_j5p89q7hag,18.059479777055554
id_kc953hqc6u,25.459572530607087
id_lc6edh3b2s,19.874603795207364
id_9spkaqz73s,20.578732604496405
id_3htqh6ssl4,23.977111834169204
id_zc1ovm5htd,22.755212841130778
id_w7wwg1utwa,21.707355898577802
id_25epdpbix4,17.31633816495772
id_vs0hncomou,18.219785772167285
id_reegezw0zr,21.681070297227187
id_f6x16pl89y,25.49208924725482
id_9a8jkl3m2r,29.703927261252133
id_hoz5wrgxox,26.22864107052087
id_5ziz8chtiw,21.907652327892503
id_l1g99w61j0,21.209153977567297
id_40onwzmie5,20.739521757240112
id_wplsrqbqg1,20.593629436878686
id_8zk238knxs,20.384746921816078
id_0u52beiaqr,24.60527141344376
id_g8dmi5cj2u,19.100995748743916
id_qvb2pi3nbx,16.94555045003496
id_9ocs33mybq,18.359495993887958
id_le65pdwgzs,21.74379031172658
id_kj6oinfm9j,22.764220424002943
id_tiqxiw34y0,20.320558395909526
id_j5q5ukj913,27.76828956643875
id_wfsqr784ue,20.447139957540283
id_19yb602oya,15.670233666417449
id_p5abbz6sni,25.928257700056935
id_sj35fk9ewl,21.609274873830593
id_asczdnpq0c,15.33413548161083
id_bcoprnh1dh,17.517961139872217
id_4hnps4a19v,18.89327436571486
id_slby4mvn69,19.477088956151523
id_fdcwmf2mqw,21.963516452014293
id_pc2ol1dymd,19.205294317609003
id_72hn9xr2mt,19.806101071864035
id_ooylyenf74,20.93870324577353
id_7c0tvcd4mf,20.731290647706327
id_vo7qco3vo4,17.407431360199432
id_tyda8qzu9y,23.7890329957779
id_qjo74p50vb,17.378523708519083
id_qftdjlnuxo,29.886825515483835
id_8zkhvf7knd,17.07111538245797
id_zjdfiws1ze,17.544429074251088
id_km0396cm8u,20.530701729032792
id_0zb66667qv,15.261129658865512
id_xkul5db55f,12.051996059377421
id_0882wi4vll,20.590468920473402
id_vyjoukh7a3,19.202939583443396
id_mgzj7k2c88,17.194151682609082
id_mj68hapwjy,18.21279529231704
id_4k7w1huz70,26.87981879277738
id_cc5r73bssv,15.646919652890771
id_lpc3qqqc79,21.498114516803454
id_dgd25e5l5n,26.68842697422746
id_2u5h8ssj8f,18.3341155938051
id_qekvi0qhbi,9.540616522918379
id_7t5rwbvncv,23.086162966559968
id_wip1lfenhd,18.56281442739469
id_fz1zlhsz58,13.36210695808822
id_fzhszn9qgh,22.019984824748942
id_drhboq2o8f,14.900766557458997
id_67f2qgxjr4,18.737023854662155
id_c9jyqp5ts3,20.590962333272252
id_o5nsm6bufm,24.695392612181532
id_fliahadafe,28.979679143634296
id_ljzcxva3j0,23.51112337062525
id_4fg7od0p2h,19.13347291618033
id_r0bgionrrx,14.202688744510304
id_5mrclq7yja,23.90660272899432
id_v6ji6xpykj,14.922153782326355
id_gzxccfruiy,24.317692702891215
id_rch18sl7fq,43.185253670960684
id_dycgsa1kum,27.94411930293717
id_dh2z6cu6bu,18.42378657663649
id_b3ij5seund,39.70704114090001
id_tziu881h86,35.34678088230813
id_321qju313s,21.38366376182459
id_dngcm1ubxs,29.251254479215554
id_vu0rtf6isv,34.94876558479256
id_tzfx3hbsak,32.502532092182705
