id,pm2_5
id_faa2v5ox7q,23.7011887775804
id_t6xdbl4ne4,22.354688236881763
id_r2fdbsyh1n,21.630649024026216
id_jhwi52u0q3,21.094113203015198
id_55pa9g9m9g,21.56140545923228
id_u347bmckbj,21.7306507970754
id_3ygrfqgttc,20.56111972376891
id_z7heeojpzb,20.581408532045636
id_utgueavnmx,21.358472347790958
id_h2tqqtxe1w,20.25369209664281
id_mrdqqwst7r,20.26986343731934
id_5053tusxc6,21.806346713942443
id_h6t5tbsidc,22.271787995313986
id_4fs05d28s6,22.808985537376028
id_qye7jwpbs8,23.127298373728287
id_um00ew0g1b,22.738018201868208
id_fzvy60mdma,23.050148813220368
id_l7u41q4cr9,23.49731431391972
id_26og4v2wx5,23.74804963445932
id_b0a1xu6nu0,19.86417086001513
id_xumsw5m3ip,19.52564000006816
id_3ftig6nrpk,19.429963802709008
id_0ejl66y98y,20.55150192702515
id_ph0mqd3qdu,20.439813294421114
id_1j21vhuakg,20.31532617979248
id_9b866t3kcl,22.23769929968626
id_gm3rhu9jak,22.191092360828904
id_vldjdgbudl,22.16300739984666
id_sg9gnw6j9a,25.740450278557567
id_jy6wca6oh6,25.336581195659658
id_lgnofy6syn,25.428787535201987
id_g1j9pxh5yp,24.214120873669767
id_xoh80ei36j,23.676723263085222
id_g4idr9b72i,21.67061974694189
id_b7cn1tm7jw,22.097554708986344
id_3kkfl60mdt,21.545652448584097
id_3cnzembvt2,20.789252319750567
id_qh3hmxe3vl,21.98490828617158
id_dm2ngicucl,21.835274533533376
id_0pj7rbu5pl,22.058268176963022
id_0b7len9grt,22.45074771523422
id_lkjbthp6xi,18.16771174344961
id_msyur8bama,18.069393437588722
id_r6b4lems42,18.083160352355073
id_tdtmvz23p5,18.13045200748891
id_ucg35myewu,19.54619675422272
id_cpu27o1708,19.43670139036217
id_8g3bfwtmtc,19.36254619052664
id_lvwrewueod,21.069294576551666
id_vjr52dclmq,22.57022428937459
id_74lpfoxs1u,21.610284743704618
id_51ipsqq6fi,21.58740540600325
id_rgv5vz1wi7,21.38725595042225
id_xukt8h1854,21.735022631023213
id_pvjuaozpis,21.16362949329912
id_dpstb14com,20.16845956312599
id_hfo34xjax3,20.14688522871132
id_1xcm67i57m,21.00972465841582
id_5w78ao9f51,18.244169437518245
id_wjwp5bnl95,18.42692469440285
id_q29d5fhap5,18.345464734769386
id_stpxgfh6at,19.399891260798178
id_lp5fau1v5t,21.520153688796164
id_7oxqpk7s41,20.376145618563815
id_4dnmn33ra3,20.33732221318239
id_vxnrc9eyhk,21.97455570417729
id_ysrrbwixap,23.163699051556307
id_yhfx1lpevn,20.896240886778138
id_c6a44pvjv8,20.17446762402515
id_s9f3ml14cj,22.658538803657237
id_d0w9c0xp76,18.29101322183379
id_a9fbexs6qf,17.049406044731136
id_9wzfhpw4et,16.734523255269554
id_ryi27ogtvv,17.61550862447894
id_l4fl7gcf91,17.826484561515947
id_tkvbxrgren,17.589758996450346
id_1wkfcd4q6t,17.783188420264143
id_mc88pd2apf,19.207089571929124
id_00iv2sgwb9,20.41085501527143
id_e7lfbanu92,22.612236982951202
id_1mdkr0dgz1,19.22177674031961
id_evzlq1bdq7,19.117930653456614
id_0fzcmep80p,19.02011246679447
id_dwd9xbd5ep,19.116979360420178
id_845jje9evg,19.16666167714875
id_cbrgljomk4,18.437444734195985
id_xadne3g2dw,18.418661934560223
id_fdlsm6mg2z,18.39674280788655
id_r1w2mcb346,18.13009610030698
id_1c24ja9jag,16.916046925945682
id_h1v0nwz453,17.935108009778467
id_igvjbr17my,17.95579804811256
id_isnin8oj7j,20.88050326011076
id_lts441t4ge,20.33032225663753
id_7k86unkgbf,20.38645950049608
id_xs2ivx2taa,20.880485993006076
id_t8pxhu1lko,20.901068351454132
id_cncxlihk4l,21.029045225703445
id_u3n972yugw,21.02264981759155
id_5dtltk9ol8,21.077934034018178
id_2d4xbl322n,22.76583694407575
id_6ayd3hz9lc,20.93549860577115
id_fhedgc4ogi,20.093125960855534
id_je6xyskvqt,30.7695326867272
id_uqplr7i3e8,34.49438919809391
id_p2mep9skjf,33.937526795056165
id_klmztpbnj0,32.20459463413168
id_w8masqptnv,32.63170833546953
id_uqe5p1fz8i,31.264580189716117
id_vdcliffox0,29.89160933430791
id_suphbrot9x,30.273174270670335
id_qsl9hh9hbt,33.16732472357645
id_yorywxet0a,20.56593603615004
id_9rhbkh8kye,20.600027316192488
id_oh2pg7ik9m,21.52821251736645
id_u5xtrnbshq,20.706428277961145
id_pfcdhqpggy,19.209088063863007
id_rsbolu1d8s,19.362524489994488
id_1o41vsdb40,19.24814577669458
id_bthds7exkp,20.269746033376077
id_u2lx4hcr19,21.94075634139364
id_vt2seycroc,20.802031165519892
id_ev3xsimi3e,20.78752460477806
id_8wsnxwqlaw,22.466046145223537
id_jhks2agjzh,23.92630813898355
id_abc042gxa9,21.734101420790747
id_t39ajz3mpo,21.08294645089432
id_7l7bqpd71y,23.629820303688636
id_k9uhbcg8zv,19.39876418988968
id_kf067ifyeu,18.161675372866462
id_6axl9l8y0y,17.84251095546748
id_fknkdrl6fy,17.82657900705923
id_8gmporna5z,18.69311339091901
id_a4bmoty06e,18.92432968633897
id_czo0d13gtz,18.725122121359654
id_co7jt5xego,19.938973503974157
id_2x6lo1wgko,21.063066210030065
id_9wjap2et51,23.20591383421997
id_c7mps6h2ft,19.74663118412179
id_j8yje9gqi8,19.71046945133106
id_vju59tgxzh,19.87999924628974
id_8lap7ve7md,20.009340747132484
id_pvs9bs83s2,19.592102077299124
id_qdivis4t0b,19.63471023488434
id_6ihg5rmjar,19.66433429972517
id_enahmr353n,19.43950419642359
id_m5la6rz5vl,18.359539229123776
id_lyc6fznfhn,19.414226541965608
id_u15ftwfcl7,19.48275649251098
id_mjaugtu77u,21.81061915222694
id_h1bl0y44h5,21.178466105821897
id_ixfnpr6f21,21.03243345939385
id_37e3n0alew,21.0908121475342
id_mj9599i7yu,21.720010418757404
id_aq1df4iqdu,21.81921599198541
id_2e5mcgpio6,22.036619233619493
id_o99bic4pl9,22.126531133575273
id_wee03f0g34,22.28121110457932
id_ebyp7dsb2j,24.068183645005938
id_xrw2te1q07,22.333776210237193
id_e1pr3nswl9,37.430151690653716
id_20jn6yzhpi,36.82665643143136
id_ef9regkoel,36.54556290028823
id_ja9p3oi1ln,35.009343618914436
id_u4t0meqqix,34.12074019801402
id_ha9378tgsl,32.818141019986236
id_sm9fmjwje3,33.28390141075387
id_pq1s2kq7qs,36.27433633711489
id_zcw88t7w9n,20.600027316192488
id_9gqyxg4fuy,21.52821251736645
id_jlbv1pe7mw,20.706428277961145
id_nqkrnumlsr,19.209088063863007
id_vwov477zro,19.362524489994488
id_k8t4robso6,19.24814577669458
id_9574e2s4iv,20.269746033376077
id_g6sz61x3ui,20.802031165519892
id_65fdu115yz,23.92630813898355
id_jvvhzyikro,21.734101420790747
id_mjtm49jd0e,23.629820303688636
id_qisen8bs9m,19.39876418988968
id_4qcwh32n38,18.161675372866462
id_a1jgk8addq,17.84251095546748
id_eoh9eceljc,17.82657900705923
id_c9l6rfivhx,18.69311339091901
id_ity62l2ixr,18.92432968633897
id_b1kdt1v6wk,18.725122121359654
id_31slek226d,19.938973503974157
id_r5hynclox4,21.063066210030065
id_1zdag4te8b,23.20591383421997
id_9cji7mh5kx,19.74663118412179
id_pgt8lf7tci,19.71046945133106
id_9xwjmedzm3,19.87999924628974
id_qmng1j2b5t,20.009340747132484
id_lsjhv6dlig,19.592102077299124
id_5ei28dib31,19.63471023488434
id_djt23iw3mp,19.66433429972517
id_m9oojav91p,19.43950419642359
id_oivxgblcp2,19.414226541965608
id_0kdvltw7vu,21.178466105821897
id_6w4ajmwc5u,21.03243345939385
id_urkooowq9s,21.0908121475342
id_zj9z4qj012,21.720010418757404
id_8ziogga8ul,21.81921599198541
id_3p9o92k0y8,22.036619233619493
id_nys5746v2q,22.126531133575273
id_lfeylugwfg,22.28121110457932
id_doohdtcpi0,24.068183645005938
id_gvsxbrs2ay,22.333776210237193
id_tazjayaiyz,37.430151690653716
id_zrpmkxoezw,36.82665643143136
id_sqmq0975df,36.54556290028823
id_6lcd3eygj3,35.009343618914436
id_7rpimassqp,34.12074019801402
id_63ls321ztz,32.818141019986236
id_tkciymn5hs,33.28390141075387
id_kasmldlvq9,36.27433633711489
id_vlpyl2jer5,28.29589126710091
id_5qffgu5u3n,28.52774898469637
id_j988bph6z4,28.70120637453353
id_ws4odrtze8,28.415149290292028
id_wtahd5vwwm,28.29589126710091
id_07q159o6c5,28.52774898469637
id_zuwn8cdmpg,28.70120637453353
id_h18pxnwgaz,28.415149290292028
id_crcf47qz6r,20.56111972376891
id_s0472tpnvf,20.581408532045636
id_4x8344brzc,21.358472347790958
id_f3th0516p2,20.25369209664281
id_rq698snr9f,20.26986343731934
id_bqumy9109l,21.806346713942443
id_sa87ndj19i,22.271787995313986
id_l50a8gf4z2,23.127298373728287
id_d22097x7wg,22.738018201868208
id_o0l24mamhf,23.050148813220368
id_u0tbd0ho1d,23.49731431391972
id_jh9oqt4r06,23.74804963445932
id_s5qjht01ct,19.86417086001513
id_9jvayvxhsb,19.52564000006816
id_2ktyalo4fo,19.429963802709008
id_yytme869mp,20.55150192702515
id_qjy6t0mvby,20.439813294421114
id_vqx1ryf2ik,20.31532617979248
id_xlf2632glg,22.23769929968626
id_9ryn26zoyf,22.191092360828904
id_0bhupilpq3,22.16300739984666
id_3oog4p81et,25.336581195659658
id_7pwsq2822m,25.428787535201987
id_xco3eq9ewy,21.67061974694189
id_86pol7d8z8,22.097554708986344
id_4hq1smw4qm,21.545652448584097
id_mwm43tu1lt,20.789252319750567
id_egnnmgvz1t,21.98490828617158
id_ql3nhnzgo7,21.835274533533376
id_6yei7c05s5,22.058268176963022
id_37ncimqtl1,22.45074771523422
id_faigrj26mv,18.16771174344961
id_b8gmnur08k,18.069393437588722
id_uhkuycqlqg,18.083160352355073
id_hda4qbl82l,18.13045200748891
id_l81zesfyi6,19.54619675422272
id_8fw0qddr4t,19.43670139036217
id_3swlrvxi7m,19.36254619052664
id_2iq9tbz4bu,21.069294576551666
id_l3hzf7xam7,22.57022428937459
id_7yfs7z6re5,21.610284743704618
id_3qj7edycff,21.38725595042225
id_zz66kjwki8,21.735022631023213
id_836ugfrmfn,21.16362949329912
id_i7eew37mck,20.16845956312599
id_bxqgoacauj,20.14688522871132
id_0804vchmvm,18.42692469440285
id_o41hevo885,19.399891260798178
id_55ynsd7iob,21.520153688796164
id_xmnors3b2p,20.376145618563815
id_i0vim21vyr,20.33732221318239
id_9q4vgsr3t8,21.97455570417729
id_nzvtf8mk2z,23.163699051556307
id_qxhc5b04ve,20.896240886778138
id_bmoknxippd,20.17446762402515
id_y7pq8dp4ut,18.29101322183379
id_7ibql8i2hn,17.049406044731136
id_tbkdhkji8c,17.826484561515947
id_2xvazzddgt,17.589758996450346
id_vo6tjecx2y,17.783188420264143
id_td1i5lcg9k,20.41085501527143
id_ruc95ajmux,22.612236982951202
id_a0at61dzen,19.22177674031961
id_0zn9uivt40,19.117930653456614
id_qlx50d8vx2,19.02011246679447
id_u6z7b5cbh4,19.116979360420178
id_qruu4eejyy,19.16666167714875
id_9vwonnifzw,18.437444734195985
id_0lnfawjnjk,18.418661934560223
id_31uzu5wcsr,18.39674280788655
id_uzija37zrh,18.13009610030698
id_z6s5np5auh,16.916046925945682
id_p084kqcwjo,17.95579804811256
id_qvm8ttfb1f,20.88050326011076
id_yzoxe0nplf,20.454549109128546
id_n95r9k6tql,20.33032225663753
id_i6gb7eojjd,20.38645950049608
id_rj99alu30y,20.880485993006076
id_qlb79248k0,20.901068351454132
id_5gr1418j07,21.029045225703445
id_mvspb7k941,21.02264981759155
id_w5jw7d4cs6,21.077934034018178
id_ksu34mhpjr,22.76583694407575
id_rwz1uudt8t,20.93549860577115
id_q22kldhur3,30.7695326867272
id_2ax9dk8j9y,34.49438919809391
id_tld5diafyf,33.937526795056165
id_do4asz4s0g,33.7007207623475
id_3alewcubl0,32.20459463413168
id_8zu910kppu,32.63170833546953
id_1s9nyk6u7a,31.264580189716117
id_l88880p40e,29.89160933430791
id_hr17wz72sy,30.273174270670335
id_cjj6ks4lan,33.16732472357645
id_16wvcdazgi,19.800277282122032
id_iq6jofmcl3,20.26686723515945
id_tdu0u91xwk,20.297225014846546
id_62jccue0vl,20.28652633635635
id_3sef84eg2u,20.23445911020378
id_w0f6u87fds,20.145432183082377
id_jwcwkcbb4n,19.16620869426615
id_sipbb762jx,18.910010029732618
id_pw524o2hj4,18.018191429995838
id_qlj4brmgs2,17.432319324381044
id_6fw4q0j9so,17.41111028910798
id_squdps1yn8,17.385617288782015
id_92ijbpy5c7,17.523786271431753
id_5mdgs1tb11,17.30431011016933
id_pq77lq5wej,17.480821196967813
id_46mfsuetx3,17.606689417450493
id_l66xs53vq0,18.214881797003446
id_edk0v1a8wn,18.456388981852644
id_nztzaid365,18.467812511175318
id_1k9uqfcnfq,21.005116128758736
id_5rcti4kobf,23.347859545809403
id_al1l3ahw7b,25.140239664824836
id_3f3rzgujod,25.827778548074683
id_fr4pynhbb8,26.265834193380265
id_rnuqsg891b,23.7011887775804
id_3qw0q1r8qa,22.354688236881763
id_o84bqle0x6,21.630649024026216
id_han5yb04s9,21.56140545923228
id_n7pgevpqei,21.7306507970754
id_j0aw1xyk9t,20.56111972376891
id_xpcbsjawvs,21.358472347790958
id_y8vz7smn74,20.25369209664281
id_xtbriixm7z,20.26986343731934
id_l47atvid60,21.806346713942443
id_gqpbs3ql9v,23.127298373728287
id_mohvibrck6,22.738018201868208
id_m2e2vhsgc5,23.74804963445932
id_6q2dw9x7y4,19.429963802709008
id_r8hora5q1m,20.439813294421114
id_chvslqlmkj,25.740450278557567
id_z8b1es3pzh,21.67061974694189
id_crc6ejtto8,21.545652448584097
id_4hw7jthh0g,18.069393437588722
id_rtp2qosss7,18.083160352355073
id_2keurz29m5,19.54619675422272
id_5f0tzdcdu0,21.610284743704618
id_6g5cbmuktq,21.58740540600325
id_njm4qcclts,21.38725595042225
id_t8gjwi01yc,21.735022631023213
id_dfcidlgn6x,21.16362949329912
id_f7whsdcam5,20.16845956312599
id_hga8rjdes3,20.14688522871132
id_32z89yhhic,21.00972465841582
id_pza69wztdl,18.244169437518245
id_ndfihwmpp8,19.399891260798178
id_v6uj9ttsd9,21.520153688796164
id_qi267vxsvl,20.376145618563815
id_oezislbogz,20.33732221318239
id_yzmptlwk5v,21.97455570417729
id_1wgvveqkxt,23.163699051556307
id_hyunf795m9,20.17446762402515
id_9vmusmwa1w,22.658538803657237
id_7set4vt1jc,18.29101322183379
id_xsuqw4qhef,17.049406044731136
id_5rb2kj08fr,17.61550862447894
id_hub405wg5o,17.826484561515947
id_1dl4uombn1,17.589758996450346
id_0m5pjvhhts,20.41085501527143
id_wh6a14b72u,28.29589126710091
id_2gcokul8h5,28.52774898469637
id_ju5045k8te,28.70120637453353
id_lx8g1rejy7,28.415149290292028
id_xdcw1447i6,28.29589126710091
id_c530clrtlp,28.52774898469637
id_7bmurid7pw,28.70120637453353
id_z2s38nz9hk,28.415149290292028
id_18o8y735s3,17.71192785278763
id_wcox1ibc1u,17.519925955806038
id_8mteyw4ej2,17.723119820321486
id_yhr9822dsa,17.872354392407885
id_kx6r0n5p65,18.498373463206676
id_yll8ps5xps,18.7504060081612
id_2ss6w9mkjs,18.643637300944896
id_dywpbbt1rz,18.635700209875154
id_2sovq337ib,18.741415880737296
id_hl6vkdm5f3,18.344002025353078
id_7rweve2gtx,21.226163892601566
id_qenwsj9ypf,24.097709668728335
id_7tr958twwi,24.236759837382923
id_4pss24du4u,23.46955751673353
id_pvxshz55hm,26.693755371692998
id_hwn7gj0gnq,26.410572303004535
id_34w3aboagp,25.2056471549214
id_slzxbjxpdd,24.329222759581796
id_s9fvyed2xl,24.668326461028418
id_ojo4ns7rvu,25.289901960102444
id_oukj9m9l5u,25.324206989069893
id_4dncovxwgl,24.142180881204986
id_lhn0wnsi4q,23.775790081331333
id_8qzxmyj6yo,24.457537747134644
id_2st0ywh4w4,24.39595669809394
id_32luqy63su,26.90518634875831
id_oew67rrlis,17.71192785278763
id_byzy2benp0,17.519925955806038
id_16qarvdtx3,17.723119820321486
id_uxi3qu4l8e,17.872354392407885
id_vy83bxfo5s,18.498373463206676
id_z7ibc788zq,18.7504060081612
id_kbkbgy18jq,18.643637300944896
id_4zn86s4tbi,18.635700209875154
id_evx591r7y6,18.741415880737296
id_g6ojnnx069,18.344002025353078
id_7zixl3q2bq,21.226163892601566
id_0d9a1agg6b,24.097709668728335
id_3xt09a0de5,24.236759837382923
id_jbhh44km3c,23.46955751673353
id_5k2iegwee6,26.693755371692998
id_gibzm0hke2,26.410572303004535
id_zl5phiqojd,25.2056471549214
id_c15wxxvb75,24.329222759581796
id_dau6fb0sfx,24.668326461028418
id_z9dk6h8cfb,25.289901960102444
id_uvaqu4nzmb,25.324206989069893
id_qpglm1d719,24.142180881204986
id_ct64dm03s8,23.775790081331333
id_is4l5fwjuv,24.457537747134644
id_vh0bwrobbe,24.39595669809394
id_b0mjh0b71o,26.90518634875831
id_0bpne8ucld,28.02698872295491
id_kvvjrrryc4,26.490376804225207
id_n5ybzqzepc,26.99043029340111
id_jaimxbu1pd,24.47555310574817
id_0l0w0orygd,22.50056978547066
id_lv55afmf77,21.76571806053747
id_9mfp6fw6w6,21.231413002182926
id_tafpzgg3t4,21.712018440454912
id_tiipv7kgu2,21.90338206678958
id_kwiv66i7i5,20.762330513595835
id_nl69sct7fu,20.815005220589182
id_l74jt76ryc,21.626046317665622
id_bxgj47nybk,20.554795600386374
id_923xwmt66s,20.602397681395086
id_aq97mswwiv,22.167031195697845
id_4vrb5vlcz7,22.6566752780142
id_xayf6v05hn,23.213983470485978
id_8pk1rf7oxo,23.54866239636434
id_sq8128da6u,23.17277971088078
id_8ihfuq3i8d,23.496451329218793
id_87jd29uf6p,23.954636841255653
id_4xpx2dt8ki,24.21730554727803
id_hqpr9h9axr,20.36551274437867
id_1k55ze4pps,20.049401652679496
id_2znei70wfr,19.981407215734034
id_9hhcbap87f,21.13617644706717
id_hey12d7qim,21.13617644706717
id_lh2vl46a2o,21.063143651194753
id_yr2wo25x72,20.982206262397618
id_t52himkovl,22.95211999408087
id_7tvjar0eff,23.298761055193186
id_i208pdedfj,19.79706283204906
id_d77mj6yxxd,19.614796708160057
id_jh49madd8v,19.56748759878345
id_cz441c0g6w,19.731014096648146
id_l9egn04p70,19.85698394807509
id_aof0geeadz,33.22064778328726
id_l14us4afx1,31.94869424267221
id_cyjw5nlwm3,32.47398124506706
id_gzuqpix1lm,35.5513687553257
id_z09r8zdwpl,17.71192785278763
id_avet97ghyy,17.519925955806038
id_8xxxnyrpzm,17.723119820321486
id_5mzgmww3um,17.872354392407885
id_8vxge8fi9v,18.498373463206676
id_jnw9eiv9ni,18.7504060081612
id_gaui5cuwn7,18.643637300944896
id_bk4agfxg5e,18.635700209875154
id_5si10x4q6c,18.741415880737296
id_e9emj2d53x,18.344002025353078
id_9llllv5i9s,21.226163892601566
id_mndm12zy06,24.097709668728335
id_2pxml96i79,24.236759837382923
id_oi59maxbit,23.46955751673353
id_tf7klyuj5c,26.693755371692998
id_jf1h95hidf,26.410572303004535
id_4njytufcfi,25.2056471549214
id_2zbs60m1hv,24.329222759581796
id_kbe0e397n3,24.668326461028418
id_attl7s5eit,25.289901960102444
id_jyqg51mks7,25.324206989069893
id_yvtlt4qsb5,24.142180881204986
id_ququ54p5qn,23.775790081331333
id_b3olj60ip0,24.457537747134644
id_ucm77r7n42,24.39595669809394
id_i94hu4l2he,26.90518634875831
id_sem18a4eih,28.02698872295491
id_iu4c2k0vqm,26.490376804225207
id_jez7q9vvpv,26.99043029340111
id_0g0h5fvenr,24.47555310574817
id_leyce5nz7b,22.50056978547066
id_ctiuipzphp,21.76571806053747
id_1uq7qu2no8,21.231413002182926
id_ag7p6aauq3,21.712018440454912
id_4v2gdi94ys,21.90338206678958
id_oiz391vhbb,20.762330513595835
id_dkh1dm7jv5,20.815005220589182
id_xp48k28xsx,21.626046317665622
id_8hzzltjopy,20.554795600386374
id_jxwkemji67,20.602397681395086
id_9e6zoef7pb,22.167031195697845
id_kw3reqh73r,22.6566752780142
id_i3soe2f356,23.213983470485978
id_s3sjs08z01,23.54866239636434
id_wgstp1qsjl,23.17277971088078
id_c79996j5ij,23.496451329218793
id_xyptp35mvl,23.954636841255653
id_psuhom729k,24.21730554727803
id_pow9jv5ucp,20.36551274437867
id_6wvbbh34gm,20.049401652679496
id_dt7c3hug70,19.981407215734034
id_j5p89q7hag,21.13617644706717
id_kc953hqc6u,21.13617644706717
id_lc6edh3b2s,21.063143651194753
id_9spkaqz73s,20.982206262397618
id_3htqh6ssl4,22.95211999408087
id_zc1ovm5htd,22.95582787711327
id_w7wwg1utwa,22.979379091504125
id_25epdpbix4,26.608180498372388
id_vs0hncomou,26.25374280494217
id_reegezw0zr,26.391847840602587
id_f6x16pl89y,24.523415499637316
id_9a8jkl3m2r,23.931316729359438
id_hoz5wrgxox,21.895007195821112
id_5ziz8chtiw,22.314979768117425
id_l1g99w61j0,21.777233454517873
id_40onwzmie5,21.292641250786662
id_wplsrqbqg1,22.556432044898717
id_8zk238knxs,22.471363236789927
id_0u52beiaqr,22.876939413011918
id_g8dmi5cj2u,23.292823354396923
id_qvb2pi3nbx,19.035548761667897
id_9ocs33mybq,18.94352269259221
id_le65pdwgzs,18.96236426810012
id_kj6oinfm9j,19.01605565848015
id_tiqxiw34y0,20.44199433432195
id_j5q5ukj913,20.348725967321172
id_wfsqr784ue,20.29870332015566
id_19yb602oya,22.273666194432295
id_p5abbz6sni,23.855459585861926
id_sj35fk9ewl,22.189261796702844
id_asczdnpq0c,22.062778041125817
id_bcoprnh1dh,21.791616523748196
id_4hnps4a19v,22.100525554445337
id_slby4mvn69,21.52067656914516
id_fdcwmf2mqw,20.544503500513027
id_pc2ol1dymd,20.565415095425507
id_72hn9xr2mt,21.489487216263715
id_ooylyenf74,20.670716212601004
id_7c0tvcd4mf,19.342861117202244
id_vo7qco3vo4,19.523272431778587
id_tyda8qzu9y,19.440962681359046
id_qjo74p50vb,20.500359492958015
id_qftdjlnuxo,22.021774452646792
id_8zkhvf7knd,20.83718327188388
id_zjdfiws1ze,20.791498737819033
id_km0396cm8u,22.45153794882549
id_0zb66667qv,23.917005027836474
id_xkul5db55f,21.73430705082452
id_0882wi4vll,21.0923257834906
id_vyjoukh7a3,23.64706302815678
id_mgzj7k2c88,19.43491909471727
id_mj68hapwjy,18.2040723902766
id_4k7w1huz70,17.894921066910747
id_cc5r73bssv,18.912792500948026
id_lpc3qqqc79,19.209202680730773
id_dgd25e5l5n,19.08639841418843
id_2u5h8ssj8f,19.42384424883398
id_qekvi0qhbi,20.23589677261951
id_7t5rwbvncv,21.24893066592389
id_wip1lfenhd,23.298761055193186
id_fz1zlhsz58,19.79706283204906
id_fzhszn9qgh,19.614796708160057
id_drhboq2o8f,19.56748759878345
id_67f2qgxjr4,19.731014096648146
id_c9jyqp5ts3,19.85698394807509
id_o5nsm6bufm,19.41875299748373
id_fliahadafe,19.45136414585786
id_ljzcxva3j0,19.47038100067376
id_4fg7od0p2h,19.236095190682434
id_r0bgionrrx,18.211395125285378
id_5mrclq7yja,19.314955141744665
id_v6ji6xpykj,19.449311041642062
id_gzxccfruiy,21.980346033925983
id_rch18sl7fq,21.04265690812894
id_dycgsa1kum,20.82911332353303
id_dh2z6cu6bu,20.834951973090366
id_b3ij5seund,21.372250044574272
id_tziu881h86,21.45364686014226
id_321qju313s,21.655327028326134
id_dngcm1ubxs,21.729557316174546
id_vu0rtf6isv,21.86715782476579
id_tzfx3hbsak,23.634935963157517
