id,pm2_5
id_t8pxhu1lko,20.435520685186237
id_cncxlihk4l,20.633979724915136
id_u3n972yugw,20.718780261785238
id_5dtltk9ol8,20.756281385940948
id_2d4xbl322n,23.440309515110787
id_6ayd3hz9lc,20.7321786803753
id_fhedgc4ogi,19.21156070297926
id_je6xyskvqt,35.57432776701649
id_uqplr7i3e8,32.61716831759254
id_p2mep9skjf,31.659477621081304
id_klmztpbnj0,29.686731648435956
id_w8masqptnv,30.38277107022692
id_uqe5p1fz8i,27.028361026975052
id_vdcliffox0,25.844556316743446
id_suphbrot9x,25.972488052103614
id_qsl9hh9hbt,30.020066100345673
id_yorywxet0a,18.52857514253373
id_9rhbkh8kye,18.583752586908147
id_oh2pg7ik9m,19.45416373048407
id_u5xtrnbshq,18.342913989923957
id_pfcdhqpggy,16.37192896163515
id_rsbolu1d8s,16.14835902904387
id_1o41vsdb40,15.955128549711866
id_bthds7exkp,17.18478935673016
id_u2lx4hcr19,19.73222909430795
id_vt2seycroc,18.900198899655173
id_ev3xsimi3e,18.702634377519168
id_8wsnxwqlaw,20.40368551853332
id_jhks2agjzh,21.51861481525414
id_abc042gxa9,20.017513707847844
id_t39ajz3mpo,19.599934278105554
id_7l7bqpd71y,22.191016348890674
id_k9uhbcg8zv,16.684511298333955
id_kf067ifyeu,14.826951649075284
id_6axl9l8y0y,14.465772634159535
id_fknkdrl6fy,14.288729554149546
id_8gmporna5z,15.22265451481021
id_a4bmoty06e,15.478766053761268
id_czo0d13gtz,15.509943141141372
id_co7jt5xego,18.369142338102037
id_2x6lo1wgko,18.967356928181
id_9wjap2et51,21.518895250987825
id_c7mps6h2ft,17.114797916132616
id_j8yje9gqi8,17.279172261808114
id_vju59tgxzh,17.444947569607354
id_8lap7ve7md,17.766181212376676
id_pvs9bs83s2,17.1706012811358
id_qdivis4t0b,17.134656243176106
id_6ihg5rmjar,17.02440689043935
id_enahmr353n,16.64500593266493
id_m5la6rz5vl,15.13137341489722
id_lyc6fznfhn,16.417244153433586
id_u15ftwfcl7,16.508324389429742
id_mjaugtu77u,20.163753843970454
id_h1bl0y44h5,19.493405835303104
id_ixfnpr6f21,19.216677455681275
id_37e3n0alew,19.27056202523633
id_mj9599i7yu,20.15678487509942
id_aq1df4iqdu,20.462098888255767
id_2e5mcgpio6,20.815881533617112
id_o99bic4pl9,21.06643370699194
id_wee03f0g34,21.273794109949755
id_ebyp7dsb2j,24.126156741721175
id_xrw2te1q07,21.580256918977287
id_e1pr3nswl9,36.03478317741994
id_20jn6yzhpi,35.004928525710376
id_ef9regkoel,34.69422496926179
id_ja9p3oi1ln,32.895273514148556
id_u4t0meqqix,30.264876336249387
id_ha9378tgsl,29.188337296602324
id_sm9fmjwje3,29.447191282139972
id_pq1s2kq7qs,33.64677159391482
id_zcw88t7w9n,18.583752586908147
id_9gqyxg4fuy,19.45416373048407
id_jlbv1pe7mw,18.342913989923957
id_nqkrnumlsr,16.37192896163515
id_vwov477zro,16.14835902904387
id_k8t4robso6,15.955128549711866
id_9574e2s4iv,17.18478935673016
id_g6sz61x3ui,18.900198899655173
id_65fdu115yz,21.51861481525414
id_jvvhzyikro,20.017513707847844
id_mjtm49jd0e,22.191016348890674
id_qisen8bs9m,16.684511298333955
id_4qcwh32n38,14.826951649075284
id_a1jgk8addq,14.465772634159535
id_eoh9eceljc,14.288729554149546
id_c9l6rfivhx,15.22265451481021
id_ity62l2ixr,15.478766053761268
id_b1kdt1v6wk,15.509943141141372
id_31slek226d,18.369142338102037
id_r5hynclox4,18.967356928181
id_1zdag4te8b,21.518895250987825
id_9cji7mh5kx,17.114797916132616
id_pgt8lf7tci,17.279172261808114
id_9xwjmedzm3,17.444947569607354
id_qmng1j2b5t,17.766181212376676
id_lsjhv6dlig,17.1706012811358
id_5ei28dib31,17.134656243176106
id_djt23iw3mp,17.02440689043935
id_m9oojav91p,16.64500593266493
id_oivxgblcp2,16.417244153433586
id_0kdvltw7vu,19.493405835303104
id_6w4ajmwc5u,19.216677455681275
id_urkooowq9s,19.27056202523633
id_zj9z4qj012,20.15678487509942
id_8ziogga8ul,20.462098888255767
id_3p9o92k0y8,20.815881533617112
id_nys5746v2q,21.06643370699194
id_lfeylugwfg,21.273794109949755
id_doohdtcpi0,24.126156741721175
id_gvsxbrs2ay,21.580256918977287
id_tazjayaiyz,36.03478317741994
id_zrpmkxoezw,35.004928525710376
id_sqmq0975df,34.69422496926179
id_6lcd3eygj3,32.895273514148556
id_7rpimassqp,30.264876336249387
id_63ls321ztz,29.188337296602324
id_tkciymn5hs,29.447191282139972
id_kasmldlvq9,33.64677159391482
id_vlpyl2jer5,21.62554775152671
id_5qffgu5u3n,22.015445002297838
id_j988bph6z4,22.458544229159845
id_ws4odrtze8,21.98774763203745
id_wtahd5vwwm,21.62554775152671
id_07q159o6c5,22.015445002297838
id_zuwn8cdmpg,22.458544229159845
id_h18pxnwgaz,21.98774763203745
id_crcf47qz6r,20.006060630474977
id_s0472tpnvf,20.110111656895924
id_4x8344brzc,21.032817729974827
id_f3th0516p2,19.98032887575798
id_rq698snr9f,20.174962995024426
id_bqumy9109l,22.25797207484331
id_sa87ndj19i,22.45317914231323
id_l50a8gf4z2,23.316810140831787
id_d22097x7wg,23.25526194447103
id_o0l24mamhf,23.38760387778424
id_u0tbd0ho1d,24.114068004434625
id_jh9oqt4r06,23.91545106161882
id_s5qjht01ct,18.811462793311097
id_9jvayvxhsb,18.64342107835306
id_2ktyalo4fo,18.468522602479435
id_yytme869mp,19.862994905068906
id_qjy6t0mvby,19.798415127845143
id_vqx1ryf2ik,19.56958775034236
id_xlf2632glg,21.95857759636723
id_9ryn26zoyf,21.954952134594908
id_0bhupilpq3,21.9920855374677
id_3oog4p81et,26.90341172502571
id_7pwsq2822m,27.059953152490152
id_xco3eq9ewy,21.596445499226746
id_86pol7d8z8,21.614029811826608
id_4hq1smw4qm,21.247392637664216
id_mwm43tu1lt,19.871307286709555
id_egnnmgvz1t,21.670434291095443
id_ql3nhnzgo7,21.754482311789204
id_6yei7c05s5,22.270766652270357
id_37ncimqtl1,22.91414659706186
id_faigrj26mv,16.901963139410025
id_b8gmnur08k,16.723088769054844
id_uhkuycqlqg,16.545402028726745
id_hda4qbl82l,16.485812309211624
id_l81zesfyi6,18.36387241564945
id_8fw0qddr4t,18.30557743313126
id_3swlrvxi7m,18.16242623485206
id_2iq9tbz4bu,20.481096851273787
id_l3hzf7xam7,22.923395496272928
id_7yfs7z6re5,21.51255129753549
id_3qj7edycff,21.004379447250617
id_zz66kjwki8,21.00126001972738
id_836ugfrmfn,20.602235976300282
id_i7eew37mck,19.35390773201028
id_bxqgoacauj,19.32245792771241
id_0804vchmvm,16.12012768133563
id_o41hevo885,17.25953950766572
id_55ynsd7iob,20.525644581759558
id_xmnors3b2p,19.686112774227112
id_i0vim21vyr,19.449453394600024
id_9q4vgsr3t8,21.083276680107705
id_nzvtf8mk2z,21.7538700686636
id_qxhc5b04ve,20.12924826803664
id_bmoknxippd,19.595700945300866
id_y7pq8dp4ut,16.35074187806777
id_7ibql8i2hn,14.484414261528556
id_tbkdhkji8c,15.136496347025039
id_2xvazzddgt,15.100799486401558
id_vo6tjecx2y,15.514373463097924
id_td1i5lcg9k,19.406720594312464
id_ruc95ajmux,22.052544432025424
id_a0at61dzen,17.66405585263472
id_0zn9uivt40,17.571436342497496
id_qlx50d8vx2,17.629979984951017
id_u6z7b5cbh4,17.672043618387633
id_qruu4eejyy,17.858396233837112
id_9vwonnifzw,16.738481573284904
id_0lnfawjnjk,16.599672300208415
id_31uzu5wcsr,16.402937328292847
id_uzija37zrh,15.95309728393888
id_z6s5np5auh,14.206656385165738
id_p084kqcwjo,15.437782194190348
id_qvm8ttfb1f,20.19278294663407
id_yzoxe0nplf,19.842500243598124
id_n95r9k6tql,19.592895006783806
id_i6gb7eojjd,19.63367374524455
id_rj99alu30y,20.26850331304397
id_qlb79248k0,20.435520685186237
id_5gr1418j07,20.633979724915136
id_mvspb7k941,20.718780261785238
id_w5jw7d4cs6,20.756281385940948
id_ksu34mhpjr,23.440309515110787
id_rwz1uudt8t,20.7321786803753
id_q22kldhur3,35.57432776701649
id_2ax9dk8j9y,32.61716831759254
id_tld5diafyf,31.659477621081304
id_do4asz4s0g,31.419498950088173
id_3alewcubl0,29.686731648435956
id_8zu910kppu,30.38277107022692
id_1s9nyk6u7a,27.028361026975052
id_l88880p40e,25.844556316743446
id_hr17wz72sy,25.972488052103614
id_cjj6ks4lan,30.020066100345673
id_16wvcdazgi,18.843396390121942
id_iq6jofmcl3,19.478333780975746
id_tdu0u91xwk,19.502924101222103
id_62jccue0vl,19.45603284425655
id_3sef84eg2u,19.342181334480927
id_w0f6u87fds,19.168919740260574
id_jwcwkcbb4n,17.712664969685317
id_sipbb762jx,17.267546078706523
id_pw524o2hj4,15.897068805876117
id_qlj4brmgs2,14.945310820014406
id_6fw4q0j9so,14.899348477512598
id_squdps1yn8,14.798744743063969
id_92ijbpy5c7,15.819370007585833
id_5mdgs1tb11,15.463527758667198
id_pq77lq5wej,15.762150305672689
id_46mfsuetx3,15.757960079952946
id_l66xs53vq0,16.15142267052569
id_edk0v1a8wn,16.577210754177344
id_nztzaid365,17.0794625673523
id_1k9uqfcnfq,21.922916262168812
id_5rcti4kobf,23.324875084331065
id_al1l3ahw7b,27.090384002865846
id_3f3rzgujod,26.66197373268849
id_fr4pynhbb8,27.495406116292653
id_rnuqsg891b,23.614259456195537
id_3qw0q1r8qa,22.380940113805252
id_o84bqle0x6,21.6714484172189
id_han5yb04s9,21.09238843801923
id_n7pgevpqei,21.177557812832134
id_j0aw1xyk9t,20.006060630474977
id_xpcbsjawvs,21.032817729974827
id_y8vz7smn74,19.98032887575798
id_xtbriixm7z,20.174962995024426
id_l47atvid60,22.25797207484331
id_gqpbs3ql9v,23.316810140831787
id_mohvibrck6,23.25526194447103
id_m2e2vhsgc5,23.91545106161882
id_6q2dw9x7y4,18.468522602479435
id_r8hora5q1m,19.798415127845143
id_chvslqlmkj,27.53175767503559
id_z8b1es3pzh,21.596445499226746
id_crc6ejtto8,21.247392637664216
id_4hw7jthh0g,16.723088769054844
id_rtp2qosss7,16.545402028726745
id_2keurz29m5,18.36387241564945
id_5f0tzdcdu0,21.51255129753549
id_6g5cbmuktq,21.28609061939912
id_njm4qcclts,21.004379447250617
id_t8gjwi01yc,21.00126001972738
id_dfcidlgn6x,20.602235976300282
id_f7whsdcam5,19.35390773201028
id_hga8rjdes3,19.32245792771241
id_32z89yhhic,20.090189392333333
id_pza69wztdl,16.29732713720925
id_ndfihwmpp8,17.25953950766572
id_v6uj9ttsd9,20.525644581759558
id_qi267vxsvl,19.686112774227112
id_oezislbogz,19.449453394600024
id_yzmptlwk5v,21.083276680107705
id_1wgvveqkxt,21.7538700686636
id_hyunf795m9,19.595700945300866
id_9vmusmwa1w,22.083566476513038
id_7set4vt1jc,16.35074187806777
id_xsuqw4qhef,14.484414261528556
id_5rb2kj08fr,14.918489800395273
id_hub405wg5o,15.136496347025039
id_1dl4uombn1,15.100799486401558
id_0m5pjvhhts,19.406720594312464
id_wh6a14b72u,21.62554775152671
id_2gcokul8h5,22.015445002297838
id_ju5045k8te,22.458544229159845
id_lx8g1rejy7,21.98774763203745
id_xdcw1447i6,21.62554775152671
id_c530clrtlp,22.015445002297838
id_7bmurid7pw,22.458544229159845
id_z2s38nz9hk,21.98774763203745
id_18o8y735s3,15.567736895405266
id_wcox1ibc1u,15.26146767063291
id_8mteyw4ej2,15.605116503211079
id_yhr9822dsa,15.637467778312633
id_kx6r0n5p65,16.055690992276777
id_yll8ps5xps,16.49204852598535
id_2ss6w9mkjs,16.667654617890353
id_dywpbbt1rz,16.686961659319334
id_2sovq337ib,16.933569497848037
id_hl6vkdm5f3,17.189235231050397
id_7rweve2gtx,21.67336465932083
id_qenwsj9ypf,23.460780611891323
id_7tr958twwi,23.66631846706814
id_4pss24du4u,22.898609650515397
id_pvxshz55hm,27.399052144073178
id_hwn7gj0gnq,27.100162210553247
id_34w3aboagp,26.578870138762113
id_slzxbjxpdd,25.09816923781042
id_s9fvyed2xl,25.587512686761542
id_ojo4ns7rvu,25.62147894244417
id_oukj9m9l5u,25.564081555809775
id_4dncovxwgl,24.10524100611238
id_lhn0wnsi4q,23.809431923764837
id_8qzxmyj6yo,24.67240348843214
id_2st0ywh4w4,24.55333336513171
id_32luqy63su,27.91332451686524
id_oew67rrlis,15.567736895405266
id_byzy2benp0,15.26146767063291
id_16qarvdtx3,15.605116503211079
id_uxi3qu4l8e,15.637467778312633
id_vy83bxfo5s,16.055690992276777
id_z7ibc788zq,16.49204852598535
id_kbkbgy18jq,16.667654617890353
id_4zn86s4tbi,16.686961659319334
id_evx591r7y6,16.933569497848037
id_g6ojnnx069,17.189235231050397
id_7zixl3q2bq,21.67336465932083
id_0d9a1agg6b,23.460780611891323
id_3xt09a0de5,23.66631846706814
id_jbhh44km3c,22.898609650515397
id_5k2iegwee6,27.399052144073178
id_gibzm0hke2,27.100162210553247
id_zl5phiqojd,26.578870138762113
id_c15wxxvb75,25.09816923781042
id_dau6fb0sfx,25.587512686761542
id_z9dk6h8cfb,25.62147894244417
id_uvaqu4nzmb,25.564081555809775
id_qpglm1d719,24.10524100611238
id_ct64dm03s8,23.809431923764837
id_is4l5fwjuv,24.67240348843214
id_vh0bwrobbe,24.55333336513171
id_b0mjh0b71o,27.91332451686524
id_0bpne8ucld,29.64078269590509
id_kvvjrrryc4,27.199363376309147
id_n5ybzqzepc,28.132117058091364
id_jaimxbu1pd,24.328412028792158
id_0l0w0orygd,22.079654317818694
id_lv55afmf77,21.35259254438799
id_9mfp6fw6w6,20.581827738995088
id_tafpzgg3t4,20.792892399755775
id_tiipv7kgu2,20.908390998095133
id_kwiv66i7i5,19.776129230708307
id_nl69sct7fu,19.924690193982943
id_l74jt76ryc,20.893834791271697
id_bxgj47nybk,19.88685177303213
id_923xwmt66s,20.123839932883516
id_aq97mswwiv,22.244580319127408
id_4vrb5vlcz7,22.472221498141376
id_xayf6v05hn,23.23586554098006
id_8pk1rf7oxo,23.38598951631725
id_sq8128da6u,23.344399056315797
id_8ihfuq3i8d,23.49563491115997
id_87jd29uf6p,24.242052951140646
id_4xpx2dt8ki,24.066632785102694
id_hqpr9h9axr,19.02664543458028
id_1k55ze4pps,18.90241888480554
id_2znei70wfr,18.780344059406747
id_9hhcbap87f,20.236723252629336
id_hey12d7qim,20.236723252629336
id_lh2vl46a2o,20.242560724753407
id_yr2wo25x72,20.091471606587252
id_t52himkovl,22.563788253924088
id_7tvjar0eff,22.632851221580683
id_i208pdedfj,18.059752241607814
id_d77mj6yxxd,17.842304945628754
id_jh49madd8v,17.985350212563215
id_cz441c0g6w,18.137811581481234
id_l9egn04p70,18.44944206917272
id_aof0geeadz,29.71188325316574
id_l14us4afx1,28.68123050801604
id_cyjw5nlwm3,29.032881825395425
id_gzuqpix1lm,33.369825409334815
id_z09r8zdwpl,15.567736895405266
id_avet97ghyy,15.26146767063291
id_8xxxnyrpzm,15.605116503211079
id_5mzgmww3um,15.637467778312633
id_8vxge8fi9v,16.055690992276777
id_jnw9eiv9ni,16.49204852598535
id_gaui5cuwn7,16.667654617890353
id_bk4agfxg5e,16.686961659319334
id_5si10x4q6c,16.933569497848037
id_e9emj2d53x,17.189235231050397
id_9llllv5i9s,21.67336465932083
id_mndm12zy06,23.460780611891323
id_2pxml96i79,23.66631846706814
id_oi59maxbit,22.898609650515397
id_tf7klyuj5c,27.399052144073178
id_jf1h95hidf,27.100162210553247
id_4njytufcfi,26.578870138762113
id_2zbs60m1hv,25.09816923781042
id_kbe0e397n3,25.587512686761542
id_attl7s5eit,25.62147894244417
id_jyqg51mks7,25.564081555809775
id_yvtlt4qsb5,24.10524100611238
id_ququ54p5qn,23.809431923764837
id_b3olj60ip0,24.67240348843214
id_ucm77r7n42,24.55333336513171
id_i94hu4l2he,27.91332451686524
id_sem18a4eih,29.64078269590509
id_iu4c2k0vqm,27.199363376309147
id_jez7q9vvpv,28.132117058091364
id_0g0h5fvenr,24.328412028792158
id_leyce5nz7b,22.079654317818694
id_ctiuipzphp,21.35259254438799
id_1uq7qu2no8,20.581827738995088
id_ag7p6aauq3,20.792892399755775
id_4v2gdi94ys,20.908390998095133
id_oiz391vhbb,19.776129230708307
id_dkh1dm7jv5,19.924690193982943
id_xp48k28xsx,20.893834791271697
id_8hzzltjopy,19.88685177303213
id_jxwkemji67,20.123839932883516
id_9e6zoef7pb,22.244580319127408
id_kw3reqh73r,22.472221498141376
id_i3soe2f356,23.23586554098006
id_s3sjs08z01,23.38598951631725
id_wgstp1qsjl,23.344399056315797
id_c79996j5ij,23.49563491115997
id_xyptp35mvl,24.242052951140646
id_psuhom729k,24.066632785102694
id_pow9jv5ucp,19.02664543458028
id_6wvbbh34gm,18.90241888480554
id_dt7c3hug70,18.780344059406747
id_j5p89q7hag,20.236723252629336
id_kc953hqc6u,20.236723252629336
id_lc6edh3b2s,20.242560724753407
id_9spkaqz73s,20.091471606587252
id_3htqh6ssl4,22.563788253924088
id_zc1ovm5htd,22.646910675591215
id_w7wwg1utwa,22.771743995198168
id_25epdpbix4,28.39744538057974
id_vs0hncomou,27.850833052255016
id_reegezw0zr,28.082329595372
id_f6x16pl89y,25.026139543098243
id_9a8jkl3m2r,24.659856009804585
id_hoz5wrgxox,21.442554404527556
id_5ziz8chtiw,21.443331260145914
id_l1g99w61j0,21.093590082679583
id_40onwzmie5,20.123736160312244
id_wplsrqbqg1,22.026789750235622
id_8zk238knxs,22.2095628180504
id_0u52beiaqr,23.00746161097867
id_g8dmi5cj2u,23.68813942173611
id_qvb2pi3nbx,17.720209682484505
id_9ocs33mybq,17.554557456871027
id_le65pdwgzs,17.389162582267886
id_kj6oinfm9j,17.34491384100561
id_tiqxiw34y0,19.245205756992913
id_j5q5ukj913,19.21949361550644
id_wfsqr784ue,19.122144217769115
id_19yb602oya,21.91029296332503
id_p5abbz6sni,24.4902401719183
id_sj35fk9ewl,21.96851826712783
id_asczdnpq0c,21.566459214244258
id_bcoprnh1dh,21.162749529018598
id_4hnps4a19v,21.090431230351758
id_slby4mvn69,20.672051282837337
id_fdcwmf2mqw,19.449300466471737
id_pc2ol1dymd,19.481806127574732
id_72hn9xr2mt,20.34406448015633
id_ooylyenf74,19.235943640188736
id_7c0tvcd4mf,17.511141986334824
id_vo7qco3vo4,17.33088260716675
id_tyda8qzu9y,17.19013089727753
id_qjo74p50vb,18.482521304296295
id_qftdjlnuxo,20.836476912369733
id_8zkhvf7knd,19.926919122732304
id_zjdfiws1ze,19.676133934323932
id_km0396cm8u,21.34479775418119
id_0zb66667qv,22.45657092969859
id_xkul5db55f,20.966734137019127
id_0882wi4vll,20.559255531042794
id_vyjoukh7a3,23.157745819230342
id_mgzj7k2c88,17.657944364730366
id_mj68hapwjy,15.805014735599736
id_4k7w1huz70,15.455315367675661
id_cc5r73bssv,16.478745848449908
id_lpc3qqqc79,16.844464152409348
id_dgd25e5l5n,17.00510580796548
id_2u5h8ssj8f,17.666127918385158
id_qekvi0qhbi,19.831097298054264
id_7t5rwbvncv,20.239872666357225
id_wip1lfenhd,22.632851221580683
id_fz1zlhsz58,18.059752241607814
id_fzhszn9qgh,17.842304945628754
id_drhboq2o8f,17.985350212563215
id_67f2qgxjr4,18.137811581481234
id_c9jyqp5ts3,18.44944206917272
id_o5nsm6bufm,17.795799500797347
id_fliahadafe,17.736046921441456
id_ljzcxva3j0,17.600765305651777
id_4fg7od0p2h,17.198281256174365
id_r0bgionrrx,15.749488113912198
id_5mrclq7yja,17.11480038154608
id_v6ji6xpykj,17.315086730969615
id_gzxccfruiy,21.376817424590353
id_rch18sl7fq,20.1795846124903
id_dycgsa1kum,19.786684363185042
id_dh2z6cu6bu,19.75008639620007
id_b3ij5seund,20.476078591894304
id_tziu881h86,20.749047369296907
id_321qju313s,21.073452869165525
id_dngcm1ubxs,21.294056080685696
id_vu0rtf6isv,21.468430487627092
id_tzfx3hbsak,24.283579426574164
